user,item,weight
1279,229,89
1280,467,370
1280,58,784
1280,911,469
1280,288,542
1280,1231,350
1280,221,665
1280,1075,1170
1280,229,878
1281,769,10
1281,2380,21
1281,2941,8
1281,1131,12
1281,8350,9
1281,497,9
1281,2006,7
1281,2206,16
1281,1372,7
1282,54,190
1282,1934,251
1282,306,653
1282,5925,266
1282,289,213
1282,67,172
1282,1886,147
1282,65,533
1283,362,2485
1283,1470,2149
1283,318,2176
1283,689,1032
1283,349,1440
1283,461,2349
1283,325,1711
1283,217,2283
1283,191,696
1284,782,217
1284,2668,412
1284,616,1169
1284,2667,2490
1284,744,1361
1286,863,405
1286,236,324
1286,3294,606
1286,5549,495
1286,81,386
1286,2402,518
1286,7071,268
1287,825,79
1287,1259,500
1287,2014,123
1287,923,117
1287,1044,97
1288,4369,244
1288,245,399
1288,184,289
1288,1415,81
1288,227,143
1289,6409,414
1289,231,437
1289,3673,295
1289,1504,331
1289,2593,383
1289,6910,1058
1289,622,1341
1290,3081,1
1290,599,1
1290,697,1
1291,439,72
1291,1390,66
1291,985,104
1291,285,92
1291,77,50
1291,183,46
1291,3063,132
1291,55,58
1292,1639,16
1292,4291,7
1292,681,96
1292,1048,37
1292,307,8
1292,321,47
1292,3293,46
1292,4704,60
1293,1195,85
1293,405,74
1293,1863,58
1293,228,60
1293,4255,40
1293,198,112
1293,966,35
1293,978,48
1293,930,64
1293,499,62
1294,291,384
1294,1934,61
1294,681,198
1294,4291,32
1294,458,36
1294,97,23
1294,525,22
1294,2346,23
1295,162,322
1295,424,1477
1295,632,388
1295,2271,253
1295,195,1565
1295,173,323
1295,2608,343
1295,227,1052
1295,3400,278
1296,2744,182
1296,811,103
1296,163,52
1296,821,385
1296,1131,106
1296,835,187
1296,785,140
1298,326,71
1298,1447,144
1298,907,237
1298,89,577
1298,318,161
1298,352,250
1298,468,57
1298,327,96
1298,389,181
1299,89,1107
1299,946,394
1299,1114,2968
1299,535,448
1299,930,480
1299,4135,137
1299,646,370
1299,1580,135
1300,257,3918
1300,2024,761
1300,71,517
1300,318,3272
1300,3575,856
1300,2523,2517
1300,464,1371
1300,466,6381
1300,291,1007
1301,680,1712
1301,525,3240
1301,251,494
1301,55,3294
1301,306,1014
1301,292,1470
1301,302,3273
1301,67,29317
1301,291,1669
1302,632,87
1302,196,281
1302,709,119
1302,1242,142
1302,1424,545
1302,5416,210
1302,229,294
1302,212,259
1302,1556,464
1303,154,866
1303,227,176
1303,441,420
1303,964,238
1303,219,537
1303,196,435
1303,207,196
1303,1418,227
1303,1957,444
1304,292,154
1304,802,417
1304,704,480
1304,464,150
1304,1458,1563
1304,3462,95
1304,386,96
1304,528,301
1304,300,625
1305,291,164
1305,575,159
1305,317,184
1305,308,627
1305,300,1803
1305,331,149
1305,306,286
1305,67,156
1305,89,14356
1305,352,302
1308,465,424
1308,362,315
1308,257,6596
1308,301,582
1308,295,2134
1308,305,355
1308,288,1169
1308,157,16324
1308,316,320
1308,333,945
1309,881,1860
1309,2493,477
1309,1412,550
1309,854,522
1309,1104,513
1309,599,613
1309,220,1098
1309,7,557
1310,908,2
1310,953,1
1310,903,2
1310,1116,1
1310,2442,1
1310,166,3
1310,461,1
1311,701,104
1311,89,114
1311,294,154
1311,322,109
1311,1934,95
1311,299,132
1311,1937,310
1312,2836,158
1312,1853,276
1312,808,410
1312,1105,69
1312,405,94
1312,1145,672
1312,491,122
1313,170,249
1313,431,339
1313,1418,370
1313,1954,256
1313,7147,341
1313,5423,521
1313,7665,278
1316,734,310
1316,187,105
1316,97,168
1316,4620,147
1316,192,203
1316,67,169
1316,3319,286
1316,1242,115
1316,2444,142
1318,4385,2372
1318,6121,264
1318,295,1875
1318,714,314
1318,464,627
1318,701,477
1318,542,1995
1318,289,523
1318,333,198
1319,704,115
1319,1814,144
1319,1179,331
1319,1390,148
1319,1520,63
1319,1513,218
1319,203,112
1319,173,260
1321,903,103
1321,2821,144
1321,424,506
1321,1873,120
1321,2855,376
1321,538,147
1321,59,105
1321,534,244
1321,1988,218
1322,2151,964
1322,9783,163
1322,159,343
1322,2172,290
1322,3132,193
1322,95,182
1323,1866,164
1323,501,1623
1323,4917,270
1323,693,160
1323,1040,179
1323,540,147
1324,1254,58
1324,4611,65
1324,2029,82
1324,1521,115
1325,4356,326
1325,162,745
1325,1513,288
1325,1418,661
1327,5260,10
1327,999,29
1327,1891,21
1327,2936,14
1327,1122,15
1327,1001,17
1327,72,12
1327,997,26
1329,65,460
1329,1121,264
1329,219,977
1329,1130,491
1329,180,125
1329,1375,198
1329,1515,415
1330,1427,528
1330,5119,627
1331,227,1383
1331,10418,511
1331,163,587
1331,562,584
1331,202,1491
1332,1456,2708
1332,686,657
1332,291,1742
1332,1042,540
1332,3491,716
1332,544,1101
1332,97,1122
1332,333,1543
1332,290,1568
1333,857,320
1333,3206,180
1333,898,265
1333,228,171
1333,4115,314
1333,225,201
1333,222,2368
1333,1375,336
1335,225,67
1335,616,309
1335,748,177
1335,233,483
1335,1770,54
1336,203,172
1336,1055,125
1336,969,875
1336,715,87
1336,377,112
1336,235,147
1336,163,491
1336,51,276
1336,441,280
1337,1159,624
1337,207,1010
1337,289,999
1337,89,828
1337,316,583
1337,217,975
1337,3258,521
1337,190,422
1337,903,346
1337,1062,556
1339,1048,617
1339,1400,959
1339,2660,1054
1339,333,1870
1339,217,434
1339,4466,299
1339,2983,3251
1339,512,342
1339,498,82016
1340,854,566
1340,707,446
1340,4194,302
1340,843,562
1340,429,414
1340,4821,2998
1342,1772,333
1342,4460,361
1342,2339,507
1342,447,594
1342,4620,510
1342,1747,541
1343,226,14
1343,1714,61
1343,2789,13
1343,227,12
1343,173,15
1343,234,39
1343,1534,13
1343,72,160
1343,1817,21
1345,157,197
1345,4784,54
1345,565,72
1345,1411,51
1345,610,34
1346,1673,108
1346,461,930
1346,704,134
1346,1679,196
1346,1455,107
1346,536,749
1346,1183,156
1346,464,798
1346,544,290
1347,2864,28
1347,2896,10
1347,583,8
1348,294,221
1348,461,219
1348,701,108
1348,1684,164
1348,386,674
1348,475,395
1348,377,60
1349,1145,86
1349,757,104
1349,726,62
1349,978,220
1349,1048,291
1349,7,149
1349,1244,56
1350,1394,368
1350,917,1386
1350,1110,1015
1350,1350,249
1350,1358,531
1350,383,692
1350,706,395
1350,1639,722
1350,3777,373
1351,298,25
1351,3404,29
1351,486,38
1351,470,331
1351,714,28
1351,302,105
1351,464,42
1351,288,73
1352,198,85
1352,430,57
1352,2964,60
1352,1873,56
1352,2375,167
1352,978,62
1353,1145,409
1353,176,2100
1353,2214,2239
1353,2850,377
1353,837,1014
1353,2961,199
1353,486,240
1353,1853,1517
1353,1195,546
1354,229,92
1354,2533,116
1354,3279,102
1354,222,118
1354,1976,92
1354,2538,87
1354,1390,186
1354,199,129
1354,4115,77
1354,533,122
1355,3258,250
1355,622,329
1355,2424,557
1355,604,174
1355,2584,526
1355,229,137
1356,288,2245
1356,400,299
1356,498,243
1356,292,1060
1356,55,311
1356,295,217
1356,543,104
1356,1451,791
1356,701,860
1357,1513,633
1357,565,180
1357,582,126
1358,1533,334
1358,6182,264
1358,813,263
1358,504,374
1358,4170,431
1358,378,411
1358,370,1510
1360,207,134
1360,748,122
1360,434,119
1360,632,127
1360,2424,178
1360,945,130
1360,5549,130
1360,5547,227
1360,1954,119
1362,1974,181
1362,503,391
1362,3792,647
1362,227,154
1362,808,4438
1363,492,1239
1363,4262,1387
1363,2665,676
1363,2847,517
1363,537,2846
1363,466,952
1363,3197,1233
1363,691,1172
1363,1185,1683
1364,732,54
1364,7056,36
1364,3019,88
1364,570,35
1364,585,62
1365,1451,597
1365,461,687
1365,686,1206
1365,1459,598
1365,2990,395
1365,2102,715
1365,915,685
1365,466,484
1365,333,557
1365,300,1341
1366,346,215
1366,89,59
1366,2176,74
1366,471,77
1366,377,119
1366,493,179
1366,540,292
1366,1511,77
1366,1502,173
1367,1963,237
1367,466,634
1367,2419,318
1367,1123,255
1367,10969,374
1368,349,231
1368,154,341
1368,7,198
1368,292,385
1368,72,251
1368,707,453
1368,1179,221
1368,89,3336
1368,209,153
1369,377,36
1369,291,116
1369,685,90
1369,1043,140
1369,2020,250
1369,321,599
1369,333,186
1369,1453,306
1369,324,51
1371,3227,426
1371,546,231
1371,768,195
1372,229,660
1372,298,401
1372,432,154
1372,488,252
1372,207,1376
1372,208,274
1372,89,172
1372,486,464
1372,159,204
1373,1244,833
1373,81,516
1373,924,1385
1373,203,336
1373,2425,210
1373,3928,214
1374,1116,1610
1374,230,641
1374,920,127
1374,1091,362
1374,512,384
1374,333,467
1374,517,181
1374,4262,1782
1374,3763,257
1375,429,1300
1375,2711,186
1375,2637,161
1375,707,122
1375,1239,110
1375,1195,608
1375,3197,195
1376,172,4
1376,72,26
1376,4201,24
1376,486,81
1376,3373,10
1376,499,29
1376,1185,13
1376,607,6
1376,4385,12
1377,779,2688
1377,2430,1014
1377,2580,949
1377,6773,2963
1377,1195,1177
1377,816,4323
1377,1100,2397
1378,206,266
1378,1423,170
1378,602,337
1378,609,164
1378,863,187
1378,2478,276
1378,4779,294
1379,3489,458
1379,466,518
1379,342,1105
1379,67,344
1379,3763,790
1379,321,337
1379,344,4583
1379,686,360
1379,701,1303
1380,500,232
1380,424,127
1380,504,438
1380,486,357
1380,966,406
1380,3427,494
1380,342,178
1380,1914,358
1380,982,418
1380,159,185
1381,418,537
1381,5480,93
1381,1736,113
1381,5927,60
1381,298,139
1381,103,60
1381,748,134
1381,1747,105
1382,2921,1036
1382,1613,568
1382,249,1458
1382,1622,628
1382,2252,725
1383,1062,384
1383,2407,670
1383,1089,224
1383,217,347
1383,190,680
1383,207,402
1383,237,940
1383,3070,368
1384,1650,298
1384,3333,1069
1384,234,2025
1384,1239,291
1384,71,1345
1384,182,1941
1384,1375,431
1384,1505,2244
1385,1458,159
1385,367,107
1385,288,180
1385,2523,60
1385,2094,127
1385,344,226
1385,321,72
1385,679,225
1386,2616,128
1386,1150,193
1386,2339,232
1387,1198,85
1387,423,347
1387,3255,96
1387,1075,209
1387,531,236
1387,7194,105
1387,689,89
1388,531,22
1388,300,1282
1388,1452,26
1388,420,33
1388,2080,41
1388,288,77
1388,5149,37
1388,498,444
1388,321,18
1389,424,168
1389,1109,112
1389,231,244
1389,6726,164
1389,1097,421
1389,1090,120
1389,1048,243
1389,622,862
1389,5237,134
1390,227,1004
1390,234,266
1390,421,286
1390,1766,225
1390,443,232
1390,1515,830
1390,1764,231
1390,4802,380
1390,439,186
1393,40,342
1393,487,775
1393,41,480
1393,3183,1567
1394,982,343
1394,1463,287
1394,230,331
1394,167,449
1394,703,156
1394,344,518
1394,291,368
1394,292,1107
1394,67,1971
1394,466,524
1395,859,143
1395,1943,714
1395,1888,153
1395,2535,200
1395,2593,151
1395,84,159
1395,735,178
1395,197,415
1396,1369,199
1396,234,289
1396,1249,83
1396,1344,114
1396,918,1680
1396,2013,83
1396,1426,314
1396,917,710
1397,2343,1
1398,3057,450
1398,1866,395
1398,1246,1295
1398,377,512
1399,89,3506
1399,464,33
1399,1458,109
1399,1450,27
1399,461,192
1399,793,236
1399,681,39
1399,302,92
1399,528,17
1401,5073,215
1401,1873,1090
1401,1444,207
1401,288,597
1401,1449,839
1401,291,195
1401,13292,2312
1402,234,118
1402,163,526
1402,227,250
1402,712,6
1402,1412,60
1402,429,9
1402,220,108
1403,190,237
1403,207,1743
1403,1046,226
1403,1043,643
1403,2346,339
1403,291,224
1403,412,376
1403,209,285
1403,903,5563
1404,219,1737
1404,211,594
1404,632,551
1404,859,529
1404,4538,497
1404,197,2953
1404,863,650
1404,554,866
1404,227,508
1405,1941,577
1405,205,1729
1405,1097,252
1405,709,254
1405,235,622
1405,6297,396
1405,219,801
1405,236,684
1405,434,530
1406,977,433
1406,859,174
1406,2582,372
1406,3357,272
1406,226,293
1406,858,184
1407,4444,484
1407,1241,229
1407,734,246
1407,1384,752
1407,1048,482
1407,203,126
1407,1089,291
1407,863,116
1407,225,169
1408,172,1
1408,267,1
1408,4230,4
1408,1062,1
1410,89,157
1410,683,38
1410,5266,645
1410,356,450
1410,288,36
1410,344,13113
1410,797,294
1410,2436,23
1411,163,690
1411,212,51
1411,155,93
1411,1743,329
1411,316,96
1413,1452,1521
1413,332,107
1413,306,2161
1413,209,72
1413,295,165
1413,292,1011
1413,525,335
1413,302,1629
1413,1243,52
1413,301,115
1414,498,243
1414,228,270
1414,65,1662
1414,1131,805
1414,1106,173
1414,1412,1155
1414,1854,522
1414,217,418
1414,190,697
1414,4262,200
1416,622,561
1416,1977,471
1416,207,1457
1416,604,1095
1416,1766,297
1416,196,331
1416,4118,256
1416,614,683
1416,1400,270
1418,325,2242
1418,498,31834
1418,190,27211
1418,779,631
1418,1035,4649
1418,333,25575
1419,331,290
1419,65,763
1419,389,328
1419,1613,207
1419,3859,287
1419,2661,270
1419,2176,256
1419,691,993
1419,71,225
1420,5925,136
1420,441,164
1420,932,103
1420,868,332
1420,858,90
1420,445,143
1420,215,107
1420,1504,93
1421,3616,88
1421,609,65
1421,202,62
1421,436,85
1421,1883,50
1422,1398,140
1422,210,370
1422,220,69
1422,546,75
1422,4074,188
1422,418,150
1422,486,146
1422,436,89
1422,234,84
1423,289,1831
1423,294,497
1423,641,161
1423,291,157
1423,327,1148
1423,67,331
1423,302,579
1423,474,224
1423,290,284
1424,1755,478
1424,418,827
1424,714,240
1424,3411,276
1424,511,502
1424,1766,242
1424,182,1135
1424,1377,341
1424,3468,311
1425,1485,276
1425,703,1086
1425,423,1536
1425,3319,295
1425,5048,236
1425,3488,317
1425,3404,1710
1426,2902,307
1427,1019,1062
1427,1892,325
1427,877,699
1427,986,573
1427,187,328
1427,72,6566
1427,2459,550
1428,706,740
1428,1406,467
1428,2861,343
1428,333,1110
1428,937,316
1428,754,321
1428,928,363
1428,4156,326
1428,316,1891
1428,2963,289
1429,326,447
1429,377,465
1429,349,1142
1429,461,552
1429,305,1024
1429,289,1401
1429,294,1854
1429,302,882
1429,701,1300
1429,1034,730
1430,1512,83
1430,840,111
1430,3749,197
1430,199,96
1430,307,69
1430,154,106
1430,1866,467
1430,65,114
1431,2024,92
1431,2054,1099
1431,55,321
1431,71,1069
1431,2523,185
1431,2075,989
1431,298,147
1432,3768,1
1433,3466,916
1433,530,460
1433,65,415
1433,2544,478
1433,1048,517
1434,475,253
1434,291,198
1434,155,819
1434,288,699
1434,903,281
1434,1037,355
1434,386,304
1434,340,319
1435,525,91
1435,294,194
1435,291,602
1435,1052,108
1435,575,63
1435,289,282
1435,309,254
1435,227,92
1437,5099,27
1437,686,33
1437,4474,42
1437,802,23
1437,466,21
1437,1681,37
1437,1860,17
1437,300,43
1438,6726,633
1438,250,1258
1438,196,3448
1438,437,569
1438,229,1155
1438,424,1173
1438,5441,719
1438,204,959
1439,2265,643
1439,3171,295
1439,6678,349
1439,1116,1041
1439,982,379
1439,154,859
1439,1118,308
1439,438,255
1440,1775,319
1440,3393,284
1440,3332,517
1440,378,137
1441,3057,182
1441,1090,231
1441,207,1752
1441,227,409
1441,1412,270
1441,2134,101
1441,199,2658
1441,1398,105
1441,221,143
1442,45,392
1442,1191,380
1442,375,417
1442,4948,327
1442,2850,714
1442,1091,349
1442,503,380
1443,1513,43
1443,5772,81
1443,951,70
1443,712,43
1443,2265,37
1443,1412,72
1443,889,41
1443,176,28
1444,321,1024
1444,1046,930
1444,2546,456
1444,3373,530
1444,8728,415
1444,691,475
1444,419,534
1444,6600,450
1445,2089,355
1445,393,328
1445,257,2215
1445,292,828
1445,369,1991
1445,333,683
1445,209,418
1446,681,543
1446,2598,166
1446,3966,132
1446,89,214
1446,1456,148
1446,538,278
1446,229,157
1446,697,273
1447,908,21
1447,531,112
1447,1032,373
1447,2439,20
1447,302,621
1447,466,329
1447,291,1833
1449,2179,57
1449,3670,102
1449,475,265
1449,2265,2734
1449,464,75
1449,212,271
1449,1518,85
1449,250,69
1450,1043,395
1450,464,294
1450,5969,514
1450,1541,235
1450,65,231
1450,6453,1387
1450,1185,908
1450,2587,297
1451,466,167
1451,313,185
1451,241,83
1451,1782,124
1451,544,91
1451,903,108
1451,89,358
1451,1596,118
1451,461,243
1452,313,124
1452,5978,42
1452,470,26
1452,1034,1533
1452,2619,166
1452,293,54
1452,2977,146
1452,704,90
1452,5958,153
1453,56,194
1453,295,561
1453,1037,162
1453,3397,209
1453,2020,3023
1453,314,473
1453,332,328
1453,67,264
1453,296,304
1454,3302,266
1454,2936,491
1454,1464,192
1454,85,240
1454,159,1857
1454,715,884
1454,599,350
1454,193,313
1454,3988,412
1455,333,5054
1455,289,5274
1455,67,729
1455,302,1867
1455,295,802
1455,349,1187
1455,908,591
1455,342,735
1455,3575,1258
1456,64,1667
1456,679,238
1456,471,825
1456,453,911
1456,1383,237
1456,173,478
1457,89,749
1457,1934,411
1457,693,530
1457,523,441
1457,377,1320
1457,475,1333
1457,1032,495
1457,314,405
1457,701,476
1457,295,680
1458,1684,87
1458,299,26
1458,1866,22
1458,1047,19
1458,333,45
1458,1021,28
1458,378,25
1458,184,13
1459,707,58
1459,223,67
1459,2616,85
1459,429,174
1459,214,57
1461,333,901
1461,471,65
1461,687,209
1461,318,150
1461,793,115
1461,481,268
1461,230,43
1461,681,129
1462,436,1238
1462,679,1006
1462,2988,176
1462,292,1756
1462,599,1354
1462,67,219
1462,1081,161
1462,959,1660
1462,540,254
1463,173,114
1463,4732,310
1463,1941,113
1464,233,465
1464,2440,207
1464,631,415
1464,486,1021
1464,755,396
1465,2607,981
1465,304,595
1465,1852,515
1465,1186,584
1465,295,743
1465,2843,590
1465,538,2214
1465,10069,1146
1465,408,1181
1466,525,214
1466,325,215
1466,386,233
1466,903,374
1466,908,373
1466,680,157
1466,298,186
1466,311,196
1466,320,131
1466,4566,122
1467,8728,1650
1467,499,258
1467,2923,367
1467,1859,1667
1467,475,251
1467,468,301
1469,2834,42
1469,67,102
1469,511,34
1469,687,37
1469,544,17
1469,191,20
1469,154,81
1469,1243,49
1469,220,22
1469,2346,60
1470,433,770
1470,615,733
1470,211,1346
1470,599,882
1470,81,1196
1470,227,1136
1470,237,1244
1470,622,2364
1471,191,109
1471,1453,160
1471,542,73
1471,349,114
1471,292,1666
1471,468,66
1471,1854,526
1471,523,111
1471,283,349
1471,3741,68
1472,377,193
1472,2524,137
1472,348,93
1472,3425,143
1472,868,213
1472,2835,159
1472,1339,92
1473,1455,92
1473,470,1267
1473,6448,96
1473,3317,242
1473,527,65
1473,1481,197
1473,321,51
1474,3670,243
1474,1126,199
1474,447,3156
1474,5927,206
1474,196,358
1474,107,324
1475,300,31
1475,89,68
1475,262,23
1475,1052,19
1475,484,23
1475,332,66
1475,701,97
1475,1613,22
1476,528,1016
1476,89,2912
1476,209,2977
1476,1679,472
1476,324,636
1476,458,1116
1476,498,3863
1476,687,4867
1476,464,1244
1476,190,3751
1478,1098,32942
1478,1659,558
1478,1772,4945
1478,466,3578
1478,300,985
1478,2025,508
1478,386,2778
1478,3491,487
1478,682,1094
1479,547,309
1479,779,111
1479,757,105
1479,1406,184
1479,1186,361
1480,7868,206
1480,1485,520
1480,1383,358
1480,959,795
1480,298,452
1480,56,653
1480,89,349
1480,3769,2225
1481,207,4153
1481,229,1456
1481,3400,3740
1481,4155,3096
1481,3797,1647
1481,2580,1408
1481,1406,2918
1483,1853,128
1483,959,69
1483,464,68
1483,300,216
1483,714,63
1483,377,56
1483,1047,185
1483,1246,52
1483,198,2085
1484,7260,429
1484,805,302
1484,4218,1097
1484,1044,70
1485,1929,498
1485,173,316
1485,1098,516
1485,1556,407
1485,67,444
1485,72,211
1485,6297,1198
1485,539,177
1486,875,70
1486,85,75
1486,2128,21
1486,493,32
1486,856,19
1486,1116,63
1486,2176,30
1486,1083,266
1486,220,39
1488,917,25
1488,1527,9
1488,188,44
1488,841,9
1489,786,243
1489,3763,147
1489,486,3856
1489,305,199
1489,310,257
1489,1874,343
1489,491,182
1489,498,4357
1489,907,724
1490,1347,1544
1490,834,1811
1490,806,1129
1490,3416,662
1490,4170,2266
1490,835,2508
1491,757,4096
1491,1055,334
1491,210,309
1491,7071,210
1491,236,202
1491,1398,172
1491,689,177
1491,1978,401
1491,1075,393
1492,5475,49
1492,89,363
1492,461,50
1492,362,79
1492,190,83
1492,288,198
1493,947,158
1493,162,182
1493,1112,255
1494,1520,8
1494,65,9
1494,641,4
1494,157,29
1494,155,19
1494,2346,83
1494,424,11
1495,2542,11
1495,3411,14
1495,10214,6
1496,436,70
1496,1089,181
1496,1151,218
1496,1713,260
1496,2542,196
1496,2691,99
1496,533,68
1496,2136,125
1496,1001,1813
1497,992,191
1498,2531,1107
1498,418,428
1498,511,2178
1498,238,347
1498,159,2858
1498,618,1570
1500,175,78
1500,3110,98
1500,18,92
1500,3466,437
1500,7157,229
1500,2265,112
1501,2192,151
1501,1552,301
1501,2429,666
1502,72,105
1502,298,25
1502,159,267
1502,5074,54
1502,1986,189
1502,2605,60
1503,4316,259
1503,3317,148
1503,295,409
1503,1613,155
1503,157,325
1503,227,944
1503,489,60
1503,56,78
1504,1156,4377
1504,2818,2812
1504,70,2775
1504,1824,3851
1504,616,2126
1505,72,13790
1505,489,292
1505,1787,344
1505,75,591
1505,2027,315
1505,999,292
1505,173,313
1505,70,309
1506,210,453
1506,203,253
1506,851,1801
1506,1400,186
1506,441,323
1506,440,267
1506,3767,147
1506,429,518
1506,154,2899
1507,3357,16
1507,1979,99
1507,267,11
1508,203,668
1508,298,270
1508,1090,244
1508,3200,206
1508,229,2865
1508,3071,236
1508,1239,248
1508,227,3515
1508,453,5223
1509,295,437
1509,1377,423
1509,306,492
1509,220,540
1509,5226,268
1509,377,709
1509,982,468
1509,328,337
1509,498,1505
1511,475,89
1511,378,499
1511,340,91
1511,67,134
1511,190,152
1511,349,1269
1511,466,634
1511,528,570
1511,544,57
1513,229,1304
1513,173,489
1513,420,2578
1513,1380,161
1513,230,658
1513,1398,258
1514,153,392
1514,3988,224
1514,233,253
1514,75,300
1514,93,182
1514,1886,225
1514,880,312
1514,1836,290
1514,3289,139
1515,2939,1039
1515,906,130
1515,1602,819
1515,304,813
1515,543,149
1515,344,323
1516,951,67
1516,349,50
1516,2031,143
1516,306,32
1516,176,50
1516,89,789
1516,679,89
1516,701,94
1517,683,1321
1517,344,1068
1517,1934,1520
1517,329,2292
1517,299,783
1517,331,1019
1517,310,1075
1517,300,744
1517,290,1147
1518,618,621
1518,429,987
1518,2629,1143
1518,1213,535
1518,609,2350
1518,2265,361
1518,599,1154
1518,715,747
1519,377,138
1519,511,264
1519,229,123
1519,1910,91
1519,486,59
1519,344,160
1519,5950,68
1519,1470,162
1519,704,122
1520,533,597
1520,154,228
1520,418,268
1520,1513,129
1520,2815,130
1520,89,3681
1520,689,711
1521,191,358
1521,291,709
1521,288,2976
1521,1673,540
1521,321,544
1521,704,1098
1521,681,608
1521,1377,480
1521,304,361
1522,951,51
1522,959,48
1522,163,1546
1522,1400,19619
1522,230,3210
1522,1099,44
1522,1155,72
1522,1246,53
1524,511,327
1524,226,394
1524,3200,368
1524,603,322
1524,198,340
1524,199,351
1524,886,352
1525,357,18
1525,793,112
1525,293,65
1525,295,32
1525,1458,54
1525,321,61
1525,346,51
1525,544,19
1527,2137,1031
1527,196,288
1527,2815,104
1527,419,1053
1527,342,98
1527,11796,135
1527,432,334
1528,686,113
1528,317,240
1528,161,119
1528,2521,239
1528,1243,124
1528,468,199
1528,461,150
1528,903,62
1528,797,160
1528,2548,1006
1530,3382,291
1530,2738,303
1530,1412,283
1530,732,294
1530,220,1970
1530,7324,398
1530,198,2321
1530,857,1784
1530,429,661
1531,3792,302
1531,3509,297
1531,159,541
1531,1206,699
1532,257,481
1532,1052,414
1532,97,232
1532,302,664
1532,349,609
1532,1463,286
1532,332,644
1532,288,2301
1532,542,1182
1532,1935,417
1533,342,2154
1533,4696,1768
1533,360,4158
1533,301,10992
1533,352,1046
1533,364,1561
1533,239,7144
1533,69,3666
1533,5767,1245
1534,1184,340
1534,3621,1831
1534,607,330
1534,9716,433
1534,174,995
1534,757,1031
1534,3411,374
1534,1191,276
1534,2850,1342
1535,537,2243
1535,530,518
1535,481,548
1535,7777,732
1535,1242,397
1535,1866,534
1535,6397,675
1535,687,560
1536,1372,20
1536,12,45
1536,954,74
1536,1810,21
1536,2835,20
1536,1249,65
1536,1104,277
1536,947,103
1537,234,232
1537,184,40
1537,198,46
1537,3378,1343
1537,304,42
1537,6453,55
1537,4828,1845
1537,5119,224
1538,1512,25
1538,65,38
1538,424,15
1538,1778,41
1538,154,109
1538,227,64
1538,228,17
1538,2836,19
1538,166,36
1539,3333,44
1539,420,22
1539,989,22
1539,709,40
1539,3200,24
1539,1486,19
1539,225,17
1539,1400,44
1540,3193,1200
1540,792,569
1540,1392,348
1540,2091,737
1540,2521,961
1540,288,467
1540,2440,745
1540,1432,309
1541,998,88
1541,2531,87
1541,1062,94
1541,1738,28
1541,993,59
1541,40,27
1542,2554,140
1542,1048,162
1542,604,390
1542,691,370
1542,1090,309
1542,96,349
1542,67,449
1542,5452,152
1543,917,15
1543,174,53
1544,316,131
1544,333,214
1544,405,179
1544,524,122
1544,291,131
1544,1672,114
1544,172,312
1544,488,176
1544,464,140
1545,229,686
1545,7260,2053
1545,154,777
1545,1513,263
1545,932,310
1545,714,205
1545,441,627
1545,199,211
1545,1109,622
1546,429,403
1546,1988,156
1546,424,364
1546,989,157
1546,1195,738
1546,840,351
1546,537,440
1546,210,311
1546,88,188
1547,898,300
1547,448,115
1547,1510,138
1547,441,158
1547,3753,240
1547,1384,172
1547,511,199
1547,3892,271
1547,2606,123
1549,3308,55
1549,690,54
1549,2614,51
1549,2121,41
1549,2137,61
1549,604,42
1549,3400,93
1549,1515,49
1549,1377,50
1551,7,1025
1551,487,900
1551,3244,526
1551,153,505
1551,1406,982
1551,4871,570
1551,1300,1569
1552,802,2
1552,484,1
1553,538,193
1553,5079,2639
1553,378,1169
1553,7,155
1553,289,530
1553,333,297
1553,500,358
1554,4251,132
1554,1513,359
1554,1639,324
1554,6137,450
1554,2855,204
1554,969,170
1554,903,117
1554,2899,166
1555,306,436
1555,294,1038
1555,296,1157
1555,792,587
1555,89,459
1555,972,405
1555,680,422
1555,311,340
1555,786,506
1556,3788,502
1556,1992,489
1556,226,435
1556,2775,1510
1556,3264,800
1556,2962,424
1557,603,2177
1557,2671,736
1557,2667,600
1557,616,1506
1557,154,763
1558,1198,23
1558,289,41
1558,706,60
1558,171,25
1558,3240,23
1558,2435,31
1558,966,21
1558,229,107
1558,1038,72
1559,412,1137
1559,207,990
1559,481,145
1559,333,366
1559,97,127
1559,1090,223
1559,1375,163
1559,4474,425
1559,377,139
1560,3317,1845
1560,1045,99
1560,458,47
1560,8707,18
1560,679,226
1560,256,73
1560,306,1003
1560,3332,4
1560,1444,137
1562,498,253
1562,2788,184
1562,234,1024
1562,1048,434
1562,89,673
1562,546,224
1562,952,63
1562,300,116
1562,1513,632
1563,1123,4
1563,320,22
1563,251,4
1563,4260,5
1563,7846,8
1564,1042,97
1564,67,1306
1564,292,875
1564,2020,157
1564,686,364
1564,328,120
1564,302,202
1564,646,104
1564,333,310
1564,1934,433
1565,1512,219
1565,226,675
1565,190,353
1565,1151,508
1565,228,618
1565,614,2786
1565,1515,380
1565,416,217
1565,217,170
1566,969,270
1566,690,147
1566,546,363
1566,432,373
1566,547,141
1566,424,1142
1566,207,1222
1566,199,226
1566,689,330
1566,2582,343
1567,701,3649
1567,1475,852
1567,2977,873
1567,378,845
1567,479,3817
1567,686,780
1567,518,2074
1568,704,800
1568,1034,406
1568,288,1438
1568,4309,292
1568,333,570
1568,1037,116
1568,466,4108
1568,209,108
1570,8592,327
1570,1556,300
