date,open,high,low,close,volume,Name,lag_1,lag_2,lag_3,lag_5,ma_5,ma_10,ma_20,std_5,daily_return,volume_change,high_low_range,open_close_range,next_close
2013-08-14,71.1256,72.0356,70.4856,71.2142,188602792,AAPL,69.9385,66.7656,64.9214,66.4256,66.78192,66.34016,64.26596500000001,1.8977267155730455,0.01824031113049318,-0.14128980596100416,1.5499999999999972,-0.08859999999999957,71.1299
2013-08-15,70.9171,71.7712,69.869,71.1299,122441893,AAPL,71.2142,69.9385,66.7656,65.8585,67.73964000000001,66.99687,64.75303500000001,2.7082037779678774,-0.001183752678538763,-0.35079490763848287,1.9021999999999935,-0.21280000000000143,71.7614
2013-08-16,71.4499,71.8485,71.2656,71.7614,90461889,AAPL,71.1299,71.2142,69.9385,64.9214,68.79392,67.58592,65.225545,2.816696397732508,0.008878122983442704,-0.26118514845241736,0.5828999999999951,-0.3114999999999952,72.5342
2013-08-19,72.0485,73.3914,71.9999,72.5342,127478547,AAPL,71.7614,71.1299,71.2142,66.7656,70.16192000000001,68.15435,65.77826000000002,2.0116859091316948,0.01076902067128005,0.40919616436486317,1.3915000000000077,-0.48569999999999425,71.5814
2013-08-20,72.8156,72.9385,71.5456,71.5814,89531771,AAPL,72.5342,71.7614,71.1299,69.9385,71.31564,68.70135,66.3599,0.951957779000099,-0.013135872457406217,-0.29767185846572286,1.3929000000000116,1.2342000000000013,71.7656
2013-08-21,71.9414,72.4499,71.5999,71.7656,83809726,AAPL,71.5814,72.5342,71.7614,71.2142,71.64421999999999,69.21307,66.946185,0.5610668783654466,0.0025732941797729225,-0.06391077643264753,0.8499999999999943,0.1757999999999953,71.8514
2013-08-22,72.1399,72.2271,71.1714,71.8514,60877852,AAPL,71.7656,71.5814,72.5342,71.1299,71.7545,69.74707000000001,67.38797,0.5069989349088689,0.0011955588750041102,-0.27361829103223656,1.0556999999999874,0.2884999999999991,71.5742
2013-08-23,71.8956,71.9071,71.3356,71.5742,55587686,AAPL,71.8514,71.7656,71.5814,71.7614,71.89880000000001,70.34636,67.8484,0.36855924896643505,-0.0038579624057428763,-0.08689803970087517,0.5715000000000003,0.321399999999997,71.8528
2013-08-26,71.5356,72.8856,71.4999,71.8528,82398085,AAPL,71.5742,71.8514,71.7656,72.5342,71.86136,71.01164000000001,68.277185,0.3945951444185639,0.0038924640443063208,0.48230823999401595,1.3857,-0.3171999999999997,69.7985
2013-08-27,71.1428,71.7871,69.4714,69.7985,105930335,AAPL,71.8528,71.5742,71.8514,71.5814,71.72508,71.52036000000001,68.67133,0.1390321257793629,-0.028590395920548684,0.2855921954982328,2.3156999999999925,1.3442999999999898,70.1279
2013-08-28,69.4285,70.8285,69.4285,70.1279,76793066,AAPL,69.7985,71.8528,71.5742,71.7656,71.36850000000001,71.50636,68.92326,0.884963247823764,0.004719299125339305,-0.2750606707700868,1.4000000000000057,-0.6993999999999971,70.2428
2013-08-29,70.2356,70.9285,70.1614,70.2428,59807748,AAPL,70.1279,69.7985,71.8528,71.8514,71.04096000000001,71.39773,69.19730000000001,0.9971995151417008,0.0016384349167735124,-0.22118296461818576,0.7670999999999992,-0.007199999999997431,69.6022
2013-08-30,70.2856,70.4214,69.4999,69.6022,68078395,AAPL,70.2428,70.1279,69.7985,71.5742,70.71924,71.30902,69.44747000000001,0.9274097115077568,-0.009119795907908124,0.13828721656598741,0.9215000000000089,0.683400000000006,69.7971
2013-09-03,70.4428,71.5142,69.6214,69.7971,83000148,AAPL,69.6022,70.2428,70.1279,71.8528,70.32484,71.0931,69.62372500000001,0.8915464166261711,0.002800198844289392,0.21918485299190738,1.8928000000000083,0.645700000000005,71.2415
2013-09-04,71.3656,71.7485,70.8971,71.2415,86049453,AAPL,69.7971,69.6022,70.2428,69.7985,69.91369999999999,70.81939,69.76037,0.26366991675014834,0.02069426953268838,0.03673854894812956,0.8514000000000124,0.12409999999999854,70.7528
2013-09-05,71.4642,71.5256,70.5199,70.7528,58913211,AAPL,71.2415,69.7971,69.6022,70.1279,70.20230000000001,70.78540000000001,69.999235,0.6347084566940833,-0.00685976572643765,-0.3153563567684736,1.0056999999999903,0.7114000000000118,71.1742
2013-09-06,71.2056,71.3399,69.9928,71.1742,89551595,AAPL,70.7528,71.2415,69.7971,70.2428,70.32728,70.68412,70.215595,0.6765416077367018,0.005955948033152136,0.5200596518156173,1.3470999999999975,0.03140000000000498,72.3099
2013-09-09,72.1428,72.5599,71.9256,72.3099,84887432,AAPL,71.1742,70.7528,71.2415,69.6022,70.51356,70.6164,70.48138,0.7693291902683332,0.01595662473199555,-0.05208352793716298,0.6342999999999961,-0.1671000000000049,70.6628
2013-09-10,72.3142,72.4928,69.9285,70.6628,185494435,AAPL,72.3099,71.1742,70.7528,69.7971,71.05510000000001,70.68996999999999,70.85080500000001,0.9079375116156592,-0.02277834708663673,1.1851813705472916,2.564300000000003,1.6513999999999953,66.8156
2013-09-11,66.7157,67.6699,66.4014,66.8156,224250866,AAPL,70.6628,72.3099,71.1742,71.2415,71.22824,70.57097,71.045665,0.655524616623056,-0.05444448847201078,0.20893581524426863,1.268500000000003,-0.0999000000000052,67.5271
2013-09-12,66.9285,67.9142,66.5728,67.5271,100874816,AAPL,66.8156,70.6628,72.3099,70.7528,70.34306,70.27268,70.88952,2.078000714147836,0.010648710780117199,-0.5501697817300737,1.341399999999993,-0.5986000000000047,66.4142
2013-09-13,67.0485,67.4041,66.3856,66.4142,74578903,AAPL,67.5271,66.8156,70.6628,71.1742,69.69792,70.01259999999999,70.705165,2.395467784588012,-0.01648079067515129,-0.26067867127509803,1.018500000000003,0.6343000000000103,64.3028
2013-09-16,65.8571,65.9442,63.8885,64.3028,136823442,AAPL,66.4142,67.5271,66.8156,72.3099,68.74592,69.62974,70.46938,2.5992767276685145,-0.03179139400911235,0.834613228354941,2.0556999999999945,1.5542999999999978,65.0456
2013-09-17,63.9942,65.6728,63.9285,65.0456,99756489,AAPL,64.3028,66.4142,67.5271,70.6628,67.1445,69.0998,70.09644999999999,2.3044299642209447,0.011551596509016493,-0.2709108355862002,1.7442999999999955,-1.051399999999994,66.3828
2013-09-18,66.1685,66.6214,65.8085,66.3828,113743049,AAPL,65.0456,64.3028,66.4142,66.8156,66.02106,68.62465,69.72202000000001,1.318896223362354,0.020557885544910226,0.1402070195152918,0.8128999999999991,-0.2143000000000086,67.4714
2013-09-19,67.2428,67.9756,67.0356,67.4714,100918377,AAPL,66.3828,65.0456,64.3028,67.5271,65.9345,68.13878,69.46209,1.266890666158485,0.016398826201967864,-0.11275125920002371,0.9399999999999977,-0.22860000000000014,66.7728
2013-09-20,68.2856,68.3642,66.5714,66.7728,174570949,AAPL,67.4714,66.3828,65.0456,66.4142,65.92336,67.81064,69.24738,1.2495113236779762,-0.010354016664838706,0.7298231916670637,1.7927999999999997,1.5127999999999986,70.0914
2013-09-23,70.8714,70.9871,68.9428,70.0914,190021706,AAPL,66.7728,67.4714,66.3828,64.3028,65.99508,67.3705,68.99345000000001,1.2942198236773694,0.049699877794550984,0.0885070344665424,2.0442999999999927,0.7800000000000011,69.8714
2013-09-24,70.6971,70.7814,69.6885,69.8714,90602953,AAPL,70.0914,66.7728,67.4714,65.0456,67.15279999999998,67.14865,68.91931000000001,1.8651050747878288,-0.0031387588206256423,-0.5231968236302436,1.0929000000000002,0.8257000000000119,68.7899
2013-09-25,69.8856,69.9485,68.7757,68.7899,79110192,AAPL,69.8714,70.0914,66.7728,66.3828,68.11796,67.06951,68.82024,1.7469468188812014,-0.015478436098317672,-0.12684753222116285,1.1727999999999952,1.0956999999999937,69.4599
2013-09-26,69.4285,69.7942,69.1285,69.4599,59086559,AAPL,68.7899,69.8714,70.0914,67.4714,68.59938,67.26694,68.76981,1.4568107124808878,0.009739801918595692,-0.25311066113959124,0.6657000000000011,-0.03140000000000498,68.9642
2013-09-27,69.1114,69.2385,68.6742,68.9642,56816676,AAPL,69.4599,68.7899,69.8714,66.7728,68.99708000000001,67.46022,68.73641,1.3385177574462772,-0.007136491702406711,-0.0384162327002322,0.5643000000000029,0.147199999999998,68.1071
2013-09-30,68.1785,68.8085,67.7729,68.1071,64852879,AAPL,68.9642,69.4599,68.7899,70.0914,69.43535999999999,67.71522,68.67248,0.5611889013504628,-0.012428187378378919,0.1414409213238732,1.035599999999988,0.07139999999999702,69.7085
2013-10-01,68.3499,69.8771,68.3401,69.7085,88255013,AAPL,68.1071,68.9642,69.4599,69.8714,69.0385,68.09565,68.597725,0.6719614535068356,0.023512967076853908,0.36084957770340464,1.536999999999992,-1.3585999999999956,69.9371
2013-10-02,69.3756,70.2571,69.1071,69.9371,71849680,AAPL,69.7085,68.1071,68.9642,68.7899,69.00592,68.56194,68.593295,0.6236984623991215,0.003279370521529046,-0.185885565503231,1.1499999999999915,-0.5614999999999952,69.0585
2013-10-03,70.0728,70.3356,68.6769,69.0585,80629248,AAPL,69.9371,69.7085,68.1071,69.4599,69.23535999999999,68.91737,68.528075,0.7268454223553864,-0.012562717070053075,0.12219355743825155,1.658699999999996,1.0143000000000058,69.0042
2013-10-04,69.1228,69.2285,68.3714,69.0042,64673329,AAPL,69.0585,69.9371,69.7085,68.9642,69.15508000000001,69.07608,68.44336000000001,0.7179578553083715,-0.0007862898846630051,-0.19789244468706935,0.8571000000000026,0.1186000000000007,69.6785
2013-10-07,69.5085,70.3785,69.3356,69.6785,77919884,AAPL,69.0042,69.0585,69.9371,68.1071,69.16308,69.29921999999999,68.33486,0.7155179117247842,0.009771868958701191,0.20482253202088918,1.042900000000003,-0.1700000000000017,68.7056
2013-10-08,69.9914,70.0914,68.6485,68.7056,72418815,AAPL,69.6785,69.0042,69.0585,69.7085,69.47736,69.25793000000002,68.20329,0.4196927304575632,-0.01396270011553058,-0.07059903990616823,1.4428999999999945,1.2857999999999947,69.5125
2013-10-09,69.2342,69.6842,68.3256,69.5125,75311488,AAPL,68.7056,69.6785,69.0042,69.9371,69.27678,69.14135000000002,68.10543,0.5112714709417759,0.011744311962925913,0.03994366657338988,1.3586000000000098,-0.27830000000000155,69.9482
2013-10-10,70.1885,70.3399,69.5771,69.9482,69650490,AAPL,69.5125,68.7056,69.6785,69.0585,69.19186,69.21361,68.240275,0.39657233009753207,0.00626793742132703,-0.07516778847869798,0.7627999999999986,0.24030000000000484,70.4016
2013-10-11,69.5699,70.5485,69.3085,70.4016,66934938,AAPL,69.9482,69.5125,68.7056,69.0042,69.3698,69.26244,68.36133,0.506218959541169,0.006481939492367195,-0.03898826842424219,1.240000000000009,-0.8316999999999979,70.8628
2013-10-14,69.9756,71.0828,69.9071,70.8628,65474542,AAPL,70.4016,69.9482,69.5125,69.6785,69.64928,69.40617999999999,68.5607,0.6255863385647729,0.006550987477557113,-0.021818142268242635,1.1757000000000062,-0.8871999999999929,71.2399
2013-10-15,71.0721,71.7142,70.7885,71.2399,80018603,AAPL,70.8628,70.4016,69.9482,68.7056,69.88614,69.68175000000001,68.8887,0.8301651570614238,0.0053215509406912,0.22213306967462265,0.9257000000000062,-0.16779999999999973,71.5876
2013-10-16,71.5414,71.7899,71.3185,71.5876,62775013,AAPL,71.2399,70.8628,70.4016,69.5125,70.393,69.83489,69.198415,0.6912222688822374,0.004880691859477482,-0.2154947643862265,0.4714000000000027,-0.04619999999999891,72.0714
2013-10-17,71.4256,72.1114,71.3828,72.0714,63398335,AAPL,71.5876,71.2399,70.8628,69.9482,70.80802,69.99994000000001,69.458655,0.6522525983072948,0.0067581536467209435,0.009929460309311189,0.7286000000000001,-0.6457999999999942,72.6985
2013-10-18,72.2842,72.7514,72.2442,72.6985,72635570,AAPL,72.0714,71.5876,71.2399,70.4016,71.23266,70.30123,69.688655,0.6436180451156793,0.00870109363769811,0.14570153932275987,0.5071999999999974,-0.4142999999999972,74.4802
2013-10-21,73.1099,74.8999,73.0742,74.4802,99526945,AAPL,72.6985,72.0714,71.5876,70.8628,71.69203999999999,70.67066,69.98494,0.71760940141447,0.024508071005591603,0.37022322534262475,1.8256999999999977,-1.3703000000000003,74.2667
2013-10-22,75.2006,75.4927,72.5756,74.2667,133515753,AAPL,74.4802,72.6985,72.0714,71.2399,72.41552,71.15083000000001,70.20437999999999,1.2775889076687734,-0.002866533655924597,0.34150357975923007,2.917100000000005,0.9338999999999942,74.9942
2013-10-23,74.1428,75.0956,74.1428,74.9942,78431122,AAPL,74.2667,74.4802,72.6985,71.5876,73.02088,71.70694,70.424145,1.298211753527975,0.009795776572811388,-0.41257027550898806,0.9528000000000105,-0.8514000000000124,75.9871
2013-10-24,74.9999,76.0671,74.6356,75.9871,96191095,AAPL,74.9942,74.2667,74.4802,72.0714,73.70219999999999,72.25511,70.73436,1.2510126478169792,0.013239690536068105,0.226440379113791,1.4314999999999998,-0.9872000000000014,75.1368
2013-10-25,75.9021,76.1756,75.0156,75.1368,84448133,AAPL,75.9871,74.9942,74.2667,72.6985,74.48534,72.859,71.06072,1.199463281221186,-0.01119005725971911,-0.12207951266174899,1.1599999999999966,0.7653000000000105,75.6965
2013-10-28,75.5771,75.8571,74.7442,75.6965,137610123,AAPL,75.1368,75.9871,74.9942,74.4802,74.973,73.33252,71.36935,0.6703339130595964,0.007449079545575721,0.6295223838755559,1.1128999999999962,-0.11939999999999884,73.8111
2013-10-29,76.6099,77.0356,73.5056,73.8111,158952115,AAPL,75.6965,75.1368,75.9871,74.2667,75.21626,73.81589,71.74882,0.66747911802373,-0.024907360313885074,0.1550902763163724,3.530000000000001,2.7988,74.9851
2013-10-30,74.2299,75.3599,73.8599,74.9851,88540697,AAPL,73.8111,75.6965,75.1368,74.9942,75.12514,74.07301,71.95395,0.8386610835121409,0.01590546679293503,-0.44297251408073435,1.5,-0.7552000000000021,74.6716
2013-10-31,74.9999,75.3556,74.4671,74.6716,68923785,AAPL,74.9851,73.8111,75.6965,75.9871,75.12332,74.41275999999999,72.20635,0.83902607349102,-0.00418083059167762,-0.22155813840046912,0.8884999999999934,0.3282999999999987,74.2899
2013-11-01,74.8599,74.9714,73.6914,74.2899,68722304,AAPL,74.6716,74.9851,73.8111,75.1368,74.86022,74.67278,72.487005,0.6942056662098144,-0.005111715833060915,-0.0029232434057415713,1.2800000000000011,0.5699999999999932,75.2499
2013-11-04,74.4428,75.2599,74.1156,75.2499,61157033,AAPL,74.2899,74.6716,74.9851,75.6965,74.69084000000001,74.83192,72.75129000000001,0.7129176866917019,0.012922348798423355,-0.11008465315714677,1.1443000000000012,-0.8070999999999913,75.0641
2013-11-05,74.9399,75.5549,74.7142,75.0641,66368071,AAPL,75.2499,74.2899,74.6716,73.8111,74.60152000000001,74.90889,73.02986000000001,0.5688392233292849,-0.002469106271237531,0.08520750180931769,0.8406999999999982,-0.12420000000000186,74.4171
2013-11-06,74.8785,74.9799,74.0285,74.4171,55844152,AAPL,75.0641,75.2499,74.2899,74.9851,74.85211999999999,74.98862999999999,73.347785,0.3773350394514285,-0.008619300038233857,-0.1585690052676083,0.9514000000000067,0.4613999999999976,73.2131
2013-11-07,74.2256,74.7414,73.1971,73.2131,65655100,AAPL,74.4171,75.0641,75.2499,74.6716,74.73852,74.93091999999999,73.59301500000001,0.41126659479932653,-0.016179077120715646,0.17568442976804444,1.5442999999999927,1.0125000000000028,74.3656
2013-11-08,73.5114,74.4471,73.2271,74.3656,69829543,AAPL,73.2131,74.4171,75.0641,74.2899,74.44682,74.65352,73.75626,0.8021135031888551,0.015741718353682543,0.06358139733242352,1.220000000000013,-0.8542000000000058,74.1496
2013-11-11,74.2842,74.5242,73.4871,74.1496,56863303,AAPL,74.3656,73.2131,74.4171,75.2499,74.46196,74.5764,73.95446000000001,0.7991199834805125,-0.002904568779112826,-0.18568415949679062,1.0370999999999952,0.13459999999999184,74.2871
2013-11-12,73.9528,74.8456,73.8571,74.2871,51114651,AAPL,74.1496,74.3656,73.2131,75.0641,74.2419,74.42171,74.1188,0.6687597288996577,0.0018543592952624532,-0.10109599155715598,0.9885000000000019,-0.33429999999999893,74.3762
2013-11-13,73.9999,74.6071,73.8514,74.3762,49304927,AAPL,74.2871,74.1496,74.3656,74.4171,74.0865,74.46931,74.27116,0.49855859735639824,0.001199400703487008,-0.03540519136088793,0.7557000000000045,-0.3763000000000005,75.4514
2013-11-14,74.6871,75.6114,74.5528,75.4514,70605087,AAPL,74.3762,74.2871,74.1496,73.2131,74.07831999999999,74.40842,74.41059,0.49207160759180085,0.014456237344742107,0.43200875239101366,1.0585999999999984,-0.7643000000000058,74.9986
2013-11-15,75.2256,75.5842,74.9271,74.9986,79479764,AAPL,75.4514,74.3762,74.2871,74.3656,74.52597999999999,74.4864,74.57959,0.5251865211502308,-0.006001214026512547,0.12569458345118956,0.6570999999999998,0.22700000000000387,74.0898
2013-11-18,74.9985,75.3128,74.0285,74.0898,61236224,AAPL,74.9986,75.4514,74.3762,74.1496,74.65258,74.55727,74.694595,0.5524476554370136,-0.012117559527777821,-0.2295369170950231,1.2843000000000018,0.9087000000000103,74.2214
2013-11-19,74.1471,74.7685,73.9956,74.2214,52234707,AAPL,74.0898,74.9986,75.4514,74.2871,74.64061999999998,74.44126,74.675075,0.5665268943288204,0.0017762229078768232,-0.14699660449344487,0.772900000000007,-0.07430000000000803,73.5714
2013-11-20,74.1756,74.3456,73.4756,73.5714,48545798,AAPL,74.2214,74.0898,74.9986,74.3762,74.62747999999999,74.35699000000001,74.67281,0.5774332446247433,-0.0087575820450706,-0.07062179941011248,0.8700000000000045,0.6042000000000058,74.4479
2013-11-21,73.9428,74.4585,73.3814,74.4479,65506861,AAPL,73.5714,74.2214,74.0898,75.4514,74.46651999999999,74.27242000000001,74.60167,0.7510558115066345,0.011913596859649322,0.3493827210338576,1.0771000000000015,-0.5050999999999988,74.2571
2013-11-22,74.2171,74.5942,74.0756,74.2571,55931232,AAPL,74.4479,73.5714,74.2214,74.9986,74.26582,74.39590000000001,74.52471,0.5208874561725625,-0.002562866111737283,-0.14617749734642305,0.5186000000000064,-0.03999999999999204,74.8199
2013-11-25,74.4314,75.1242,74.4285,74.8199,57348403,AAPL,74.2571,74.4479,73.5714,74.0898,74.11752,74.38505,74.480725,0.33107402042134393,0.007579073246868129,0.025337739744406118,0.6957000000000022,-0.3885000000000076,76.1999
2013-11-26,74.8742,76.5914,74.8571,76.1999,100345728,AAPL,74.8199,74.2571,74.4479,74.2214,74.26353999999999,74.45208,74.436895,0.45398240384174615,0.018444290890525128,0.7497562748172779,1.7342999999999904,-1.3256999999999977,77.9942
2013-11-27,76.6156,77.9999,76.1999,77.9942,90861841,AAPL,76.1999,74.8199,74.2571,73.5714,74.65924,74.64336,74.55633499999999,0.9732961923268086,0.02354727499642406,-0.09451211515451863,1.7999999999999972,-1.3786000000000058,79.4385
2013-11-29,78.4971,79.7613,78.2585,79.4385,79532215,AAPL,77.9942,76.1999,74.8199,74.4479,75.5438,75.00516,74.70679,1.5664890902900381,0.018518043649399463,-0.12469069386344478,1.5028000000000077,-0.9414000000000016,78.7471
2013-12-02,79.7142,80.6185,78.6885,78.7471,118135885,AAPL,79.4385,77.9942,76.1999,74.2571,76.54192,75.40387,74.945135,2.168065144777142,-0.008703588310454036,0.4853840673241654,1.9299999999999926,0.9671000000000021,80.9031
2013-12-03,79.7571,80.9113,79.6685,80.9031,112741734,AAPL,78.7471,79.4385,77.9942,74.8199,77.43992,75.77871999999999,75.16799499999999,1.8981848097583534,0.02737878601243726,-0.045660562834061835,1.2428000000000026,-1.1460000000000008,80.7142
2013-12-04,80.7856,81.3128,80.1171,80.7142,94452666,AAPL,80.9031,78.7471,79.4385,76.1999,78.65656000000001,76.46005,75.45065500000001,1.7421587723273502,-0.002334891988069576,-0.16222092166863422,1.1957000000000022,0.07139999999999702,81.1286
2013-12-05,81.8071,82.1622,80.9156,81.1286,111895315,AAPL,80.7142,80.9031,78.7471,77.9942,79.55942,77.10933,75.73316,1.2513384701978063,0.005134164744245773,0.18467079584603785,1.2466000000000008,0.6784999999999997,80.0028
2013-12-06,80.8271,80.9642,79.9385,80.0028,86088352,AAPL,81.1286,80.7142,80.9031,79.4385,80.1863,77.86505,76.06873499999999,1.0381367226896852,-0.013876733975441646,-0.2306348840431791,1.0257000000000005,0.824300000000008,80.9185
2013-12-09,80.1285,81.3685,80.1285,80.9185,80123533,AAPL,80.0028,81.1286,80.7142,78.7471,80.29916,78.42054,76.40822,0.9645843576364181,0.011445849395271157,-0.06928717836299159,1.2399999999999949,-0.789999999999992,80.7928
2013-12-10,80.5113,81.1256,80.1713,80.7928,69567610,AAPL,80.9185,80.0028,81.1286,80.9031,80.73344,79.08668,76.735865,0.4339896692281858,-0.0015534148556880512,-0.13174560088357556,0.9543000000000035,-0.2814999999999941,80.1942
