season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,hr_sin,hr_cos,IsRushHour,IsNight,mnth_sin,mnth_cos,IsWeekend,ComfortIndex
1,0,1,22,0,5,1,2,0.18,0.197,0.43,0.1642,36,-0.5000000000000004,0.8660254037844384,0,1,0.49999999999999994,0.8660254037844387,0,-0.08426
1,0,1,23,0,5,1,2,0.18,0.197,0.51,0.1642,15,-0.25881904510252157,0.9659258262890681,0,1,0.49999999999999994,0.8660254037844387,0,-0.12426000000000001
1,0,1,0,0,6,0,2,0.18,0.197,0.51,0.1642,25,0.0,1.0,0,1,0.49999999999999994,0.8660254037844387,1,-0.12426000000000001
1,0,1,1,0,6,0,2,0.18,0.2121,0.55,0.0896,16,0.25881904510252074,0.9659258262890683,0,1,0.49999999999999994,0.8660254037844387,1,-0.12188000000000003
1,0,1,2,0,6,0,2,0.18,0.2424,0.55,0.0,16,0.49999999999999994,0.8660254037844387,0,1,0.49999999999999994,0.8660254037844387,1,-0.09500000000000003
1,0,1,3,0,6,0,3,0.18,0.197,0.55,0.1642,7,0.7071067811865475,0.7071067811865476,0,1,0.49999999999999994,0.8660254037844387,1,-0.14426000000000003
1,0,1,4,0,6,0,3,0.18,0.197,0.55,0.1642,1,0.8660254037844386,0.5000000000000001,0,1,0.49999999999999994,0.8660254037844387,1,-0.14426000000000003
1,0,1,5,0,6,0,2,0.16,0.1667,0.74,0.1642,5,0.9659258262890683,0.25881904510252074,0,1,0.49999999999999994,0.8660254037844387,1,-0.25926
1,0,1,6,0,6,0,2,0.16,0.1667,0.74,0.1642,2,1.0,6.123233995736766e-17,0,0,0.49999999999999994,0.8660254037844387,1,-0.25926
1,0,1,7,0,6,0,2,0.16,0.1818,0.74,0.1045,9,0.9659258262890683,-0.25881904510252063,1,0,0.49999999999999994,0.8660254037844387,1,-0.24134999999999998
1,0,1,8,0,6,0,3,0.16,0.1818,0.93,0.1045,15,0.8660254037844387,-0.49999999999999983,1,0,0.49999999999999994,0.8660254037844387,1,-0.33635000000000004
1,0,1,9,0,6,0,3,0.16,0.1818,0.93,0.1045,20,0.7071067811865476,-0.7071067811865475,1,0,0.49999999999999994,0.8660254037844387,1,-0.33635000000000004
1,0,1,10,0,6,0,2,0.18,0.197,0.8,0.1642,61,0.49999999999999994,-0.8660254037844387,0,0,0.49999999999999994,0.8660254037844387,1,-0.26926000000000005
1,0,1,11,0,6,0,2,0.2,0.1818,0.69,0.3881,62,0.258819045102521,-0.9659258262890682,0,0,0.49999999999999994,0.8660254037844387,1,-0.26142999999999994
1,0,1,12,0,6,0,2,0.2,0.1818,0.59,0.3582,98,1.2246467991473532e-16,-1.0,0,0,0.49999999999999994,0.8660254037844387,1,-0.20245999999999997
1,0,1,13,0,6,0,1,0.2,0.1818,0.44,0.3284,102,-0.2588190451025208,-0.9659258262890683,0,0,0.49999999999999994,0.8660254037844387,1,-0.11852
1,0,1,14,0,6,0,1,0.2,0.1667,0.32,0.4925,95,-0.4999999999999998,-0.8660254037844388,0,0,0.49999999999999994,0.8660254037844387,1,-0.10774999999999998
1,0,1,15,0,6,0,1,0.2,0.1667,0.32,0.4478,74,-0.7071067811865471,-0.7071067811865479,0,0,0.49999999999999994,0.8660254037844387,1,-0.09433999999999998
1,0,1,16,0,6,0,1,0.18,0.1364,0.29,0.4478,76,-0.8660254037844384,-0.5000000000000004,0,0,0.49999999999999994,0.8660254037844387,1,-0.09933999999999998
1,0,1,17,0,6,0,1,0.16,0.1212,0.37,0.5522,69,-0.9659258262890683,-0.25881904510252063,1,0,0.49999999999999994,0.8660254037844387,1,-0.19066
1,0,1,18,0,6,0,1,0.14,0.1212,0.39,0.2985,55,-1.0,-1.8369701987210297e-16,1,0,0.49999999999999994,0.8660254037844387,1,-0.14454999999999998
1,0,1,19,0,6,0,1,0.14,0.1212,0.36,0.2537,30,-0.9659258262890684,0.2588190451025203,1,0,0.49999999999999994,0.8660254037844387,1,-0.11610999999999998
1,0,1,20,0,6,0,1,0.12,0.1212,0.36,0.2537,28,-0.8660254037844386,0.5000000000000001,0,0,0.49999999999999994,0.8660254037844387,1,-0.13611
1,0,1,21,0,6,0,1,0.12,0.1061,0.39,0.3582,37,-0.7071067811865477,0.7071067811865474,0,0,0.49999999999999994,0.8660254037844387,1,-0.18246
1,0,1,22,0,6,0,1,0.12,0.1061,0.36,0.3881,34,-0.5000000000000004,0.8660254037844384,0,1,0.49999999999999994,0.8660254037844387,1,-0.17642999999999998
1,0,1,23,0,6,0,1,0.1,0.0606,0.39,0.4478,22,-0.25881904510252157,0.9659258262890681,0,1,0.49999999999999994,0.8660254037844387,1,-0.22934
1,0,1,0,0,0,0,1,0.1,0.0758,0.42,0.3881,25,0.0,1.0,0,1,0.49999999999999994,0.8660254037844387,1,-0.22642999999999996
1,0,1,1,0,0,0,1,0.1,0.0606,0.42,0.4627,12,0.25881904510252074,0.9659258262890683,0,1,0.49999999999999994,0.8660254037844387,1,-0.24880999999999998
1,0,1,2,0,0,0,1,0.1,0.0606,0.46,0.4627,11,0.49999999999999994,0.8660254037844387,0,1,0.49999999999999994,0.8660254037844387,1,-0.26881
1,0,1,3,0,0,0,1,0.1,0.0758,0.46,0.4179,4,0.7071067811865475,0.7071067811865476,0,1,0.49999999999999994,0.8660254037844387,1,-0.25537
1,0,1,4,0,0,0,1,0.08,0.0909,0.53,0.194,1,0.8660254037844386,0.5000000000000001,0,1,0.49999999999999994,0.8660254037844387,1,-0.2432
1,0,1,5,0,0,0,1,0.08,0.0909,0.53,0.194,1,0.9659258262890683,0.25881904510252074,0,1,0.49999999999999994,0.8660254037844387,1,-0.2432
1,0,1,6,0,0,0,1,0.1,0.0909,0.49,0.2836,1,1.0,6.123233995736766e-17,0,0,0.49999999999999994,0.8660254037844387,1,-0.23008
1,0,1,7,0,0,0,1,0.08,0.0909,0.53,0.194,6,0.9659258262890683,-0.25881904510252063,1,0,0.49999999999999994,0.8660254037844387,1,-0.2432
1,0,1,8,0,0,0,1,0.1,0.0909,0.49,0.2836,10,0.8660254037844387,-0.49999999999999983,1,0,0.49999999999999994,0.8660254037844387,1,-0.23008
1,0,1,9,0,0,0,1,0.12,0.0758,0.46,0.5224,19,0.7071067811865476,-0.7071067811865475,1,0,0.49999999999999994,0.8660254037844387,1,-0.26672
1,0,1,10,0,0,0,1,0.14,0.1061,0.43,0.3881,49,0.49999999999999994,-0.8660254037844387,0,0,0.49999999999999994,0.8660254037844387,1,-0.19143
1,0,1,11,0,0,0,1,0.16,0.1212,0.4,0.5224,49,0.258819045102521,-0.9659258262890682,0,0,0.49999999999999994,0.8660254037844387,1,-0.19672
1,0,1,12,0,0,0,1,0.18,0.1364,0.37,0.4478,83,1.2246467991473532e-16,-1.0,0,0,0.49999999999999994,0.8660254037844387,1,-0.13934
1,0,1,13,0,0,0,1,0.2,0.1667,0.34,0.4478,75,-0.2588190451025208,-0.9659258262890683,0,0,0.49999999999999994,0.8660254037844387,1,-0.10433999999999999
1,0,1,14,0,0,0,1,0.22,0.1818,0.32,0.4627,72,-0.4999999999999998,-0.8660254037844388,0,0,0.49999999999999994,0.8660254037844387,1,-0.07880999999999999
1,0,1,15,0,0,0,1,0.22,0.197,0.35,0.3582,82,-0.7071067811865471,-0.7071067811865479,0,0,0.49999999999999994,0.8660254037844387,1,-0.06245999999999999
1,0,1,16,0,0,0,1,0.2,0.1667,0.34,0.4478,92,-0.8660254037844384,-0.5000000000000004,0,0,0.49999999999999994,0.8660254037844387,1,-0.10433999999999999
1,0,1,17,0,0,0,1,0.18,0.1515,0.37,0.3881,62,-0.9659258262890683,-0.25881904510252063,1,0,0.49999999999999994,0.8660254037844387,1,-0.12143
1,0,1,18,0,0,0,1,0.16,0.1364,0.4,0.3284,48,-1.0,-1.8369701987210297e-16,1,0,0.49999999999999994,0.8660254037844387,1,-0.13852000000000003
1,0,1,19,0,0,0,1,0.16,0.1364,0.43,0.3284,41,-0.9659258262890684,0.2588190451025203,1,0,0.49999999999999994,0.8660254037844387,1,-0.15352
1,0,1,20,0,0,0,1,0.14,0.1212,0.46,0.2537,38,-0.8660254037844386,0.5000000000000001,0,0,0.49999999999999994,0.8660254037844387,1,-0.16610999999999998
1,0,1,21,0,0,0,1,0.14,0.1061,0.46,0.4179,20,-0.7071067811865477,0.7071067811865474,0,0,0.49999999999999994,0.8660254037844387,1,-0.21536999999999998
1,0,1,22,0,0,0,1,0.14,0.1212,0.46,0.2985,15,-0.5000000000000004,0.8660254037844384,0,1,0.49999999999999994,0.8660254037844387,1,-0.17955
1,0,1,23,0,0,0,1,0.12,0.1364,0.5,0.194,6,-0.25881904510252157,0.9659258262890681,0,1,0.49999999999999994,0.8660254037844387,1,-0.1882
1,0,1,0,0,1,1,1,0.12,0.1212,0.5,0.2836,5,0.0,1.0,0,1,0.49999999999999994,0.8660254037844387,0,-0.21508
1,0,1,1,0,1,1,1,0.12,0.1212,0.5,0.2836,1,0.25881904510252074,0.9659258262890683,0,1,0.49999999999999994,0.8660254037844387,0,-0.21508
1,0,1,2,0,1,1,1,0.12,0.1212,0.5,0.2239,3,0.49999999999999994,0.8660254037844387,0,1,0.49999999999999994,0.8660254037844387,0,-0.19717
1,0,1,3,0,1,1,1,0.12,0.1212,0.5,0.2239,1,0.7071067811865475,0.7071067811865476,0,1,0.49999999999999994,0.8660254037844387,0,-0.19717
1,0,1,4,0,1,1,1,0.1,0.1212,0.54,0.1343,3,0.8660254037844386,0.5000000000000001,0,1,0.49999999999999994,0.8660254037844387,0,-0.21029
1,0,1,5,0,1,1,1,0.1,0.1061,0.54,0.2537,3,0.9659258262890683,0.25881904510252074,0,1,0.49999999999999994,0.8660254037844387,0,-0.24611
1,0,1,6,0,1,1,1,0.12,0.1212,0.5,0.2836,31,1.0,6.123233995736766e-17,0,0,0.49999999999999994,0.8660254037844387,0,-0.21508
1,0,1,7,0,1,1,1,0.12,0.1212,0.5,0.2239,77,0.9659258262890683,-0.25881904510252063,1,0,0.49999999999999994,0.8660254037844387,0,-0.19717
1,0,1,8,0,1,1,2,0.12,0.1212,0.5,0.2836,188,0.8660254037844387,-0.49999999999999983,1,0,0.49999999999999994,0.8660254037844387,0,-0.21508
1,0,1,9,0,1,1,2,0.14,0.1212,0.5,0.2537,94,0.7071067811865476,-0.7071067811865475,1,0,0.49999999999999994,0.8660254037844387,0,-0.18611
1,0,1,10,0,1,1,2,0.14,0.1212,0.5,0.2985,31,0.49999999999999994,-0.8660254037844387,0,0,0.49999999999999994,0.8660254037844387,0,-0.19954999999999998
1,0,1,11,0,1,1,2,0.16,0.1364,0.47,0.2836,30,0.258819045102521,-0.9659258262890682,0,0,0.49999999999999994,0.8660254037844387,0,-0.16008
1,0,1,12,0,1,1,2,0.2,0.1818,0.4,0.2836,52,1.2246467991473532e-16,-1.0,0,0,0.49999999999999994,0.8660254037844387,0,-0.08508
1,0,1,13,0,1,1,2,0.2,0.1818,0.4,0.2836,54,-0.2588190451025208,-0.9659258262890683,0,0,0.49999999999999994,0.8660254037844387,0,-0.08508
1,0,1,14,0,1,1,2,0.2,0.197,0.4,0.2239,47,-0.4999999999999998,-0.8660254037844388,0,0,0.49999999999999994,0.8660254037844387,0,-0.06717
1,0,1,15,0,1,1,2,0.2,0.197,0.4,0.2239,45,-0.7071067811865471,-0.7071067811865479,0,0,0.49999999999999994,0.8660254037844387,0,-0.06717
1,0,1,16,0,1,1,1,0.2,0.2121,0.4,0.1343,74,-0.8660254037844384,-0.5000000000000004,0,0,0.49999999999999994,0.8660254037844387,0,-0.04029
1,0,1,17,0,1,1,1,0.2,0.2273,0.4,0.1045,178,-0.9659258262890683,-0.25881904510252063,1,0,0.49999999999999994,0.8660254037844387,0,-0.031349999999999996
1,0,1,18,0,1,1,1,0.2,0.197,0.4,0.2239,155,-1.0,-1.8369701987210297e-16,1,0,0.49999999999999994,0.8660254037844387,0,-0.06717
1,0,1,19,0,1,1,1,0.16,0.1667,0.47,0.1642,95,-0.9659258262890684,0.2588190451025203,1,0,0.49999999999999994,0.8660254037844387,0,-0.12425999999999998
1,0,1,20,0,1,1,1,0.16,0.1667,0.5,0.1642,74,-0.8660254037844386,0.5000000000000001,0,0,0.49999999999999994,0.8660254037844387,0,-0.13926
1,0,1,21,0,1,1,1,0.14,0.1364,0.59,0.194,38,-0.7071067811865477,0.7071067811865474,0,0,0.49999999999999994,0.8660254037844387,0,-0.21319999999999997
1,0,1,22,0,1,1,1,0.14,0.1515,0.59,0.1642,24,-0.5000000000000004,0.8660254037844384,0,1,0.49999999999999994,0.8660254037844387,0,-0.20425999999999997
1,0,1,23,0,1,1,1,0.14,0.1515,0.59,0.1642,18,-0.25881904510252157,0.9659258262890681,0,1,0.49999999999999994,0.8660254037844387,0,-0.20425999999999997
1,0,1,0,0,2,1,1,0.14,0.1667,0.59,0.1045,12,0.0,1.0,0,1,0.49999999999999994,0.8660254037844387,0,-0.18634999999999996
1,0,1,1,0,2,1,1,0.14,0.1515,0.59,0.1642,3,0.25881904510252074,0.9659258262890683,0,1,0.49999999999999994,0.8660254037844387,0,-0.20425999999999997
1,0,1,2,0,2,1,2,0.16,0.1515,0.55,0.194,3,0.49999999999999994,0.8660254037844387,0,1,0.49999999999999994,0.8660254037844387,0,-0.17320000000000002
1,0,1,5,0,2,1,2,0.16,0.1818,0.55,0.1343,6,0.9659258262890683,0.25881904510252074,0,1,0.49999999999999994,0.8660254037844387,0,-0.15529
1,0,1,6,0,2,1,2,0.16,0.1818,0.55,0.1343,27,1.0,6.123233995736766e-17,0,0,0.49999999999999994,0.8660254037844387,0,-0.15529
1,0,1,7,0,2,1,2,0.16,0.2273,0.55,0.0,99,0.9659258262890683,-0.25881904510252063,1,0,0.49999999999999994,0.8660254037844387,0,-0.11500000000000002
1,0,1,8,0,2,1,2,0.18,0.2121,0.51,0.0896,217,0.8660254037844387,-0.49999999999999983,1,0,0.49999999999999994,0.8660254037844387,0,-0.10188000000000001
1,0,1,9,0,2,1,2,0.18,0.197,0.51,0.1642,130,0.7071067811865476,-0.7071067811865475,1,0,0.49999999999999994,0.8660254037844387,0,-0.12426000000000001
1,0,1,10,0,2,1,2,0.2,0.2121,0.51,0.1642,54,0.49999999999999994,-0.8660254037844387,0,0,0.49999999999999994,0.8660254037844387,0,-0.10425999999999999
1,0,1,11,0,2,1,2,0.2,0.2121,0.47,0.1343,35,0.258819045102521,-0.9659258262890682,0,0,0.49999999999999994,0.8660254037844387,0,-0.07528999999999997
1,0,1,12,0,2,1,2,0.2,0.2273,0.51,0.1045,57,1.2246467991473532e-16,-1.0,0,0,0.49999999999999994,0.8660254037844387,0,-0.08634999999999998
1,0,1,13,0,2,1,2,0.2,0.2273,0.59,0.0896,52,-0.2588190451025208,-0.9659258262890683,0,0,0.49999999999999994,0.8660254037844387,0,-0.12187999999999997
1,0,1,14,0,2,1,2,0.2,0.2273,0.59,0.0896,63,-0.4999999999999998,-0.8660254037844388,0,0,0.49999999999999994,0.8660254037844387,0,-0.12187999999999997
1,0,1,15,0,2,1,2,0.16,0.197,0.8,0.0896,47,-0.7071067811865471,-0.7071067811865479,0,0,0.49999999999999994,0.8660254037844387,0,-0.26688
1,0,1,16,0,2,1,2,0.16,0.1515,0.86,0.2239,76,-0.8660254037844384,-0.5000000000000004,0,0,0.49999999999999994,0.8660254037844387,0,-0.33717
1,0,1,17,0,2,1,2,0.16,0.1515,0.86,0.2239,136,-0.9659258262890683,-0.25881904510252063,1,0,0.49999999999999994,0.8660254037844387,0,-0.33717
1,0,1,18,0,2,1,3,0.16,0.1818,0.93,0.1045,95,-1.0,-1.8369701987210297e-16,1,0,0.49999999999999994,0.8660254037844387,0,-0.33635000000000004
1,0,1,19,0,2,1,3,0.16,0.2273,0.93,0.0,51,-0.9659258262890684,0.2588190451025203,1,0,0.49999999999999994,0.8660254037844387,0,-0.30500000000000005
1,0,1,20,0,2,1,3,0.16,0.1515,0.93,0.194,32,-0.8660254037844386,0.5000000000000001,0,0,0.49999999999999994,0.8660254037844387,0,-0.3632000000000001
1,0,1,21,0,2,1,3,0.16,0.197,0.86,0.0896,20,-0.7071067811865477,0.7071067811865474,0,0,0.49999999999999994,0.8660254037844387,0,-0.29688000000000003
1,0,1,22,0,2,1,3,0.16,0.1818,0.93,0.1045,29,-0.5000000000000004,0.8660254037844384,0,1,0.49999999999999994,0.8660254037844387,0,-0.33635000000000004
1,0,1,23,0,2,1,3,0.16,0.197,0.93,0.0896,19,-0.25881904510252157,0.9659258262890681,0,1,0.49999999999999994,0.8660254037844387,0,-0.33188000000000006
1,0,1,0,0,3,1,2,0.16,0.197,0.86,0.0896,7,0.0,1.0,0,1,0.49999999999999994,0.8660254037844387,0,-0.29688000000000003
1,0,1,1,0,3,1,2,0.16,0.1818,0.86,0.1045,6,0.25881904510252074,0.9659258262890683,0,1,0.49999999999999994,0.8660254037844387,0,-0.30135
1,0,1,2,0,3,1,1,0.14,0.1515,0.86,0.1343,1,0.49999999999999994,0.8660254037844387,0,1,0.49999999999999994,0.8660254037844387,0,-0.33029
1,0,1,5,0,3,1,1,0.14,0.1515,0.86,0.1642,5,0.9659258262890683,0.25881904510252074,0,1,0.49999999999999994,0.8660254037844387,0,-0.33926
1,0,1,6,0,3,1,1,0.12,0.1515,0.93,0.1343,16,1.0,6.123233995736766e-17,0,0,0.49999999999999994,0.8660254037844387,0,-0.38529
1,0,1,7,0,3,1,1,0.14,0.1515,0.69,0.1343,54,0.9659258262890683,-0.25881904510252063,1,0,0.49999999999999994,0.8660254037844387,0,-0.24528999999999995
1,0,1,8,0,3,1,1,0.16,0.1667,0.59,0.1642,128,0.8660254037844387,-0.49999999999999983,1,0,0.49999999999999994,0.8660254037844387,0,-0.18425999999999998
1,0,1,9,0,3,1,1,0.16,0.1364,0.59,0.3284,81,0.7071067811865476,-0.7071067811865475,1,0,0.49999999999999994,0.8660254037844387,0,-0.23352
1,0,1,10,0,3,1,1,0.18,0.1818,0.55,0.2239,39,0.49999999999999994,-0.8660254037844387,0,0,0.49999999999999994,0.8660254037844387,0,-0.16217000000000004
1,0,1,11,0,3,1,1,0.2,0.1818,0.51,0.3881,35,0.258819045102521,-0.9659258262890682,0,0,0.49999999999999994,0.8660254037844387,0,-0.17142999999999997
1,0,1,12,0,3,1,1,0.2,0.1515,0.47,0.5821,55,1.2246467991473532e-16,-1.0,0,0,0.49999999999999994,0.8660254037844387,0,-0.20962999999999996
1,0,1,13,0,3,1,1,0.22,0.197,0.44,0.3582,49,-0.2588190451025208,-0.9659258262890683,0,0,0.49999999999999994,0.8660254037844387,0,-0.10746
1,0,1,14,0,3,1,1,0.2,0.1818,0.47,0.3284,44,-0.4999999999999998,-0.8660254037844388,0,0,0.49999999999999994,0.8660254037844387,0,-0.13351999999999997
1,0,1,15,0,3,1,1,0.2,0.1667,0.47,0.4179,49,-0.7071067811865471,-0.7071067811865479,0,0,0.49999999999999994,0.8660254037844387,0,-0.16036999999999996
1,0,1,16,0,3,1,1,0.22,0.197,0.44,0.3284,68,-0.8660254037844384,-0.5000000000000004,0,0,0.49999999999999994,0.8660254037844387,0,-0.09852000000000001
1,0,1,17,0,3,1,1,0.2,0.1818,0.47,0.3582,139,-0.9659258262890683,-0.25881904510252063,1,0,0.49999999999999994,0.8660254037844387,0,-0.14245999999999998
1,0,1,18,0,3,1,1,0.2,0.1515,0.47,0.5224,137,-1.0,-1.8369701987210297e-16,1,0,0.49999999999999994,0.8660254037844387,0,-0.19171999999999997
1,0,1,19,0,3,1,1,0.18,0.1515,0.47,0.4179,83,-0.9659258262890684,0.2588190451025203,1,0,0.49999999999999994,0.8660254037844387,0,-0.18036999999999997
1,0,1,20,0,3,1,1,0.16,0.1364,0.5,0.3284,56,-0.8660254037844386,0.5000000000000001,0,0,0.49999999999999994,0.8660254037844387,0,-0.18852000000000002
1,0,1,21,0,3,1,1,0.16,0.1364,0.55,0.3284,57,-0.7071067811865477,0.7071067811865474,0,0,0.49999999999999994,0.8660254037844387,0,-0.21352000000000004
1,0,1,22,0,3,1,1,0.16,0.1212,0.55,0.4478,33,-0.5000000000000004,0.8660254037844384,0,1,0.49999999999999994,0.8660254037844387,0,-0.24934
1,0,1,23,0,3,1,1,0.14,0.1061,0.59,0.4179,20,-0.25881904510252157,0.9659258262890681,0,1,0.49999999999999994,0.8660254037844387,0,-0.28036999999999995
1,0,1,0,0,4,1,1,0.14,0.1212,0.59,0.2836,7,0.0,1.0,0,1,0.49999999999999994,0.8660254037844387,0,-0.24007999999999996
1,0,1,1,0,4,1,1,0.14,0.1212,0.5,0.2836,2,0.25881904510252074,0.9659258262890683,0,1,0.49999999999999994,0.8660254037844387,0,-0.19507999999999998
1,0,1,2,0,4,1,1,0.14,0.1212,0.5,0.3582,2,0.49999999999999994,0.8660254037844387,0,1,0.49999999999999994,0.8660254037844387,0,-0.21746
1,0,1,3,0,4,1,1,0.14,0.1212,0.5,0.3284,3,0.7071067811865475,0.7071067811865476,0,1,0.49999999999999994,0.8660254037844387,0,-0.20851999999999998
1,0,1,4,0,4,1,1,0.14,0.1212,0.5,0.2537,4,0.8660254037844386,0.5000000000000001,0,1,0.49999999999999994,0.8660254037844387,0,-0.18611
1,0,1,5,0,4,1,1,0.14,0.1212,0.5,0.2985,3,0.9659258262890683,0.25881904510252074,0,1,0.49999999999999994,0.8660254037844387,0,-0.19954999999999998
1,0,1,6,0,4,1,1,0.12,0.1515,0.54,0.1343,28,1.0,6.123233995736766e-17,0,0,0.49999999999999994,0.8660254037844387,0,-0.19029000000000001
1,0,1,7,0,4,1,1,0.12,0.1515,0.54,0.1343,72,0.9659258262890683,-0.25881904510252063,1,0,0.49999999999999994,0.8660254037844387,0,-0.19029000000000001
1,0,1,8,0,4,1,1,0.14,0.1364,0.5,0.194,202,0.8660254037844387,-0.49999999999999983,1,0,0.49999999999999994,0.8660254037844387,0,-0.1682
1,0,1,9,0,4,1,1,0.14,0.1212,0.5,0.3284,139,0.7071067811865476,-0.7071067811865475,1,0,0.49999999999999994,0.8660254037844387,0,-0.20851999999999998
1,0,1,10,0,4,1,2,0.16,0.1364,0.5,0.3582,38,0.49999999999999994,-0.8660254037844387,0,0,0.49999999999999994,0.8660254037844387,0,-0.19746
1,0,1,11,0,4,1,2,0.2,0.1667,0.44,0.4478,37,0.258819045102521,-0.9659258262890682,0,0,0.49999999999999994,0.8660254037844387,0,-0.15433999999999998
1,0,1,12,0,4,1,1,0.2,0.1667,0.44,0.4179,52,1.2246467991473532e-16,-1.0,0,0,0.49999999999999994,0.8660254037844387,0,-0.14536999999999997
1,0,1,13,0,4,1,1,0.22,0.197,0.41,0.4478,83,-0.2588190451025208,-0.9659258262890683,0,0,0.49999999999999994,0.8660254037844387,0,-0.11933999999999997
1,0,1,14,0,4,1,1,0.22,0.197,0.41,0.3881,42,-0.4999999999999998,-0.8660254037844388,0,0,0.49999999999999994,0.8660254037844387,0,-0.10142999999999998
1,0,1,15,0,4,1,1,0.24,0.2121,0.38,0.2985,60,-0.7071067811865471,-0.7071067811865479,0,0,0.49999999999999994,0.8660254037844387,0,-0.03955
1,0,1,16,0,4,1,1,0.24,0.2121,0.38,0.3582,78,-0.8660254037844384,-0.5000000000000004,0,0,0.49999999999999994,0.8660254037844387,0,-0.05746000000000001
1,0,1,17,0,4,1,1,0.2,0.1818,0.4,0.2836,162,-0.9659258262890683,-0.25881904510252063,1,0,0.49999999999999994,0.8660254037844387,0,-0.08508
1,0,1,18,0,4,1,1,0.2,0.1818,0.4,0.3284,144,-1.0,-1.8369701987210297e-16,1,0,0.49999999999999994,0.8660254037844387,0,-0.09852000000000001
1,0,1,19,0,4,1,1,0.16,0.1515,0.47,0.2537,99,-0.9659258262890684,0.2588190451025203,1,0,0.49999999999999994,0.8660254037844387,0,-0.15110999999999997
1,0,1,20,0,4,1,1,0.16,0.1515,0.47,0.2239,64,-0.8660254037844386,0.5000000000000001,0,0,0.49999999999999994,0.8660254037844387,0,-0.14216999999999996
1,0,1,21,0,4,1,1,0.14,0.1212,0.46,0.2985,40,-0.7071067811865477,0.7071067811865474,0,0,0.49999999999999994,0.8660254037844387,0,-0.17955
1,0,1,22,0,4,1,1,0.14,0.1212,0.46,0.3284,30,-0.5000000000000004,0.8660254037844384,0,1,0.49999999999999994,0.8660254037844387,0,-0.18852000000000002
1,0,1,23,0,4,1,1,0.12,0.1364,0.5,0.194,15,-0.25881904510252157,0.9659258262890681,0,1,0.49999999999999994,0.8660254037844387,0,-0.1882
1,0,1,0,0,5,1,1,0.12,0.1364,0.5,0.194,14,0.0,1.0,0,1,0.49999999999999994,0.8660254037844387,0,-0.1882
1,0,1,1,0,5,1,1,0.1,0.1212,0.54,0.1642,5,0.25881904510252074,0.9659258262890683,0,1,0.49999999999999994,0.8660254037844387,0,-0.21926
1,0,1,2,0,5,1,1,0.1,0.1212,0.54,0.1343,1,0.49999999999999994,0.8660254037844387,0,1,0.49999999999999994,0.8660254037844387,0,-0.21029
1,0,1,3,0,5,1,1,0.1,0.1364,0.54,0.1045,1,0.7071067811865475,0.7071067811865476,0,1,0.49999999999999994,0.8660254037844387,0,-0.20135
1,0,1,5,0,5,1,1,0.1,0.1364,0.54,0.0896,8,0.9659258262890683,0.25881904510252074,0,1,0.49999999999999994,0.8660254037844387,0,-0.19688
1,0,1,6,0,5,1,1,0.1,0.1818,0.54,0.0,17,1.0,6.123233995736766e-17,0,0,0.49999999999999994,0.8660254037844387,0,-0.17
1,0,1,7,0,5,1,1,0.1,0.1212,0.74,0.1642,70,0.9659258262890683,-0.25881904510252063,1,0,0.49999999999999994,0.8660254037844387,0,-0.31926000000000004
1,0,1,8,0,5,1,1,0.12,0.1667,0.68,0.0,158,0.8660254037844387,-0.49999999999999983,1,0,0.49999999999999994,0.8660254037844387,0,-0.22000000000000003
1,0,1,9,0,5,1,1,0.14,0.1515,0.69,0.1343,117,0.7071067811865476,-0.7071067811865475,1,0,0.49999999999999994,0.8660254037844387,0,-0.24528999999999995
1,0,1,10,0,5,1,1,0.18,0.1818,0.55,0.194,44,0.49999999999999994,-0.8660254037844387,0,0,0.49999999999999994,0.8660254037844387,0,-0.15320000000000003
1,0,1,11,0,5,1,1,0.18,0.1667,0.51,0.2836,53,0.258819045102521,-0.9659258262890682,0,0,0.49999999999999994,0.8660254037844387,0,-0.16008
1,0,1,12,0,5,1,1,0.2,0.197,0.44,0.2537,61,1.2246467991473532e-16,-1.0,0,0,0.49999999999999994,0.8660254037844387,0,-0.09610999999999999
1,0,1,13,0,5,1,1,0.22,0.197,0.37,0.3881,77,-0.2588190451025208,-0.9659258262890683,0,0,0.49999999999999994,0.8660254037844387,0,-0.08142999999999999
1,0,1,14,0,5,1,1,0.22,0.2121,0.41,0.2836,64,-0.4999999999999998,-0.8660254037844388,0,0,0.49999999999999994,0.8660254037844387,0,-0.07007999999999999
1,0,1,15,0,5,1,1,0.24,0.2424,0.38,0.1642,68,-0.7071067811865471,-0.7071067811865479,0,0,0.49999999999999994,0.8660254037844387,0,0.0007399999999999837
1,0,1,16,0,5,1,1,0.22,0.2424,0.41,0.1045,90,-0.8660254037844384,-0.5000000000000004,0,0,0.49999999999999994,0.8660254037844387,0,-0.016349999999999983
1,0,1,17,0,5,1,1,0.22,0.2273,0.41,0.1642,159,-0.9659258262890683,-0.25881904510252063,1,0,0.49999999999999994,0.8660254037844387,0,-0.03425999999999999
1,0,1,18,0,5,1,1,0.2,0.2576,0.47,0.0,139,-1.0,-1.8369701987210297e-16,1,0,0.49999999999999994,0.8660254037844387,0,-0.034999999999999976
