SPX,GLD,USO,SLV,EUR/USD,Year,Month,DayOfWeek,SPX_roll5,SPX_diff,USO_roll5,USO_diff,SLV_roll5,SLV_diff,EUR/USD_roll5,EUR/USD_diff,SLV_USO_ratio
1277.579956,79.199997,89.190002,12.94,1.448604,2008,9,1,1279.654004,-23.10009799999989,93.048001,-4.199996999999996,13.324000000000002,-0.6100000000000012,1.4648964000000002,-0.018488999999999978,0.1450835262903122
1274.97998,78.889999,88.440002,12.75,1.426493,2008,9,2,1281.2820068,-2.5999759999999696,92.1160018,-0.75,13.208000000000002,-0.1899999999999995,1.4572362,-0.022110999999999992,0.1441655326963923
1236.829956,78.389999,87.019997,12.63,1.427491,2008,9,3,1274.345996,-38.15002400000003,90.7400008,-1.4200050000000033,13.044,-0.11999999999999922,1.4482182,0.0009980000000000544,0.14513905349824363
1267.790039,78.860001,85.93,11.95,1.414847,2008,9,0,1271.5719969999998,30.96008299999994,88.79400000000001,-1.0899969999999968,12.764000000000001,-0.6800000000000015,1.4369056,-0.0126440000000001,0.13906668218317234
1224.51001,76.489998,82.349998,11.18,1.398406,2008,9,1,1256.3379882000002,-43.28002900000001,86.5859998,-3.5800020000000075,12.290000000000001,-0.7699999999999996,1.4231682,-0.016440999999999928,0.1357619947968912
1232.040039,74.220001,82.970001,10.6,1.3996,2008,9,2,1247.2300048000002,7.530029000000013,85.34199960000001,0.620002999999997,11.822,-0.5800000000000001,1.4133673999999998,0.0011939999999999173,0.12775701907006123
1249.050049,73.080002,81.489998,10.32,1.423994,2008,9,3,1242.0440186,17.010009999999966,83.9519988,-1.4800029999999964,11.336,-0.27999999999999936,1.4128676,0.024394000000000027,0.12664130878982227
1192.699951,77.559998,76.300003,10.95,1.413507,2008,9,0,1233.2180176,-56.35009799999989,81.80799999999999,-5.189994999999996,11.0,0.629999999999999,1.4100708000000002,-0.010486999999999913,0.14351244520920922
1213.599976,76.790001,74.989998,10.4,1.432932,2008,9,1,1222.3800049999998,20.900024999999914,79.6199996,-1.3100050000000039,10.69,-0.5499999999999989,1.4136878000000002,0.019425000000000026,0.13868516171983364
1156.390015,85.459999,77.5,11.9,1.430492,2008,9,2,1208.756006,-57.20996100000002,78.65,2.510002,10.834,1.5,1.420105,-0.0024399999999999977,0.1535483870967742
1206.51001,82.800003,79.169998,11.89,1.441795,2008,9,3,1203.6500002,50.11999500000002,77.8899994,1.6699980000000068,11.092,-0.009999999999999787,1.428544,0.011302999999999841,0.15018315397709117
1207.089966,89.18,87.620003,13.35,1.469292,2008,9,0,1195.2579836,0.5799560000000383,79.1160004,8.45000499999999,11.698,1.459999999999999,1.4376035999999999,0.027497000000000105,0.15236246910422954
1188.219971,88.32,86.129997,13.18,1.463315,2008,9,1,1194.3619876,-18.869995000000017,81.0819992,-1.490005999999994,12.144,-0.16999999999999993,1.4475652,-0.005977000000000121,0.15302450318209113
1185.869995,86.709999,84.860001,13.09,1.464193,2008,9,2,1188.8159914,-2.3499759999999696,83.05599980000001,-1.2699960000000061,12.681999999999999,-0.08999999999999986,1.4538174,0.0008780000000001564,0.15425406370193184
1209.180054,86.449997,86.690002,13.03,1.459897,2008,9,3,1199.3739991999998,23.31005899999991,84.89400020000001,1.83000100000001,12.908000000000001,-0.0600000000000005,1.4596984,-0.0042960000000000775,0.1503056834627827
1106.420044,89.57,77.089996,12.95,1.409642,2008,9,0,1179.356006,-102.76000999999997,84.47799979999999,-9.600006000000008,13.12,-0.08000000000000007,1.4532678,-0.05025499999999994,0.1679854802431174
1166.359985,85.07,82.010002,11.85,1.40162,2008,9,1,1171.2100097999999,59.93994100000009,83.35599959999999,4.920006000000001,12.819999999999999,-1.0999999999999996,1.4397334000000002,-0.008021999999999974,0.1444945703086314
1161.060059,85.970001,79.589996,12.33,1.380796,2008,10,2,1165.7780274,-5.299926000000141,82.04799940000001,-2.4200060000000008,12.65,0.4800000000000004,1.4232296,-0.020824000000000176,0.1549189674541509
1114.280029,82.330002,75.82,10.8,1.378493,2008,10,3,1151.4600341999999,-46.7800299999999,80.2399992,-3.769996000000006,12.191999999999998,-1.5299999999999994,1.4060896,-0.002302999999999944,0.14244262727512533
1056.890015,84.279999,71.610001,10.75,1.358806,2008,10,0,1121.0020264,-57.390014000000065,77.223999,-4.209998999999996,11.736,-0.05000000000000071,1.3858714,-0.01968700000000001,0.15011869640945824
996.22998,87.269997,72.489998,11.38,1.495707,2008,10,1,1098.9640135999998,-60.66003499999999,76.3039994,0.879997000000003,11.422,0.6300000000000008,1.4030843999999998,0.13690099999999994,0.1569871749755049
984.940002,89.419998,72.260002,11.51,1.359804,2008,10,2,1062.6800170000001,-11.289977999999905,74.35399939999999,-0.22999599999999987,11.354000000000001,0.129999999999999,1.3947212,-0.13590299999999989,0.15928590757581212
909.919983,89.900002,69.599998,11.95,1.3398,2008,10,3,1012.4520018,-75.02001900000005,72.35599979999999,-2.6600040000000007,11.278,0.4399999999999995,1.386522,-0.02000399999999991,0.17169540723262663
1003.349976,81.989998,67.779999,10.59,1.361804,2008,10,0,990.2659911999999,93.42999299999997,70.7479996,-1.8199989999999957,11.236,-1.3599999999999994,1.3831842,0.022003999999999913,0.15624078129596902
998.01001,82.199997,65.029999,10.86,1.344393,2008,10,1,978.4899902,-5.339966000000004,69.43199919999999,-2.75,11.258,0.2699999999999996,1.3803016,-0.017411000000000065,0.16699984879286248
907.840027,83.309998,60.73,10.27,1.349,2008,10,2,960.8119995999999,-90.169983,67.07999960000001,-4.299999000000007,11.036,-0.5899999999999999,1.3509602,0.004607000000000028,0.16910917174378395
946.429993,79.290001,59.34,9.6,1.3423,2008,10,3,953.1099978,38.589966000000004,64.4959992,-1.3899999999999935,10.654,-0.6699999999999999,1.3474594,-0.006699999999999928,0.16177957532861476
985.400024,78.5,61.799999,9.77,1.306114,2008,10,0,968.206006,38.97003100000006,62.9359994,2.4599989999999963,10.218,0.16999999999999993,1.3407221999999999,-0.03618600000000005,0.158090617444832
955.049988,76.029999,58.77,9.98,1.281673,2008,10,1,958.5460084,-30.350036000000046,61.1339996,-3.0299989999999966,10.096,0.21000000000000085,1.324696,-0.024440999999999935,0.1698145312234133
896.780029,71.709999,54.93,9.45,1.294498,2008,10,2,938.3000122,-58.26995899999997,59.1139998,-3.8400000000000034,9.814,-0.5300000000000011,1.314717,0.012824999999999864,0.17203713817586017
908.109985,70.650002,56.599998,9.38,1.262993,2008,10,3,938.3540038000001,11.329956000000038,58.287999400000004,1.6699979999999996,9.636,-0.06999999999999851,1.2975156,-0.031504999999999894,0.16572438748142715
848.919983,72.18,50.849998,8.85,1.246463,2008,10,0,918.8520017999999,-59.19000200000005,56.589999,-5.75,9.485999999999999,-0.5300000000000011,1.2783482,-0.016529999999999934,0.17404130478038563
940.51001,73.790001,53.220001,9.05,1.280902,2008,10,1,909.873999,91.59002699999996,54.8739994,2.370003000000004,9.342,0.20000000000000107,1.2733058,0.034438999999999886,0.17004885061914973
930.090027,74.0,55.68,9.67,1.295924,2008,10,2,904.8820068000001,-10.419983000000002,54.25599940000001,2.4599989999999963,9.280000000000001,0.6199999999999992,1.276156,0.01502200000000009,0.17367097701149425
954.090027,72.709999,54.0,9.68,1.286803,2008,10,3,916.3440064,24.0,54.06999940000001,-1.6799999999999997,9.326,0.009999999999999787,1.274617,-0.009121000000000157,0.17925925925925926
968.75,71.339996,55.59,9.58,1.270196,2008,10,4,928.4720094,14.659973000000036,53.86799980000001,1.5900000000000034,9.366,-0.09999999999999964,1.2760576000000001,-0.016606999999999816,0.17233315344486416
966.299988,71.099998,52.490002,9.62,1.261798,2008,11,0,951.9480104,-2.450012000000015,54.196000600000005,-3.0999980000000065,9.52,0.03999999999999915,1.2791245999999998,-0.008398000000000128,0.1832729973986284
1005.75,75.480003,57.380001,10.12,1.298398,2008,11,1,964.9960084,39.450012000000015,55.0280006,4.889999000000003,9.734,0.5,1.2826238,0.036599999999999966,0.17636806942544317
952.77002,72.800003,53.84,10.21,1.291806,2008,11,2,969.532007,-52.979979999999955,54.660000600000004,-3.5400009999999966,9.841999999999999,0.09000000000000163,1.2818002,-0.006591999999999931,0.18963595839524516
904.880005,72.220001,50.150002,9.9,1.269503,2008,11,3,959.6900026,-47.89001500000006,53.890001000000005,-3.6899980000000028,9.886,-0.3100000000000005,1.2783402000000001,-0.022302999999999962,0.19740776879729735
930.98999,72.5,50.040001,9.94,1.271407,2008,11,4,952.1380005999999,26.10998500000005,52.7800012,-0.11000100000000401,9.958,0.03999999999999915,1.2785824,0.0019039999999999058,0.19864108316064982
919.210022,73.580002,51.23,10.06,1.274795,2008,11,0,942.7200074,-11.779968000000054,52.528000799999994,1.1899990000000003,10.046000000000001,0.120000000000001,1.2811818,0.0033879999999999466,0.19636931485457743
898.950012,72.050003,48.110001,9.64,1.251596,2008,11,1,921.3600098000001,-20.260009999999966,50.6740008,-3.119999,9.95,-0.41999999999999993,1.2718213999999999,-0.02319899999999997,0.20037413842498156
852.299988,70.0,45.75,9.17,1.245904,2008,11,2,901.2660034,-46.65002400000003,49.0560008,-2.360000999999997,9.742,-0.47000000000000064,1.262641,-0.00569200000000003,0.20043715846994536
911.289978,72.150002,49.0,9.3,1.278871,2008,11,3,902.547998,58.989990000000034,48.8260004,3.25,9.622,0.13000000000000078,1.2645145999999998,0.03296700000000019,0.18979591836734697
873.289978,73.300003,46.18,9.36,1.2597,2008,11,4,891.0079956000002,-38.0,48.0540002,-2.8200000000000003,9.506,0.05999999999999872,1.2621731999999999,-0.01917100000000005,0.20268514508445212
850.75,72.650002,45.16,9.18,1.264398,2008,11,0,877.3159911999999,-22.53997800000002,46.8400002,-1.0200000000000031,9.33,-0.17999999999999972,1.2600938,0.004697999999999869,0.20327723649247123
859.119995,72.510002,44.77,9.48,1.263695,2008,11,1,869.3499877999999,8.369995000000017,46.172000000000004,-0.38999999999999346,9.297999999999998,0.3000000000000007,1.2625136000000001,-0.0007029999999998982,0.21174893902166628
806.580017,72.260002,43.259998,9.1,1.250531,2008,11,2,860.2059935999999,-52.53997800000002,45.6739996,-1.510002,9.283999999999999,-0.3800000000000008,1.263439,-0.013163999999999954,0.2103559967802125
752.440002,73.449997,39.549999,8.86,1.243905,2008,11,3,828.4359984,-54.14001499999995,43.783999400000006,-3.7099990000000034,9.196,-0.2400000000000002,1.2564458,-0.006626000000000021,0.22402023322427897
800.030029,78.849998,41.0,9.52,1.259097,2008,11,4,813.7840086,47.590026999999964,42.747999400000005,1.4500010000000003,9.228,0.6600000000000001,1.2563251999999998,0.015191999999999872,0.2321951219512195
851.809998,80.910004,44.130001,10.43,1.291773,2008,11,0,813.9960082,51.77996899999994,42.541999600000004,3.130001,9.478,0.9100000000000001,1.2618002000000001,0.03267600000000015,0.23634715077391455
857.390015,80.870003,41.360001,10.19,1.303407,2008,11,1,813.6500122,5.580016999999998,41.8599998,-2.770000000000003,9.62,-0.2400000000000002,1.2697426,0.011633999999999922,0.24637330158671902
887.679993,80.379997,44.540001,10.19,1.289923,2008,11,2,829.8700074000001,30.28997800000002,42.1160004,3.1799999999999997,9.838,0.0,1.277621,-0.013484000000000052,0.22878311116337874
896.23999,80.309998,42.09,10.23,1.269793,2008,11,4,858.630005,8.559997000000067,42.6240006,-2.450000999999993,10.112,0.040000000000000924,1.2827986,-0.02012999999999998,0.24305060584461866
816.210022,75.650002,39.889999,9.18,1.259906,2008,12,0,861.8660035999999,-80.02996800000005,42.4020004,-2.2000010000000003,10.044,-1.0500000000000007,1.2829604,-0.00988699999999998,0.23013287114898145
848.809998,76.949997,38.5,9.49,1.271326,2008,12,1,861.2660036000001,32.59997599999997,41.2760002,-1.389999000000003,9.856,0.3100000000000005,1.278871,0.011419999999999986,0.2464935064935065
870.73999,76.18,38.049999,9.51,1.270793,2008,12,2,863.9359986,21.929992000000084,40.6139998,-0.4500010000000003,9.72,0.019999999999999574,1.2723482,-0.0005329999999998947,0.2499343035462366
845.219971,75.5,35.41,9.38,1.2774,2008,12,3,855.4439942000001,-25.520019000000048,38.7879996,-2.639999000000003,9.558000000000002,-0.129999999999999,1.2698436000000002,0.0066070000000000295,0.2648969217735104
876.070007,74.519997,34.25,9.4,1.271698,2008,12,4,851.4099976,30.850036000000046,37.21999960000001,-1.1599999999999966,9.392,0.019999999999999574,1.2702246000000001,-0.005702000000000096,0.27445255474452557
909.700012,76.199997,36.119999,9.89,1.491803,2008,12,0,870.1079956,33.63000499999998,36.465999599999996,1.869999,9.534,0.4900000000000002,1.316604,0.220105,0.27380953139007563
888.669983,76.330002,34.450001,9.7,1.292608,2008,12,1,878.0799926,-21.030029000000013,35.655999800000004,-1.6699979999999996,9.576,-0.19000000000000128,1.3208604000000002,-0.199195,0.2815674809414374
899.23999,79.75,35.810001,10.12,1.301406,2008,12,2,883.7799926,10.570007000000032,35.2080002,1.3599999999999994,9.697999999999999,0.41999999999999993,1.326983,0.008798000000000084,0.2826026170733701
873.590027,80.650002,38.639999,10.2,1.332996,2008,12,3,889.4540037999999,-25.64996300000007,35.854,2.8299980000000033,9.862,0.08000000000000007,1.3381022,0.03159000000000001,0.2639751621111584
879.72998,80.809998,38.099998,10.14,1.335399,2008,12,4,890.1859983999999,6.139952999999991,36.6239996,-0.5400010000000037,10.01,-0.05999999999999872,1.3508424,0.002402999999999933,0.2661417462541599
868.570007,82.599998,36.84,10.55,1.3696,2008,12,0,881.9599974,-11.159972999999923,36.7679998,-1.259997999999996,10.142,0.41000000000000014,1.3264018,0.034200999999999926,0.28637350705754616
913.179993,84.459999,36.439999,11.03,1.406193,2008,12,1,886.8619994000001,44.609985999999935,37.1659994,-0.40000100000000316,10.408,0.47999999999999865,1.3491187999999998,0.0365930000000001,0.3026893606665576
904.419983,85.43,34.810001,11.29,1.440839,2008,12,2,887.897998,-8.760009999999966,36.9659994,-1.6299980000000005,10.642,0.2599999999999998,1.3770054,0.034645999999999955,0.32433207916311174
885.280029,83.870003,32.73,10.84,1.429307,2008,12,3,890.2359984000001,-19.13995399999999,35.7839996,-2.080001000000003,10.77,-0.4499999999999993,1.3962676,-0.011531999999999876,0.33119462267033306
887.880005,82.629997,33.060001,10.67,1.392603,2008,12,4,891.8660034000001,2.5999759999999696,34.7760002,0.3300010000000029,10.876,-0.16999999999999993,1.4077084000000002,-0.03670400000000007,0.32274651171365665
871.630005,83.459999,30.629999,10.73,1.395907,2008,12,0,892.478003,-16.25,33.534000000000006,-2.430001999999998,10.912,0.0600000000000005,1.4129698000000002,0.0033039999999999736,0.3503101648811676
863.159973,82.629997,30.0,10.16,1.393787,2008,12,1,882.473999,-8.470031999999946,32.246000200000005,-0.6299990000000015,10.738,-0.5700000000000003,1.4104886,-0.0021199999999998997,0.33866666666666667
868.150024,83.459999,29.02,10.28,1.400894,2008,12,2,875.2200071999999,4.990050999999994,31.088,-0.9800000000000004,10.536,0.11999999999999922,1.4024996,0.0071069999999999744,0.35423845623707784
872.799988,85.599998,29.1,10.64,1.402702,2008,12,4,872.723999,4.6499639999999545,30.362000000000002,0.08000000000000185,10.495999999999999,0.3600000000000012,1.3971786000000002,0.0018079999999998098,0.3656357388316151
869.419983,86.349998,30.92,10.77,1.403903,2008,12,0,869.0319946,-3.380004999999983,29.933999800000002,1.8200000000000003,10.516000000000002,0.129999999999999,1.3994386,0.0012010000000000076,0.3483182406209573
890.640015,85.900002,30.200001,10.82,1.414007,2008,12,1,872.8339966,21.220031999999946,29.8480002,-0.7199990000000014,10.534,0.05000000000000071,1.4030586,0.010104000000000113,0.35827813383184987
903.25,86.519997,33.099998,11.2,1.397995,2008,12,2,880.852002,12.609985000000052,30.4679998,2.899996999999999,10.742,0.379999999999999,1.4039002,-0.016011999999999915,0.3383686005056556
931.799988,86.230003,35.630001,11.41,1.392292,2009,1,4,893.5819948000001,28.549987999999985,31.79,2.5300030000000007,10.968,0.21000000000000085,1.4021798,-0.005703000000000014,0.3202357473972566
927.450012,84.480003,37.299999,11.11,1.364592,2009,1,0,904.5119996,-4.34997599999997,33.429999800000004,1.6699979999999996,11.062000000000001,-0.3000000000000007,1.3945578,-0.027700000000000058,0.29785523586743257
934.700012,85.129997,37.25,11.34,1.351004,2009,1,1,917.5680054000001,7.25,34.6959998,-0.04999899999999968,11.175999999999998,0.23000000000000043,1.3839780000000002,-0.013587999999999933,0.3044295302013423
906.650024,82.75,33.27,10.86,1.3611,2009,1,2,920.7700072,-28.049987999999985,35.309999600000005,-3.979999999999997,11.184,-0.4800000000000004,1.3733966,0.010095999999999883,0.3264201983769161
909.72998,84.459999,33.200001,10.99,1.369901,2009,1,3,922.0660032,3.0799559999999246,35.3300002,-0.06999900000000281,11.142,0.13000000000000078,1.3677778,0.008801000000000059,0.33102408641493714
890.349976,83.919998,32.369999,11.1,1.345497,2009,1,4,913.7760008000001,-19.380003999999985,34.6779998,-0.8300020000000004,11.08,0.10999999999999943,1.3584188000000001,-0.024404000000000092,0.3429101125397007
870.26001,80.760002,30.65,10.5,1.336005,2009,1,0,902.3380003999998,-20.089966000000004,33.348,-1.7199990000000014,10.958,-0.5999999999999996,1.3527014000000002,-0.009491999999999834,0.3425774877650897
871.789978,80.879997,31.84,10.6,1.320202,2009,1,1,889.7559936,1.5299680000000535,32.266,1.1900000000000013,10.809999999999999,0.09999999999999964,1.3465410000000002,-0.01580300000000001,0.3329145728643216
842.619995,79.790001,31.23,10.45,1.321702,2009,1,2,876.9499878,-29.169983000000002,31.858000000000004,-0.6099999999999994,10.728,-0.15000000000000036,1.3386614,0.0014999999999998348,0.33461415305795705
843.73999,80.389999,30.18,10.49,1.315807,2009,1,3,863.7519898,1.1199950000000172,31.253999799999995,-1.0500000000000007,10.628,0.040000000000000924,1.3278426,-0.005894999999999984,0.3475811795891319
850.119995,82.709999,29.860001,11.11,1.329204,2009,1,4,855.7059935999999,6.380004999999983,30.752000199999998,-0.31999899999999926,10.629999999999999,0.6199999999999992,1.324584,0.013397000000000103,0.37206964594542374
