age,Medu,Fedu,traveltime,studytime,failures,famrel,freetime,goout,Dalc,Walc,health,absences,passed,AlcoholScore,ParentEducation,FamilySupport,StudyAbsenceRatio,SocialActivityScore,school_MS,sex_M,address_U,famsize_LE3,Pstatus_T,Mjob_health,Mjob_other,Mjob_services,Mjob_teacher,Fjob_health,Fjob_other,Fjob_services,Fjob_teacher,reason_home,reason_other,reason_reputation,guardian_mother,guardian_other,schoolsup_yes,famsup_yes,paid_yes,activities_yes,nursery_yes,higher_yes,internet_yes,romantic_yes,course_portuguese,AgeGroup_17,AgeGroup_18,AgeGroup_19+
16,2,1,4,1,0,3,2,1,1,1,2,4,1,2,3,0,0.2,3,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
16,2,2,1,1,1,5,3,4,1,1,5,12,1,2,4,0,0.07692307692307693,7,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
15,3,4,4,2,0,5,3,3,1,1,5,2,1,2,7,1,0.6666666666666666,6,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0
15,4,4,1,3,0,4,3,3,1,1,5,4,1,2,8,1,0.6,6,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0
17,3,4,3,2,0,5,4,5,2,4,5,2,1,6,7,0,0.6666666666666666,9,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0
16,1,1,4,2,0,5,1,3,1,1,3,0,1,2,2,1,2.0,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0
18,3,1,2,1,0,3,3,4,4,5,4,2,1,9,4,0,0.3333333333333333,7,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0
18,3,2,1,3,0,4,3,3,5,1,5,10,1,6,5,1,0.2727272727272727,6,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0
16,1,1,2,1,0,3,3,3,1,2,1,8,1,3,2,1,0.1111111111111111,6,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0
16,3,3,2,1,0,4,3,2,1,1,5,4,1,2,6,1,0.2,5,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0
16,1,1,1,2,2,4,4,4,1,3,5,0,1,4,2,0,2.0,8,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0
15,4,4,2,1,0,4,3,2,1,1,5,6,1,2,8,0,0.14285714285714285,5,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0
15,1,1,3,1,1,5,5,5,1,1,1,2,0,2,2,0,0.3333333333333333,10,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0
15,4,3,2,4,0,2,2,2,1,1,3,6,1,2,7,2,0.5714285714285714,4,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0
15,3,3,1,2,0,1,3,2,2,3,1,24,0,5,6,0,0.08,5,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
16,4,4,1,3,0,5,3,3,1,3,5,0,1,4,8,1,3.0,6,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0
16,2,2,2,1,0,2,3,3,2,2,2,4,1,4,4,1,0.2,6,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0
15,4,4,1,3,0,4,2,2,1,1,5,2,1,2,8,1,1.0,4,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0
16,1,1,1,1,0,3,4,4,3,3,1,4,1,6,2,0,0.2,8,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0
17,2,1,1,1,0,5,4,5,1,2,5,22,0,3,3,1,0.043478260869565216,9,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0
15,1,1,1,2,0,4,4,2,1,2,5,0,1,3,2,1,2.0,6,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0
15,2,1,2,1,0,4,4,2,1,1,5,0,1,2,3,1,1.0,6,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0
15,3,2,1,2,1,3,3,2,1,1,3,2,1,2,5,1,0.6666666666666666,5,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0
15,1,2,1,2,0,4,3,2,1,1,5,6,1,2,3,1,0.2857142857142857,5,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0
15,1,2,1,2,0,2,3,4,2,4,1,6,1,6,3,0,0.2857142857142857,7,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
16,4,4,1,1,0,3,3,2,2,1,5,16,0,3,8,1,0.058823529411764705,5,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0
15,2,1,4,1,0,4,5,5,2,5,5,0,1,7,3,0,1.0,10,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0
18,1,1,1,1,2,2,3,5,2,5,4,0,0,7,2,0,1.0,8,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0
16,2,1,1,1,1,4,4,4,3,5,5,6,1,8,3,0,0.14285714285714285,8,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0
15,3,3,2,3,0,4,2,1,2,3,3,2,1,5,6,1,1.0,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0
19,3,2,1,1,0,4,5,4,1,1,4,6,1,2,5,1,0.14285714285714285,9,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1
17,4,4,1,1,0,4,2,1,1,1,4,0,1,2,8,2,1.0,3,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0
15,2,3,1,2,0,4,4,4,1,1,1,0,0,2,5,1,2.0,8,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0
17,1,2,1,1,3,2,2,2,3,3,5,14,1,6,3,0,0.06666666666666667,4,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0
18,1,1,3,1,3,5,2,5,1,5,4,6,1,6,2,1,0.14285714285714285,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0
16,2,2,3,1,0,4,2,2,1,2,3,4,1,3,4,0,0.2,4,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
16,3,3,1,2,1,4,5,5,4,4,5,0,0,8,6,1,2.0,10,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0
16,1,2,2,1,2,4,4,5,3,5,5,0,1,8,3,0,1.0,9,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0
17,2,1,2,1,1,3,3,2,2,2,5,8,0,4,3,0,0.1111111111111111,5,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0
17,3,2,2,2,2,4,4,4,1,4,3,4,0,5,5,2,0.4,8,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0
15,1,2,2,1,0,4,4,4,2,4,5,2,1,6,3,0,0.3333333333333333,8,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
16,1,3,1,1,1,5,3,3,1,4,2,2,0,5,4,0,0.3333333333333333,6,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
17,1,1,4,2,0,5,3,5,1,5,5,0,0,6,2,0,2.0,8,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0
17,3,2,2,1,3,4,5,2,1,1,2,10,0,2,5,1,0.09090909090909091,7,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0
16,2,2,1,2,0,4,3,5,2,4,4,0,1,6,4,0,2.0,8,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
16,4,2,1,2,0,4,2,3,1,1,3,0,1,2,6,0,2.0,5,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0
16,2,2,1,2,0,5,1,5,1,1,4,0,1,2,4,1,2.0,6,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0
16,4,4,1,2,0,4,4,2,1,1,3,0,1,2,8,1,2.0,6,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0
16,3,4,3,1,1,3,4,5,2,4,2,4,1,6,7,1,0.2,9,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0
16,1,0,2,2,0,4,3,2,1,1,3,0,1,2,1,1,2.0,5,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0
17,4,4,1,2,0,4,4,4,1,3,5,0,1,4,8,1,2.0,8,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0
16,1,3,1,2,0,4,3,5,1,1,3,0,1,2,4,0,2.0,8,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0
16,3,3,2,2,0,4,4,5,1,1,4,0,1,2,6,1,2.0,9,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0
17,4,3,2,2,0,4,4,4,4,4,4,0,1,8,7,0,2.0,8,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0
16,2,2,2,2,0,3,4,4,1,4,5,0,1,5,4,0,2.0,8,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0
17,3,3,1,2,0,4,3,4,1,4,4,4,1,5,6,0,0.4,7,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0
16,4,2,1,1,0,4,3,3,3,4,3,8,1,7,6,1,0.1111111111111111,6,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0
17,4,3,1,2,0,5,2,3,1,1,2,4,1,2,7,1,0.4,5,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0
16,4,3,1,2,0,3,4,3,2,3,3,4,1,5,7,1,0.4,7,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0
16,3,3,1,2,0,4,2,3,1,2,3,0,1,3,6,0,2.0,5,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0
17,2,4,1,2,0,5,4,2,2,3,5,0,1,5,6,1,2.0,6,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0
17,3,3,1,2,0,5,3,3,2,3,1,32,1,5,6,1,0.06060606060606061,6,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0
16,3,2,1,2,0,1,2,2,1,2,1,8,1,3,5,1,0.2222222222222222,4,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0
17,3,3,1,2,0,4,3,4,2,3,4,6,1,5,6,1,0.2857142857142857,7,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0
16,1,2,1,1,0,3,3,3,1,2,3,0,1,3,3,1,1.0,6,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0
16,2,1,1,2,0,4,2,3,1,2,5,0,1,3,3,0,2.0,5,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0
17,3,3,1,2,0,3,3,3,1,3,3,10,1,4,6,1,0.18181818181818182,6,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0
17,1,2,1,2,0,3,1,3,1,5,3,6,1,6,3,0,0.2857142857142857,4,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0
16,2,3,1,2,0,4,3,3,1,1,2,6,1,2,5,0,0.2857142857142857,6,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0
17,1,1,1,2,0,5,3,3,1,1,3,0,1,2,2,0,2.0,6,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0
17,1,2,2,2,0,4,4,4,4,5,5,16,1,9,3,0,0.11764705882352941,8,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0
16,3,3,1,1,0,4,3,2,3,4,5,0,1,7,6,1,1.0,5,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0
16,2,3,2,1,0,5,3,3,1,1,3,0,1,2,5,0,1.0,6,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
17,2,4,1,2,0,4,3,2,1,1,5,8,1,2,6,0,0.2222222222222222,5,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
17,4,4,1,1,0,5,2,3,1,2,5,4,1,3,8,0,0.2,5,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0
16,3,3,3,1,0,3,3,4,3,5,3,16,1,8,6,1,0.058823529411764705,7,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0
17,4,4,2,1,1,4,2,4,2,3,2,30,1,5,8,1,0.03225806451612903,6,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0
16,4,4,1,2,0,4,5,2,1,2,3,0,1,3,8,1,2.0,7,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0
16,4,3,1,2,0,4,3,5,1,5,2,2,1,6,7,1,0.6666666666666666,8,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0
16,2,3,1,2,0,4,4,3,1,3,4,4,1,4,5,2,0.4,7,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0
17,1,1,1,2,0,4,4,4,1,3,1,0,1,4,2,1,2.0,8,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0
17,2,2,1,1,0,5,3,2,1,2,3,21,1,3,4,1,0.045454545454545456,5,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0
16,2,2,2,4,0,5,3,5,1,1,5,6,1,2,4,1,0.5714285714285714,8,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0
17,3,4,1,3,1,4,4,3,3,4,5,14,0,7,7,1,0.2,7,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0
16,3,1,1,2,0,2,3,3,2,2,4,2,1,4,4,1,0.6666666666666666,6,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0
16,4,3,1,2,0,1,3,2,1,1,1,4,1,2,7,0,0.4,5,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0
16,1,1,2,1,0,4,3,2,1,4,5,2,1,5,2,1,0.3333333333333333,5,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0
17,4,3,2,3,0,4,4,2,1,1,4,0,1,2,7,1,3.0,6,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0
19,3,3,1,4,0,4,3,3,1,2,3,4,1,3,6,1,0.8,6,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,1
17,4,4,1,2,0,5,3,5,4,5,3,15,1,9,8,1,0.125,8,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
16,2,2,1,2,0,3,3,4,1,1,4,0,1,2,4,2,2.0,7,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0
18,2,2,1,2,0,4,4,4,2,4,5,10,1,6,4,1,0.18181818181818182,8,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0
17,4,4,1,1,0,5,2,1,1,2,3,6,1,3,8,1,0.14285714285714285,3,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0
17,3,2,2,2,0,4,4,4,1,3,1,2,1,4,5,0,0.6666666666666666,8,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0
17,4,3,1,2,0,3,4,5,2,4,1,16,1,6,7,0,0.11764705882352941,9,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0
18,3,3,1,2,0,3,2,4,2,4,4,10,1,6,6,1,0.18181818181818182,6,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0
17,2,3,2,1,0,3,3,3,1,4,3,4,1,5,5,1,0.2,6,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0
17,2,2,1,3,0,4,3,3,1,1,4,0,1,2,4,1,3.0,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0
17,2,1,2,2,0,4,2,5,1,2,5,0,1,3,3,1,2.0,7,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0
17,1,1,1,3,0,4,3,4,1,1,5,12,1,2,2,1,0.23076923076923078,7,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0
16,2,3,1,2,0,2,3,1,1,1,3,0,1,2,5,1,2.0,4,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0
18,2,2,2,2,3,3,3,3,5,5,4,9,1,10,4,1,0.2,6,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0
16,4,4,1,3,0,5,3,2,1,1,5,4,1,2,8,1,0.6,5,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0
18,3,1,1,2,0,5,3,3,1,1,4,4,0,2,4,0,0.4,6,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0
17,3,2,1,2,0,5,3,4,1,3,3,2,1,4,5,0,0.6666666666666666,7,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0
17,2,3,1,2,0,5,3,3,1,3,3,0,1,4,5,1,2.0,6,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0
18,2,1,4,2,0,4,3,2,4,5,3,2,1,9,3,2,0.6666666666666666,5,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0
17,2,1,2,3,0,3,2,3,1,2,3,0,1,3,3,0,3.0,5,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0
17,4,3,1,2,0,3,2,3,1,2,3,0,1,3,7,0,2.0,5,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0
17,2,2,2,2,0,4,5,2,1,1,1,0,1,2,4,1,2.0,7,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0
17,4,4,1,2,0,4,5,5,1,3,2,0,1,4,8,2,2.0,10,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0
16,4,4,1,2,0,4,2,4,2,4,1,0,1,6,8,1,2.0,6,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0
16,1,1,2,2,0,3,4,2,1,1,5,2,0,2,2,1,0.6666666666666666,6,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0
16,3,2,2,3,0,5,3,3,1,3,2,0,1,4,5,0,3.0,6,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0
17,2,2,1,2,0,4,4,2,5,5,4,0,1,10,4,0,2.0,6,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
16,2,1,1,1,0,4,5,2,1,1,5,4,1,2,3,0,0.2,7,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0
16,4,1,1,2,0,5,3,3,1,2,5,0,1,3,5,0,2.0,6,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0
18,2,4,2,2,1,4,3,3,1,1,3,18,1,2,6,1,0.10526315789473684,6,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0
18,2,2,1,2,1,5,3,1,1,1,5,16,1,2,4,1,0.11764705882352941,4,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0
18,3,3,2,1,1,4,1,1,1,1,3,14,0,2,6,0,0.06666666666666667,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0
18,2,2,1,1,1,4,4,3,2,2,1,26,0,4,4,1,0.037037037037037035,7,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0
17,4,4,1,1,0,4,2,1,1,2,5,6,0,3,8,1,0.14285714285714285,3,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0
17,3,2,1,2,0,5,4,2,1,1,3,4,1,2,5,0,0.4,6,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0
17,1,1,1,3,0,4,3,2,1,2,4,10,1,3,2,1,0.2727272727272727,5,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0
16,1,2,1,1,0,5,3,5,1,2,5,4,1,3,3,0,0.2,8,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
17,2,1,3,2,0,2,1,1,1,1,3,2,1,2,3,0,0.6666666666666666,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0
17,1,4,4,1,1,5,5,4,1,1,5,14,0,2,5,1,0.06666666666666667,9,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0
18,2,2,1,2,0,5,5,4,3,5,2,16,0,8,4,0,0.11764705882352941,9,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0
17,2,2,1,1,1,3,1,2,1,1,1,8,1,2,4,1,0.1111111111111111,3,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0
17,1,1,2,3,0,4,3,3,1,3,5,4,1,4,2,0,0.6,6,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0
17,4,2,1,2,0,4,3,2,1,1,4,4,1,2,6,1,0.4,5,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0
17,4,3,2,2,0,2,5,5,1,4,5,8,1,5,7,0,0.2222222222222222,10,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0
17,4,4,2,2,0,3,3,3,2,3,4,0,1,5,8,1,2.0,6,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0
16,4,3,1,1,0,5,4,5,1,1,3,7,1,2,7,0,0.125,9,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0
