user,item,rating
64,253,4.0
64,265,3.5
64,266,5.0
64,377,3.0
64,500,3.5
64,586,3.0
64,595,3.5
64,596,4.0
64,780,3.0
64,783,2.5
64,784,3.0
64,785,3.5
64,786,3.0
64,919,4.0
64,1028,4.0
64,1036,3.0
64,1089,4.0
64,1090,5.0
64,1101,3.0
64,1196,3.5
64,1228,4.0
64,1250,5.0
64,1285,3.0
64,1287,4.5
64,1302,4.0
64,1320,3.0
64,1348,4.0
64,1358,4.0
64,1408,5.0
64,1527,3.5
64,1644,2.5
64,1673,4.5
64,1732,5.0
64,1777,4.0
64,1911,3.0
64,1912,5.0
64,1953,3.0
64,1968,3.5
64,2003,4.5
64,2023,3.5
64,2064,4.0
64,2291,4.0
64,2324,4.0
64,2369,3.0
64,2450,2.0
64,2761,5.0
64,2770,4.0
64,2916,3.0
64,2987,4.0
64,3005,3.0
64,3033,3.5
64,3052,4.0
64,3072,5.0
64,3210,4.0
64,3253,4.5
64,3510,3.0
64,3535,5.0
64,3671,3.5
64,3863,3.5
64,3897,4.0
64,4002,4.5
64,4022,3.5
64,4239,3.5
64,4306,3.5
64,4321,3.5
64,4343,2.5
64,4734,2.0
64,4886,4.0
64,4980,4.0
64,5218,3.5
64,5266,4.0
64,5445,4.0
64,5630,3.5
64,5679,3.0
64,5954,4.5
64,5956,4.0
64,5991,3.5
64,6016,3.5
64,6155,0.5
64,6242,3.0
64,6711,4.0
64,6796,4.0
64,6957,4.0
64,7004,3.0
64,7147,4.0
64,7153,4.5
64,7162,4.0
64,8360,3.5
64,8368,3.5
64,8641,4.0
64,8949,3.0
64,8983,3.5
64,30707,3.5
64,37733,3.0
65,318,4.0
65,527,4.0
65,1246,4.0
65,2028,4.0
65,7153,4.0
65,7458,3.5
65,48780,4.5
65,97752,4.0
65,97921,3.0
65,122904,3.0
66,1,4.0
66,29,4.5
66,172,3.5
66,208,4.0
66,273,3.5
66,380,3.5
66,480,3.0
66,485,2.5
66,671,4.0
66,849,3.5
66,922,5.0
66,1023,4.5
66,1049,3.5
66,1073,4.5
66,1080,4.0
66,1186,4.5
66,1196,4.0
66,1206,5.0
66,1217,5.0
66,1252,4.5
66,1258,4.0
66,1394,4.5
66,1610,3.5
66,1616,3.0
66,1682,4.5
66,1784,5.0
66,1845,4.0
66,1917,3.0
66,1952,5.0
66,1956,5.0
66,1968,4.0
66,2019,4.5
66,2248,4.5
66,2302,3.5
66,2420,4.0
66,2502,5.0
66,2795,4.0
66,2858,5.0
66,2959,5.0
66,3037,5.0
66,3101,4.0
66,3198,4.0
66,3252,4.5
66,3355,3.5
66,3526,4.5
66,3740,4.0
66,3809,4.0
66,4041,4.5
66,5418,5.0
66,5464,5.0
66,5902,5.0
66,6333,4.0
66,7004,3.5
66,7143,4.5
66,7325,3.0
66,7482,4.5
67,1270,4.5
67,1527,5.0
67,2011,4.0
67,5574,4.0
68,3,2.0
68,25,3.5
68,39,4.0
68,44,3.0
68,47,4.0
68,50,3.0
68,70,4.0
68,153,3.0
68,223,1.0
68,252,3.0
68,292,2.5
68,316,3.5
68,339,3.5
68,355,3.0
68,361,3.5
68,367,3.0
68,376,3.0
68,377,5.0
68,380,3.5
68,435,2.0
68,441,4.5
68,457,4.5
68,553,3.0
68,708,3.0
68,785,2.0
68,786,2.5
68,832,3.5
68,858,4.0
68,902,3.5
68,910,2.5
68,912,4.5
68,920,5.0
68,924,1.5
68,1028,2.5
68,1035,2.0
68,1049,3.5
68,1060,2.0
68,1101,3.5
68,1129,3.0
68,1206,3.0
68,1210,5.0
68,1213,3.5
68,1220,3.0
68,1222,2.5
68,1276,3.5
68,1278,4.0
68,1345,3.0
68,1370,2.5
68,1377,3.5
68,1438,3.0
68,1479,4.0
68,1515,3.0
68,1556,3.0
68,1573,3.0
68,1586,3.5
68,1588,3.0
68,1619,3.0
68,1663,3.0
68,1673,3.0
68,1676,2.0
68,1680,3.0
68,1717,2.5
68,1784,4.0
68,1831,4.0
68,1835,3.0
68,1883,2.0
68,1997,1.5
68,2011,1.0
68,2019,3.5
68,2046,3.0
68,2054,1.0
68,2081,5.0
68,2087,3.5
68,2161,2.0
68,2288,3.0
68,2324,2.5
68,2329,2.5
68,2338,3.0
68,2413,3.0
68,2496,3.0
68,2502,5.0
68,2640,3.5
68,2657,1.5
68,2671,3.0
68,2683,3.5
68,2692,2.0
68,2716,2.0
68,2791,4.0
68,2804,2.0
68,2881,3.5
68,2948,4.0
68,3052,3.5
68,3081,1.5
68,3178,3.0
68,3254,4.5
68,3273,2.0
68,3408,3.0
68,3421,3.0
68,3755,3.0
68,3882,4.5
68,3911,4.5
68,3916,4.0
68,4011,3.0
68,4019,4.0
68,4022,2.0
68,4027,2.0
68,4069,4.0
68,4128,2.0
68,4239,4.0
68,4299,4.0
68,4321,3.5
68,4489,2.5
68,4639,2.5
68,4677,3.5
68,4734,3.0
68,4776,4.5
68,4958,3.0
68,4993,4.5
68,4995,3.5
68,5266,2.0
68,5299,3.5
68,5419,4.5
68,5445,3.0
68,5541,3.0
68,5618,2.5
68,5872,3.5
68,5943,3.5
68,5995,4.0
68,6503,2.0
68,6595,4.0
68,6708,3.5
68,6870,2.0
68,6953,2.5
68,7458,4.0
68,8376,3.0
68,8533,3.0
68,8641,4.5
68,8798,2.5
68,8917,2.0
68,8949,3.0
68,8961,3.5
68,8984,3.0
68,32031,2.5
68,32587,5.0
68,33493,3.0
68,34072,2.5
68,35836,4.5
68,37729,2.5
68,39183,2.0
68,40629,4.0
68,45517,4.5
68,46965,3.5
68,46972,3.0
68,46976,4.0
68,48043,2.0
68,49272,5.0
68,49286,4.0
68,51935,3.5
68,54881,5.0
68,54995,3.5
68,55765,3.5
68,55820,3.5
68,56152,3.0
68,56587,3.0
68,56775,2.5
68,59369,5.0
68,59725,2.5
68,60040,3.0
68,60074,3.0
68,62849,3.5
68,63113,3.0
68,64839,4.0
68,68358,4.0
68,68791,3.5
68,69644,3.0
68,69757,4.0
68,69844,4.0
68,70293,4.0
68,74458,3.0
68,78499,3.5
68,81845,3.0
68,81847,4.0
68,81932,4.0
68,86833,3.5
68,87306,3.0
68,88125,4.5
68,88163,4.0
68,89745,4.5
68,95167,3.0
68,95510,4.0
68,96079,4.5
68,106487,4.0
68,111759,4.5
68,112183,1.5
68,122882,5.0
68,122904,4.0
68,122922,3.0
68,139385,3.0
68,152081,3.0
68,166528,4.5
69,260,5.0
69,593,5.0
69,1258,5.0
69,1917,4.0
69,2628,4.0
69,3827,4.0
69,4022,4.0
69,4643,4.0
70,1259,4.5
70,1269,3.5
70,1293,5.0
70,1959,4.5
70,3098,4.5
70,3468,5.0
70,3543,4.0
70,3730,4.5
70,37741,4.5
70,69757,4.0
70,72011,4.5
71,86,5.0
71,165,5.0
71,647,4.0
71,733,3.0
71,1073,3.0
71,1240,4.0
72,356,4.0
72,527,4.5
72,593,4.5
72,1210,4.5
72,2427,4.5
73,1206,5.0
73,3535,5.0
73,3751,2.5
73,3785,3.0
73,4878,5.0
73,6377,4.5
73,6936,5.0
73,8360,2.0
73,8807,4.0
73,8970,2.0
73,30793,3.5
73,45720,4.0
73,45722,4.0
73,52245,4.0
73,53125,4.5
73,56367,3.5
73,58998,3.5
73,60684,5.0
73,60756,4.5
73,61323,4.0
73,65230,3.5
73,66097,1.5
73,68157,5.0
73,68954,4.0
73,69757,4.0
73,70293,3.5
73,74458,4.5
73,81562,4.0
73,86332,5.0
73,86880,3.5
73,89745,4.0
73,91500,4.0
73,102407,3.5
73,111362,5.0
73,112183,2.5
73,112290,3.5
73,115617,5.0
73,119145,4.5
74,307,5.0
74,858,5.0
74,1206,5.0
74,1217,4.0
74,1617,4.5
74,1635,4.5
74,1952,4.0
74,2010,4.0
74,2076,5.0
74,2243,3.0
74,2313,3.5
74,2908,5.0
74,3273,2.5
74,3424,4.0
74,3996,5.0
74,6870,4.0
74,7387,3.0
74,46723,4.5
74,50068,3.5
74,55820,4.5
75,435,1.0
75,928,4.5
75,1090,1.0
75,1199,2.5
75,1200,2.5
75,1204,3.5
75,1234,4.5
75,1253,4.0
75,1320,3.0
75,2193,1.5
75,2467,4.0
75,2529,1.5
75,3034,4.0
75,33493,0.5
76,296,4.5
76,551,0.5
76,589,3.5
76,593,3.5
76,1148,0.5
76,1196,4.0
76,1208,4.0
76,1288,4.0
76,1732,4.0
76,2318,4.5
76,2502,4.0
76,2762,4.0
76,4878,2.5
76,5956,3.5
76,6539,2.0
76,41566,1.5
76,52281,3.5
76,56174,2.0
76,58559,3.0
76,67255,3.0
76,79132,4.0
77,1210,5.0
77,5418,2.5
77,5816,5.0
77,5989,2.0
77,7153,5.0
77,7438,2.0
77,109487,4.0
78,150,4.0
78,480,4.0
78,648,3.0
78,1036,5.0
78,1198,4.5
78,1831,1.0
78,2471,1.0
78,2792,2.0
78,2991,3.5
78,6537,1.0
78,44974,0.5
78,68358,4.0
79,307,4.0
79,1220,5.0
79,1387,5.0
79,1580,4.0
79,2076,4.0
79,2791,3.0
79,2944,4.0
79,2947,5.0
79,3104,5.0
79,3984,4.0
80,648,4.5
80,1214,5.0
80,2232,4.0
80,2470,4.0
80,2571,4.5
80,5418,5.0
80,5989,4.5
80,6934,4.5
80,8644,4.5
80,8957,4.5
80,34048,4.0
80,44199,5.0
80,44974,4.5
80,47610,5.0
80,48780,5.0
80,49272,4.5
80,49278,4.5
80,54286,5.0
80,80219,3.0
80,81591,4.0
80,87232,4.0
80,91535,4.0
80,93840,4.0
81,47,3.0
81,231,1.0
81,318,3.0
81,344,1.0
81,364,2.0
82,47,3.5
82,170,3.0
82,231,4.0
82,364,3.5
82,368,3.5
82,595,3.0
82,832,3.0
82,858,3.5
82,1556,1.5
82,2011,4.0
82,2273,4.0
82,2355,2.0
82,2410,3.5
82,2617,3.5
82,2628,3.5
82,2770,3.0
82,3623,2.5
82,3717,4.0
82,3753,4.0
82,4018,4.0
82,4025,3.5
82,4085,3.5
82,4306,4.0
82,4388,4.0
82,4718,3.5
82,4816,4.0
82,5445,3.0
82,6157,3.0
82,6287,4.0
82,6541,4.0
82,6593,3.0
82,6708,4.0
82,6879,3.5
83,750,3.5
83,1222,5.0
83,1225,5.0
83,1291,1.0
83,1348,3.0
83,1682,5.0
83,2028,5.0
83,2728,2.5
83,3578,5.0
83,4720,0.5
83,4973,5.0
83,4995,3.0
83,5903,3.5
83,7458,3.0
83,31878,0.5
83,56367,3.5
83,70286,3.5
83,72998,4.5
83,76251,3.5
84,5,3.0
84,25,5.0
84,36,5.0
84,62,4.0
84,105,3.0
84,140,4.0
84,154,3.0
84,161,3.0
84,165,3.0
84,237,4.0
84,261,4.0
84,265,5.0
84,306,4.0
84,371,3.0
84,380,3.0
84,412,5.0
84,415,3.0
84,468,3.0
84,480,3.0
84,507,3.0
84,585,3.0
84,586,3.0
84,592,3.0
84,830,4.0
84,838,5.0
84,916,3.0
84,922,4.0
84,1077,3.0
84,1091,3.0
84,1097,3.0
84,1103,4.0
84,1200,4.0
84,1208,5.0
84,1210,4.0
84,1213,3.0
84,1228,4.0
84,1234,4.0
84,1244,4.0
84,1246,4.0
84,1247,5.0
84,1269,4.0
84,1285,3.0
84,1367,3.0
85,527,5.0
85,1391,1.0
86,260,4.5
86,1091,3.5
86,2028,3.5
86,2687,4.0
86,3578,4.0
86,4993,4.0
86,5445,4.0
86,33794,4.0
86,69951,4.5
87,262,4.0
87,671,4.5
87,5618,5.0
87,7022,3.5
88,69,3.5
88,1597,2.5
88,4226,4.0
88,4878,4.5
88,6502,4.5
88,6874,4.5
88,55820,4.5
89,788,2.5
89,898,4.0
89,902,1.0
89,905,3.0
89,1079,3.0
89,1136,2.5
89,1270,1.0
89,1278,0.5
89,1307,2.5
89,1580,1.5
89,1732,2.5
89,1923,3.5
89,2059,1.5
89,2294,3.5
89,2335,2.0
89,2355,3.5
89,3114,3.0
89,3307,2.0
89,3481,3.5
89,3751,4.0
89,3868,2.0
89,3977,0.5
89,4246,1.5
89,4701,4.0
89,4728,3.0
89,4973,2.0
89,5283,2.5
89,5299,2.0
89,33679,2.5
89,47518,3.0
89,54503,2.0
89,55269,2.5
89,67087,2.5
89,71535,3.5
89,84944,5.0
89,86882,2.5
89,87869,2.5
89,157296,5.0
89,177765,2.0
90,7,4.0
90,1057,5.0
90,1073,4.0
90,1356,4.0
90,1411,5.0
91,10,3.5
91,22,3.5
91,25,2.0
91,39,1.5
91,88,3.0
91,158,2.0
91,225,3.0
91,296,4.5
91,318,2.0
91,356,3.0
91,368,3.0
91,374,1.0
91,380,3.5
91,434,2.0
91,442,3.0
91,494,3.0
91,551,5.0
91,590,3.5
91,628,3.0
91,653,2.5
91,741,4.5
91,778,4.0
91,802,3.5
91,908,3.0
91,1079,4.0
91,1136,5.0
91,1148,4.0
91,1199,4.0
91,1206,5.0
91,1208,2.5
91,1214,5.0
91,1215,5.0
91,1219,5.0
91,1220,5.0
91,1288,3.5
91,1298,4.0
91,1347,4.0
91,1350,4.5
91,1405,3.5
91,1408,4.0
91,1517,3.5
91,1584,3.0
91,1653,4.5
91,1921,5.0
91,1923,3.0
91,1961,3.5
91,1968,3.0
91,2012,2.0
91,2060,2.5
91,2096,3.0
91,2140,3.5
91,2146,2.5
91,2160,4.5
91,2450,2.5
91,2455,3.0
91,2463,2.5
91,2529,4.0
91,2700,4.0
91,2717,3.0
91,2723,3.5
91,2761,5.0
91,2762,4.0
91,2791,4.5
91,2890,2.5
91,3113,3.5
91,3147,2.5
91,3267,4.0
91,3298,4.0
91,3421,3.5
91,3471,4.0
91,3481,2.5
91,3499,4.0
91,3578,3.5
91,3623,2.0
91,3868,4.0
91,3882,2.0
91,3977,2.0
91,3996,4.5
91,4007,3.5
91,4027,4.0
91,4226,4.5
91,4641,1.5
91,4963,3.5
91,5060,2.0
91,5308,1.5
91,5349,5.0
91,6242,4.5
91,6283,4.5
91,6365,3.0
91,6755,4.0
91,6807,4.0
91,7090,4.5
91,7387,5.0
91,7438,4.0
91,8910,2.0
92,2114,3.0
92,2501,4.0
92,2572,5.0
92,51662,4.5
92,69757,4.0
93,2,5.0
93,34,5.0
93,86,4.0
93,110,5.0
93,339,4.0
93,349,4.0
93,552,5.0
93,648,4.0
93,736,4.0
93,1015,3.0
93,1372,5.0
93,1377,4.0
93,1499,4.0
93,1591,4.0
93,1704,5.0
93,1721,5.0
93,1784,5.0
93,1917,5.0
93,2054,4.0
93,2567,3.0
93,2628,5.0
93,2720,3.0
94,10,3.0
94,231,3.0
94,288,2.0
94,356,3.0
94,586,3.0
94,590,4.0
94,593,3.0
95,25,5.0
95,32,4.0
95,480,3.5
95,589,4.0
95,608,4.5
95,1208,5.0
95,1210,4.5
95,1247,4.5
95,2009,4.0
95,2010,3.5
95,2072,3.0
95,2268,4.0
95,2528,4.0
95,2571,5.0
95,2600,2.5
95,2735,4.0
95,2985,4.0
95,2990,2.0
95,3070,3.0
95,4262,5.0
95,4878,4.0
95,4975,4.0
95,5283,2.0
95,5952,4.5
95,6365,4.0
95,6383,3.5
95,6502,4.5
95,7361,5.0
95,8636,4.5
95,8644,4.0
96,1,5.0
96,193,1.0
96,307,1.0
96,589,5.0
96,648,3.0
96,788,1.0
96,858,4.0
96,1036,3.0
96,1079,5.0
96,1610,4.0
96,1721,2.0
96,2028,4.0
96,2058,5.0
96,3175,5.0
96,3176,4.0
97,593,5.0
97,3555,4.0
97,4022,5.0
97,4025,3.0
97,4306,5.0
97,4701,3.0
97,4993,5.0
98,608,4.0
98,858,3.0
98,1193,4.5
98,1270,3.0
98,1704,4.0
98,2324,4.0
98,5444,4.5
98,8529,3.5
98,38038,5.0
98,53464,2.5
98,59615,1.5
98,97921,5.0
98,122912,5.0
98,122916,5.0
98,168250,4.5
98,177765,5.0
98,179819,3.0
99,145,4.0
99,204,1.0
99,252,5.0
99,281,5.0
99,282,4.0
99,318,5.0
99,339,5.0
99,420,2.0
100,11,4.0
100,237,4.0
100,356,4.0
100,380,3.5
100,553,4.5
100,555,4.0
100,838,4.5
100,899,4.5
100,1035,4.0
100,1220,3.0
100,1265,3.5
100,1277,4.0
100,1278,4.5
100,1299,3.5
100,1307,4.5
100,1393,4.5
100,1441,4.5
100,1674,3.0
100,1680,4.5
100,1958,5.0
100,2108,3.5
100,2710,2.0
100,2804,3.5
100,3259,4.5
100,3261,4.0
100,3536,4.0
100,3911,3.5
100,5989,4.5
100,6059,4.5
101,2396,4.0
101,2580,4.0
101,2598,2.0
101,2599,5.0
101,2762,4.0
101,2770,2.0
101,3285,4.0
101,3751,4.0
102,23,3.0
102,186,3.0
102,204,2.0
102,223,5.0
102,236,3.0
102,364,4.0
102,474,4.0
102,539,3.0
102,588,4.0
102,590,4.0
103,1,4.0
103,2,4.0
103,18,5.0
103,19,3.5
103,34,4.0
103,50,4.0
103,70,3.5
103,317,4.0
103,492,4.0
103,539,3.5
103,555,5.0
103,590,4.0
103,593,5.0
103,595,3.0
103,596,4.5
103,837,3.5
103,1032,4.5
103,1064,3.5
103,1193,4.5
103,1201,5.0
103,1221,4.5
103,1278,5.0
103,1288,4.0
103,1566,4.5
103,1588,4.5
103,1610,3.5
103,1704,4.5
103,1732,5.0
103,1945,4.0
103,1961,5.0
103,1994,4.0
103,2018,3.5
103,2088,4.0
103,2174,4.0
103,2329,5.0
103,2761,3.0
103,2953,5.0
103,3481,4.5
103,3535,4.5
103,3949,5.0
103,4011,4.0
103,4148,3.5
103,4254,3.5
103,4886,3.5
103,5014,4.0
103,6539,4.5
103,6565,4.0
103,6874,4.5
103,8360,3.0
103,30793,3.5
103,31658,4.5
103,33794,4.5
103,34437,4.0
103,48780,4.5
103,50872,4.0
103,53125,4.5
103,55247,5.0
103,56367,3.5
103,59022,4.0
103,59615,2.5
103,60069,4.0
103,60756,4.0
103,69122,4.0
103,71745,3.0
103,72998,3.0
103,78469,2.5
103,78499,3.0
103,81834,2.0
103,91500,3.5
103,91529,4.5
103,96079,4.0
103,111781,4.0
103,112556,4.5
104,105,4.0
104,367,3.0
104,468,3.5
104,532,3.0
104,733,3.0
104,919,3.0
104,1136,4.5
104,1246,4.0
104,1253,3.0
104,1265,4.0
104,1288,4.0
104,1359,3.0
104,1688,3.0
104,1833,2.5
104,2325,3.5
104,2355,4.0
104,2423,2.5
104,2424,4.5
104,2470,3.0
104,2628,3.0
104,2746,4.0
104,2795,3.0
104,3060,4.0
104,3175,4.0
104,3977,3.0
104,4016,4.0
104,4069,4.0
104,4226,4.0
104,4246,4.0
104,4306,4.5
104,4641,2.5
104,4886,4.0
104,4963,3.5
104,5957,3.5
104,5991,5.0
104,6188,2.0
104,6218,4.0
104,7361,2.5
104,8972,4.0
104,27706,2.5
104,46578,4.0
104,48780,4.5
104,49286,4.0
104,52722,3.0
104,72737,3.5
104,73017,3.5
104,76251,4.0
104,114180,4.0
105,6,4.0
105,110,3.5
105,318,5.0
105,431,4.0
105,527,3.5
105,778,5.0
105,905,4.0
105,912,4.0
105,1178,4.0
105,1213,5.0
105,1219,4.5
105,1233,4.0
105,1274,3.5
105,1407,4.0
105,1466,4.5
105,2502,3.0
105,2731,4.0
105,3285,4.0
105,3578,4.0
105,3751,3.5
105,3753,3.5
105,3969,4.5
105,4011,5.0
105,4223,4.0
105,4226,3.5
105,4310,4.0
105,4344,3.0
105,4367,3.5
105,4718,3.5
105,4720,4.5
105,4776,4.0
105,4823,3.5
105,4974,3.0
105,4995,4.0
105,5014,4.5
105,5026,4.0
105,5171,3.0
105,5617,4.0
105,6333,4.0
105,6377,3.5
105,6503,3.5
105,6537,3.5
105,6618,4.0
105,7022,4.5
105,7153,4.5
105,7173,3.5
105,7361,5.0
105,7438,4.0
105,8533,3.5
105,8873,4.0
105,8958,4.0
105,8961,3.5
105,8970,4.0
105,30825,3.5
105,33660,4.5
105,36401,3.0
105,45447,4.0
105,47610,3.5
105,49272,4.0
105,49530,3.5
105,51255,3.5
105,54001,4.0
105,54259,3.0
105,56174,4.0
105,56367,3.5
105,58025,3.5
105,58803,4.0
105,59315,3.5
105,63113,4.0
105,63992,3.0
105,64614,4.0
105,64969,3.5
105,66097,3.0
105,69757,5.0
105,71535,4.0
105,72641,4.0
105,72998,4.0
105,78499,4.0
105,79702,4.0
105,80463,4.0
105,81562,4.0
105,91658,4.0
105,97752,4.0
105,106696,3.5
105,106782,4.0
105,106918,4.0
105,115617,3.5
105,122882,4.0
105,134853,4.0
105,152081,4.5
106,4896,5.0
106,7153,5.0
106,47099,5.0
106,59315,3.5
106,59501,3.5
106,76175,3.0
107,1,4.0
107,110,5.0
107,141,5.0
107,160,4.0
107,185,4.0
107,296,3.0
107,329,3.0
107,410,3.0
107,434,3.0
108,25,4.0
108,508,4.0
108,800,5.0
108,2395,5.0
108,4027,5.0
108,5349,5.0
108,5673,5.0
108,5989,5.0
109,11,4.0
109,16,4.0
109,34,3.0
109,36,5.0
109,76,3.0
109,104,2.0
109,135,3.0
109,168,3.0
109,198,3.0
109,223,3.0
109,235,3.0
109,246,3.0
109,253,3.0
109,272,3.0
109,366,3.0
109,432,3.0
109,457,4.0
109,516,3.0
109,527,3.0
109,586,3.0
109,590,3.0
109,788,3.0
109,802,4.0
109,852,3.0
109,1020,3.0
109,1021,3.0
109,1027,3.0
110,111,4.0
110,296,4.5
110,778,3.5
110,910,4.5
110,1198,3.5
110,2571,4.0
110,3949,4.0
111,16,4.5
111,39,4.0
111,65,3.5
111,318,4.5
111,356,5.0
111,364,3.5
111,410,4.0
111,500,4.0
111,719,4.0
111,784,2.5
111,1544,2.0
111,1566,3.5
111,1704,4.0
111,1721,4.0
111,1777,3.5
111,2125,3.5
111,2145,3.0
111,2167,3.5
111,2294,2.5
111,2329,3.5
111,2355,4.0
111,2428,2.5
111,2485,4.0
111,3247,3.5
111,3255,4.0
111,3301,4.0
111,3535,3.5
111,3785,2.5
111,3882,4.0
111,4270,3.5
111,4308,2.5
111,4545,3.5
111,4718,2.0
111,4963,4.5
111,5025,3.0
111,5449,3.0
111,6003,4.0
111,6155,4.0
111,6365,1.0
111,6564,3.5
111,6586,1.5
111,6754,3.0
111,6863,3.0
111,6957,0.5
111,7293,4.5
111,7438,3.0
111,7451,4.0
111,8957,0.5
111,8972,3.5
111,8984,4.0
111,27706,3.0
111,37729,2.5
111,39446,0.5
111,45447,4.0
111,45666,3.0
111,45672,3.0
111,48516,4.5
111,48780,4.0
111,49286,4.5
111,50872,3.0
111,53322,3.5
111,54503,4.5
111,54995,3.0
111,56775,3.5
111,60069,3.5
111,60072,4.0
111,63992,1.5
111,68157,4.5
111,68954,4.0
111,69406,3.5
111,79091,3.5
111,80489,3.0
111,81564,2.0
111,83134,3.0
111,84772,3.0
111,86880,3.0
111,86911,3.5
111,88405,3.0
111,91529,3.5
111,99114,4.0
111,102123,4.5
111,102903,5.0
111,103335,4.0
111,104211,4.5
111,112556,4.0
111,112852,4.5
111,115149,4.5
111,115617,3.0
111,135536,4.0
111,135887,3.5
111,152081,2.5
111,157296,4.5
112,2,1.5
112,16,4.5
112,25,2.5
112,141,4.0
112,434,0.5
112,551,3.5
112,1210,5.0
112,1356,4.0
112,3147,5.0
112,4993,5.0
112,5952,5.0
112,58559,5.0
112,70286,3.5
112,72998,4.0
113,224,3.0
113,351,5.0
113,509,5.0
113,543,2.0
113,597,4.0
113,933,5.0
113,1193,5.0
113,1265,3.0
113,1276,4.0
113,1459,2.0
113,1777,4.0
113,2135,5.0
113,2424,3.0
113,2671,2.0
113,2724,2.0
113,3468,4.0
113,4040,3.0
113,4084,1.0
114,3147,4.0
114,5349,4.0
114,122886,2.5
115,21,4.0
115,260,5.0
115,553,5.0
115,653,2.0
115,780,2.0
115,1200,5.0
115,1304,5.0
115,1580,4.0
115,1617,4.0
115,1907,5.0
115,2002,3.0
115,2687,3.0
115,2694,2.0
115,3508,5.0
115,3624,4.0
115,3751,3.0
116,780,2.5
116,899,3.0
116,1088,4.5
116,1183,3.0
116,1193,4.0
116,1198,5.0
116,1276,3.5
116,1293,3.5
116,1339,4.0
116,1562,3.0
116,1704,3.5
116,1954,3.0
116,2054,2.0
116,2683,0.5
116,2724,5.0
116,3072,2.5
116,4963,4.0
116,6539,4.0
117,11,4.0
117,17,3.0
117,26,4.0
117,31,3.0
117,48,3.0
117,73,4.0
117,141,4.0
117,168,3.0
117,186,3.0
117,230,3.0
117,231,2.0
117,261,3.0
117,296,4.0
117,344,2.0
117,362,4.0
117,364,4.0
117,475,3.0
117,491,5.0
117,515,4.0
117,586,4.0
117,648,3.0
117,765,3.0
117,783,4.0
117,799,4.0
117,805,4.0
117,1023,3.0
117,1035,4.0
118,608,4.0
118,1213,5.0
118,1343,4.0
118,1350,3.0
118,1810,4.0
118,1961,5.0
118,2278,4.0
118,2329,3.0
118,2378,3.0
119,173,3.0
119,293,5.0
119,434,4.0
119,3081,4.0
119,3275,4.5
119,4015,4.0
119,4369,5.0
119,4446,3.5
119,4718,4.0
119,4995,5.0
119,6378,4.5
119,30707,5.0
119,31410,4.0
119,55247,4.0
119,56174,4.5
119,60074,3.5
119,61323,3.5
119,67255,5.0
119,68157,4.0
119,73321,4.5
119,78499,3.5
119,79132,4.0
119,87869,4.5
119,99112,4.0
119,99114,4.0
119,104841,3.5
119,108932,4.5
119,112552,4.5
119,115713,4.0
119,116797,5.0
119,116823,4.0
119,119145,4.0
119,122904,4.5
119,135887,4.0
119,168252,4.5
120,32,3.0
120,141,3.0
120,733,4.0
120,743,3.0
120,780,2.0
121,16,5.0
121,22,3.0
121,25,4.0
121,62,5.0
121,141,4.0
121,186,3.0
121,253,3.0
121,272,1.0
121,292,3.0
121,356,4.0
121,380,3.0
121,432,2.0
121,592,3.0
122,288,5.0
122,292,4.0
122,296,5.0
122,442,4.0
122,480,4.0
122,714,5.0
122,778,5.0
122,780,4.0
122,923,5.0
122,1197,5.0
122,1263,5.0
122,1345,4.5
122,1377,4.5
122,1673,5.0
122,1732,5.0
122,2011,4.5
122,2012,4.0
122,2076,5.0
122,2355,4.5
122,2571,5.0
122,2804,5.0
122,2997,5.0
122,3020,4.5
122,3253,4.0
122,3409,4.0
122,3671,4.5
122,4027,5.0
122,4262,5.0
122,4343,4.0
122,8874,5.0
122,27773,4.0
122,30810,4.5
122,31658,5.0
122,33004,4.5
122,34437,4.5
122,47997,5.0
122,48780,5.0
122,51540,5.0
122,54995,5.0
122,55765,5.0
122,58559,4.0
122,63113,4.5
122,72226,5.0
122,72998,4.5
122,74458,5.0
122,77561,4.0
122,79702,5.0
122,81229,3.5
122,87306,4.5
122,94677,4.5
122,101864,4.0
122,107406,4.5
122,109487,5.0
122,139385,5.0
123,2571,4.0
123,6016,3.5
123,44199,4.0
123,51540,4.0
123,55765,4.0
123,89745,4.0
123,99114,4.5
123,109487,4.5
124,110,3.5
124,260,4.0
124,318,4.5
124,520,4.0
124,1223,4.0
124,1617,4.0
124,2329,4.5
124,2353,3.0
124,4995,4.0
124,56145,0.5
124,79592,2.0
125,208,4.0
125,337,5.0
125,608,3.0
125,1120,4.5
125,1270,5.0
125,1732,4.5
125,2571,5.0
125,2596,4.5
125,4848,4.5
125,5218,3.5
125,5219,3.0
125,6874,4.5
125,7361,4.5
125,7371,5.0
125,8665,3.0
125,8957,5.0
125,67087,2.0
125,70286,4.0
125,71264,4.5
125,79702,4.0
125,80549,3.5
125,81562,4.0
125,91542,3.5
125,95167,3.5
125,96588,4.0
125,97938,4.0
125,109487,3.5
125,111113,4.0
125,112623,4.0
125,119145,4.0
125,122904,4.5
125,138036,4.0
125,143355,3.5
125,158238,4.0
125,168250,4.0
125,174055,3.0
126,34,3.0
126,110,4.0
126,185,3.0
126,231,1.0
126,288,1.0
126,589,3.0
126,590,4.0
126,592,3.0
127,1747,4.0
127,1947,4.0
127,1962,3.0
127,2455,1.0
