user,item,weight
12585.0,22720,3
12590.0,20679,60
12590.0,20724,100
12590.0,21936,50
12590.0,22659,24
12590.0,22195,24
12590.0,21937,50
12590.0,21121,48
12590.0,21035,100
12590.0,21523,10
12590.0,20726,100
12594.0,84375,48
12594.0,21930,30
12594.0,22271,6
12594.0,20713,10
12594.0,20724,40
12594.0,22379,35
12594.0,22898,48
12597.0,22595,12
12597.0,22907,12
12597.0,23203,10
12597.0,23266,12
12597.0,21212,24
12597.0,21843,2
12597.0,84347,12
12597.0,22577,24
12597.0,22784,3
12597.0,22156,12
12597.0,82581,12
12597.0,21340,2
12597.0,23298,3
12597.0,23264,12
12597.0,84991,24
12597.0,85199S,24
12597.0,23112,2
12597.0,21428,8
12597.0,23399,12
12598.0,20719,30
12598.0,22352,6
12598.0,23108,10
12598.0,23238,6
12598.0,22972,12
12598.0,22556,60
12598.0,22661,60
12598.0,20981,12
12598.0,20983,12
12598.0,22423,1
12598.0,22635,4
12598.0,22629,24
12607.0,22974,12
12607.0,21891,12
12607.0,84991,24
12607.0,22983,12
12607.0,23290,8
12607.0,23256,4
12607.0,22027,12
12607.0,23367,16
12607.0,23229,6
12607.0,22668,5
12607.0,22972,12
12607.0,23159,12
12607.0,22712,12
12607.0,22989,6
12607.0,22551,12
12609.0,21990,6
12609.0,23205,10
12609.0,23050,2
12609.0,21755,3
12609.0,22630,12
12609.0,23209,10
12609.0,21754,3
12610.0,21989,24
12610.0,22138,9
12610.0,21094,12
12610.0,22969,12
12610.0,23351,12
12610.0,23321,12
12610.0,23319,6
12610.0,22178,12
12610.0,22776,2
12610.0,20750,2
12610.0,23263,12
12610.0,22961,24
12610.0,22772,12
12611.0,22195,12
12611.0,22622,2
12611.0,22505,4
12611.0,21976,24
12611.0,84378,12
12611.0,23247,6
12611.0,84596F,16
12611.0,21891,12
12611.0,23298,3
12611.0,22141,6
12611.0,22619,4
12613.0,23084,6
12613.0,22131,6
12613.0,22961,24
12613.0,21914,12
12613.0,22352,18
12613.0,21671,24
12613.0,21086,12
12613.0,16237,30
12613.0,22556,36
12613.0,22620,12
12613.0,21561,6
12613.0,23254,8
12613.0,22554,48
12613.0,21672,24
12613.0,23199,20
12613.0,23389,4
12613.0,22980,12
12613.0,20981,12
12613.0,22907,12
12615.0,23570,12
12615.0,21914,24
12615.0,21703,12
12615.0,22630,12
12615.0,22580,6
12615.0,22029,24
12615.0,23118,4
12615.0,POST,11
12615.0,20750,10
12615.0,20712,20
12615.0,22027,24
12615.0,84077,144
12619.0,22082,20
12619.0,21977,144
12619.0,85227,12
12619.0,22739,30
12619.0,22333,96
12619.0,22028,12
12620.0,23191,12
12620.0,84970L,12
12620.0,22585,12
12620.0,20979,16
12620.0,20725,20
12620.0,84836,12
12620.0,21746,24
12620.0,21533,6
12620.0,22553,12
12620.0,22577,48
12620.0,22028,24
12621.0,17003,144
12621.0,22303,60
12621.0,22698,12
12621.0,23247,6
12621.0,22699,6
12621.0,22419,36
12621.0,22621,36
12621.0,23082,6
12621.0,22385,10
12621.0,23318,6
12621.0,23349,12
12621.0,20750,6
12621.0,22739,10
12621.0,21731,36
12621.0,23174,4
12621.0,21976,24
12621.0,23192,12
12621.0,22865,36
12621.0,22652,20
12621.0,22418,48
12621.0,23190,12
12621.0,23208,40
12621.0,22716,12
12621.0,22356,10
12621.0,22834,48
12621.0,20719,80
12621.0,22077,96
12621.0,20973,216
12621.0,22734,24
12621.0,21509,24
12621.0,22148,40
12621.0,20728,10
12621.0,85049G,36
12625.0,22555,12
12625.0,22556,12
12625.0,20828,18
12625.0,47566,10
12625.0,84992,24
12625.0,22534,48
12625.0,22899,6
12625.0,23199,20
12625.0,22432,12
12626.0,22635,2
12626.0,20682,6
12626.0,22720,3
12626.0,20974,24
12626.0,21559,12
12626.0,23200,20
12626.0,23241,12
12626.0,20713,40
12626.0,21731,12
12626.0,21242,24
12626.0,22601,12
12626.0,21791,12
12626.0,21080,12
12626.0,22898,8
12626.0,22630,24
12626.0,23290,8
12626.0,22492,36
12626.0,23229,6
12626.0,23254,8
12626.0,23353,12
12626.0,21993,24
12626.0,22327,12
12626.0,22548,12
12626.0,21889,12
12626.0,23209,10
12626.0,21672,12
12626.0,23354,24
12626.0,22961,12
12626.0,20914,12
12627.0,23206,20
12627.0,22384,40
12627.0,22327,24
12627.0,22326,60
12627.0,48184,2
12627.0,23209,10
12627.0,21668,24
12627.0,22507,12
12627.0,20979,16
12627.0,23203,10
12627.0,20712,30
12627.0,21843,3
12627.0,22720,3
12627.0,21239,8
12627.0,22672,12
12627.0,23241,6
12627.0,22423,3
12627.0,23199,10
12627.0,22554,60
12627.0,21240,8
12627.0,21154,10
12630.0,POST,6
12630.0,23393,4
12630.0,22899,6
12630.0,22623,3
12630.0,21974,12
12630.0,22464,12
12630.0,37448,12
12633.0,21212,24
12633.0,22303,18
12633.0,23200,30
12633.0,22556,12
12633.0,23199,20
12633.0,22895,18
12633.0,21533,3
12633.0,23344,10
12633.0,21985,24
12635.0,23321,12
12635.0,85049G,12
12635.0,23159,12
12635.0,23197,12
12635.0,22303,12
12635.0,23192,12
12635.0,23052,2
12635.0,23254,4
12635.0,23344,10
12635.0,22398,12
12635.0,23190,12
12637.0,22174,48
12637.0,22554,64
12637.0,23192,26
12637.0,23308,3
12637.0,22630,12
12637.0,22962,12
12637.0,23202,4
12637.0,85099B,4
12637.0,20682,30
12637.0,22728,44
12637.0,21216,3
12637.0,84988,12
12637.0,85014A,3
12637.0,21989,12
12637.0,21329,24
12637.0,23309,3
12637.0,22327,6
12637.0,22398,38
12637.0,22727,40
12637.0,23170,24
12637.0,21558,18
12637.0,22492,108
12637.0,20979,32
12637.0,21524,2
12637.0,23206,32
12637.0,20914,5
12637.0,22549,24
12637.0,22437,20
12637.0,22730,16
12637.0,47566,12
12640.0,21889,12
12640.0,23319,42
12640.0,20749,2
12640.0,22645,12
12640.0,22619,4
12640.0,22961,12
12640.0,22730,4
12645.0,23239,6
12645.0,20726,10
12645.0,21212,24
12645.0,22630,12
12645.0,21918,24
12645.0,23208,10
12645.0,22745,6
12645.0,22534,24
12645.0,20719,40
12646.0,20975,72
12646.0,22423,3
12646.0,22961,12
12646.0,23173,4
12646.0,22907,36
12646.0,84997C,8
12647.0,22963,12
12647.0,22352,120
12647.0,22624,4
12647.0,22507,8
12647.0,21558,120
12647.0,22892,12
12647.0,22625,2
12647.0,22077,36
12647.0,22626,1
12647.0,22847,5
12652.0,20724,10
12652.0,22605,2
12652.0,22115,6
12652.0,22138,3
12652.0,22951,24
12652.0,82582,12
12656.0,22371,4
12656.0,22326,36
12656.0,23245,8
12656.0,20727,10
12656.0,22634,2
12656.0,23290,16
12656.0,23206,60
12656.0,22729,4
12656.0,22328,6
12656.0,20712,20
12656.0,22554,12
12656.0,22382,100
12657.0,23173,4
12657.0,POST,12
12657.0,22721,3
12657.0,23209,10
12657.0,22697,6
12657.0,22627,2
12662.0,23159,12
12662.0,84347,12
12662.0,22865,12
12662.0,22739,10
12662.0,22556,12
12662.0,21914,36
12662.0,22090,6
12662.0,22748,6
12662.0,22834,12
12662.0,23298,12
12662.0,20675,24
12662.0,22141,24
12662.0,20750,20
12662.0,20719,80
12662.0,22149,6
12662.0,22554,12
12662.0,22505,12
12668.0,84991,24
12668.0,21559,6
12668.0,22962,12
12668.0,22629,12
12668.0,22398,12
12668.0,21843,1
12668.0,22138,3
12668.0,22979,12
12668.0,22554,12
12668.0,21479,4
12668.0,21137,4
12668.0,22646,24
12669.0,22554,12
12669.0,21210,12
12669.0,22555,12
12669.0,22553,12
12669.0,22374,4
12669.0,22551,12
12669.0,21212,24
12669.0,23000,24
12669.0,22556,12
12669.0,22328,12
12669.0,22992,12
12669.0,22900,6
12669.0,20675,8
12669.0,22908,12
12670.0,20749,8
12670.0,22556,48
12670.0,22554,12
12670.0,21936,15
12670.0,22303,42
12670.0,22659,24
12670.0,20726,10
12670.0,22895,12
12670.0,23349,24
12673.0,22555,12
12673.0,22620,8
12673.0,23582,10
12673.0,20750,4
12673.0,21955,1
12673.0,47590B,1
12674.0,84997D,16
12674.0,22727,16
12674.0,23256,16
12674.0,POST,7
12674.0,16237,30
12674.0,22610,36
12674.0,23237,6
12676.0,47590B,21
12676.0,22531,24
12676.0,POST,6
12676.0,22435,60
12676.0,23319,6
12676.0,23230,25
12678.0,22556,240
12678.0,23084,1320
12678.0,22382,80
12678.0,21976,72
12678.0,85053,12
12678.0,22560,72
12678.0,22961,84
12678.0,22963,144
12678.0,22846,8
12678.0,22728,100
12678.0,22558,12
12678.0,84375,192
12678.0,23309,144
12678.0,22553,48
12678.0,20979,32
12678.0,22964,12
12678.0,23231,75
12679.0,21240,8
12679.0,21239,8
12679.0,22432,8
12679.0,22090,6
12679.0,22367,8
12679.0,22431,8
12679.0,20979,16
12680.0,22037,12
12680.0,POST,4
12680.0,21981,24
12680.0,22979,12
12680.0,22029,12
12680.0,23256,8
12681.0,22957,6
12681.0,23084,312
12681.0,22631,24
12681.0,85227,12
12681.0,23494,3
12681.0,23534,6
12681.0,23236,6
12681.0,22553,24
12681.0,21561,12
12681.0,21094,12
12681.0,16237,60
12681.0,22348,108
12681.0,22752,6
12681.0,20719,40
12681.0,20668,72
12681.0,21429,8
12681.0,22029,12
12681.0,22730,12
12681.0,22892,72
12681.0,21124,24
12681.0,22669,5
12681.0,21506,24
12681.0,21559,48
12681.0,22037,72
12681.0,23240,6
12681.0,23159,48
12681.0,22432,12
12681.0,21239,16
12681.0,23342,6
12681.0,23238,12
12681.0,85014B,3
12681.0,22555,84
12681.0,22139,6
12681.0,22781,6
12681.0,21080,60
12682.0,23397,2
12682.0,22382,30
12682.0,22333,8
12682.0,22384,20
12682.0,22558,24
12682.0,84375,24
12682.0,20726,80
12682.0,22197,60
12682.0,23307,24
12682.0,20750,32
12682.0,22993,12
12682.0,22617,3
12682.0,22383,30
12682.0,23389,4
12682.0,22326,30
12682.0,22630,24
12682.0,23084,858
12682.0,22087,6
12682.0,22738,10
12682.0,23202,40
12682.0,POST,70
12682.0,22908,12
12682.0,15056BL,87
12682.0,22904,6
12682.0,22302,6
12682.0,20679,57
12682.0,22027,108
12682.0,23050,4
12682.0,21931,10
12683.0,21212,48
12683.0,22712,12
12683.0,22636,28
12683.0,23290,8
12683.0,84997D,16
12683.0,23236,18
12683.0,23306,12
12683.0,21156,8
12683.0,22620,12
12683.0,23159,96
12683.0,21242,16
12683.0,22333,16
12683.0,84692,50
12683.0,23156,96
12683.0,22907,48
12683.0,22816,12
12683.0,20971,24
12683.0,22090,46
12683.0,21507,12
12683.0,22077,24
12683.0,20676,8
12683.0,84375,48
12684.0,20979,16
12684.0,22418,24
12684.0,22382,10
12684.0,22489,192
12684.0,23256,4
12684.0,21156,8
12684.0,23126,4
12684.0,84991,24
12684.0,22992,84
12684.0,22557,96
12685.0,22748,6
12685.0,22962,12
12685.0,23480,4
12685.0,22956,6
12685.0,23264,12
12685.0,21843,2
12685.0,22037,24
12685.0,23078,24
12685.0,23076,24
12685.0,22961,12
12685.0,22745,6
12685.0,23240,6
12685.0,23231,50
12685.0,22571,12
12685.0,22661,10
12688.0,21791,12
12688.0,22138,6
12688.0,22333,48
12688.0,23167,12
12688.0,20718,60
12688.0,21754,3
12688.0,22728,4
12688.0,23166,12
12688.0,22386,10
12688.0,22326,48
12688.0,47504K,24
12688.0,21238,16
12688.0,23298,3
12688.0,22951,24
12688.0,22567,12
12688.0,22622,2
12688.0,22161,24
12688.0,22411,10
12688.0,21154,10
12688.0,21756,3
12689.0,22634,6
12689.0,22637,4
12689.0,22899,6
12689.0,20725,10
12689.0,20712,10
12689.0,20719,20
12689.0,20682,6
12689.0,23389,4
12700.0,23290,16
12700.0,22417,24
12700.0,20749,2
12700.0,85049G,12
12700.0,20725,10
12700.0,84879,24
12700.0,20726,10
12700.0,22556,48
12700.0,23199,20
12700.0,23208,10
12700.0,22697,12
12700.0,23582,10
12700.0,22629,24
12700.0,23200,10
12700.0,23176,8
12700.0,POST,23
12700.0,22379,5
12700.0,22382,10
12700.0,22899,6
12700.0,84992,24
12700.0,21731,12
12700.0,22728,12
12700.0,21914,12
12700.0,85049C,12
12700.0,16237,30
12700.0,23229,6
12700.0,22553,36
12700.0,23194,8
12701.0,23231,25
12701.0,21212,24
12701.0,23295,8
12701.0,20749,2
12701.0,20750,2
12701.0,22704,25
12704.0,23206,10
12704.0,23108,2
12704.0,23322,12
12704.0,23200,10
12704.0,22694,6
12704.0,22624,4
12704.0,22077,12
12704.0,84970L,12
12705.0,21929,10
12705.0,22727,16
12705.0,22667,12
12705.0,20682,12
12705.0,48184,2
12705.0,22970,6
12705.0,23230,25
12705.0,22507,4
12705.0,84692,50
12705.0,48187,2
12705.0,22834,48
12705.0,20724,30
12705.0,20723,10
12705.0,22665,6
12705.0,21500,25
12705.0,21933,10
12705.0,22652,10
12705.0,22896,6
12705.0,22865,12
12705.0,84029G,4
12705.0,21918,24
12705.0,23050,10
12705.0,21499,25
12705.0,22629,24
12705.0,22333,8
12705.0,23112,4
12705.0,21240,8
12705.0,22352,24
12705.0,22907,12
12708.0,22728,12
12708.0,22629,48
12708.0,22555,24
12708.0,22553,12
12708.0,21668,48
12708.0,22989,18
12708.0,POST,15
12708.0,20675,8
12708.0,22986,25
12708.0,21156,8
12708.0,16161P,25
12708.0,23242,12
12708.0,23192,12
12709.0,21429,10
12709.0,23306,24
12709.0,22333,104
12709.0,84029E,10
12709.0,21122,48
12709.0,21485,48
12709.0,22960,72
12709.0,21217,24
12709.0,22979,12
12709.0,20685,55
12709.0,23118,2
12709.0,23243,12
12709.0,22726,20
12709.0,22727,12
12710.0,22899,6
12710.0,23290,8
12710.0,21989,24
12710.0,22635,2
12710.0,23292,8
12710.0,21967,24
12710.0,22712,12
12710.0,20982,12
12710.0,22083,6
12710.0,22327,6
12710.0,22534,24
12712.0,22550,12
12712.0,22189,4
12712.0,22926,8
12712.0,15056N,63
12712.0,84949,12
12712.0,20973,24
12713.0,23215,12
12713.0,21124,24
12713.0,84997D,8
12713.0,22585,12
12713.0,POST,3
12713.0,21918,24
12714.0,22333,8
12714.0,22816,12
12714.0,21989,12
12714.0,22716,24
12714.0,22904,12
12714.0,22899,12
12714.0,21078,12
12714.0,22906,12
12714.0,22574,12
12714.0,21933,10
12714.0,21533,6
12714.0,20725,30
12714.0,21154,10
12714.0,23350,12
12714.0,20712,10
12714.0,22634,4
12714.0,23207,30
12714.0,20679,6
12714.0,21981,24
12714.0,23209,40
12714.0,23353,12
12714.0,23294,8
12714.0,21507,12
12714.0,21932,10
12714.0,20750,6
12714.0,22398,24
12714.0,22755,12
12716.0,22301,6
12716.0,21976,24
12716.0,21121,24
12716.0,23238,6
12716.0,22895,6
12716.0,21212,24
12716.0,POST,5
12716.0,21242,8
12720.0,23112,6
12720.0,23294,24
12720.0,21731,12
12720.0,22989,12
12720.0,22563,12
12720.0,22555,12
12720.0,21035,6
12720.0,22379,10
12720.0,20719,20
12720.0,21929,10
12720.0,22963,48
12720.0,21430,4
12720.0,22621,12
12720.0,20718,20
12720.0,21500,25
12720.0,21967,48
12720.0,22907,36
12720.0,20676,16
12720.0,23494,12
12720.0,84988,12
12720.0,22384,10
12720.0,20724,10
12720.0,22328,12
12720.0,23205,10
12720.0,21210,24
12720.0,21980,144
12720.0,22962,48
12721.0,22432,6
12721.0,22090,6
12721.0,22045,25
12721.0,23354,24
12721.0,22492,36
12721.0,20712,10
12721.0,21498,75
12721.0,22834,12
12721.0,23245,4
12721.0,23254,4
12721.0,23292,8
12721.0,22417,24
12721.0,47566,4
12721.0,22663,10
12721.0,84992,24
12721.0,22551,12
12721.0,20682,6
12722.0,23264,12
12722.0,20996,24
12722.0,22766,8
12722.0,23144,12
12722.0,23266,12
12722.0,23035,12
12723.0,22716,12
12723.0,22616,60
12723.0,22751,2
12723.0,22348,6
12723.0,23503,20
12723.0,23318,2
12724.0,22382,20
12724.0,23480,8
12724.0,23237,12
12724.0,20725,10
12724.0,23206,10
12724.0,85099C,10
12724.0,22964,6
12726.0,23382,4
12726.0,21888,4
12726.0,22531,432
12726.0,22435,72
12726.0,22550,8
12726.0,21124,24
12726.0,22082,20
12727.0,22087,6
12727.0,20974,24
12727.0,22090,36
12727.0,21977,24
12727.0,22556,12
12727.0,22333,24
12727.0,22029,12
12727.0,84988,72
12727.0,22551,12
12727.0,22530,24
12727.0,21559,12
12727.0,22727,8
12728.0,21108,9
12728.0,22467,12
12728.0,21535,6
12728.0,22352,6
12728.0,22957,6
12728.0,22423,3
12731.0,22423,80
12731.0,22352,92
12731.0,20725,200
12731.0,22549,60
12731.0,21479,12
12731.0,22367,52
12731.0,23352,24
12731.0,23170,96
12731.0,21539,36
12731.0,22748,84
12731.0,23174,12
12731.0,POST,8
12731.0,23175,12
12731.0,22620,72
12731.0,22690,10
12731.0,21915,192
12735.0,22644,12
12735.0,21212,24
12735.0,22645,12
12735.0,21259,2
12735.0,22661,10
12735.0,20750,2
12739.0,23231,25
12739.0,23318,6
12739.0,23238,6
12739.0,22557,12
12739.0,22630,12
12739.0,22492,36
12743.0,23208,1
12743.0,84050,1
12743.0,22900,1
12743.0,23284,1
12743.0,47559B,1
12743.0,23188,1
12743.0,22750,1
12743.0,22437,10
12743.0,84836,2
12744.0,23323,18
12744.0,48138,50
12744.0,23535,4
12744.0,21179,24
12744.0,23182,24
12744.0,21703,48
12744.0,23109,18
12744.0,84997A,16
12744.0,85099B,30
12744.0,21790,72
12744.0,22413,12
12744.0,84596B,16
12744.0,21172,24
12744.0,21535,48
12744.0,84997D,4
12744.0,21519,144
12744.0,22386,20
12744.0,21533,12
12744.0,21907,12
12744.0,21928,10
12744.0,22910,18
12744.0,M,7
12744.0,23254,8
12744.0,21878,12
12747.0,21136,88
12747.0,22411,10
12747.0,21929,10
12747.0,48138,4
12747.0,23581,20
12747.0,22605,1
12747.0,22430,4
12748.0,15056BL,3
12748.0,21485,12
12748.0,22668,5
12748.0,21982,42
12748.0,22694,3
12748.0,23215,11
12748.0,22192,2
12748.0,23203,44
12748.0,22993,56
12748.0,22173,8
12748.0,21561,4
12748.0,22557,15
12748.0,22630,2
12748.0,23196,4
12748.0,20974,14
12748.0,23245,7
12748.0,21975,3
12748.0,22435,19
12748.0,20723,17
12748.0,22507,3
12748.0,21933,4
12748.0,22131,2
12748.0,15056N,6
12748.0,21985,39
12748.0,22139,12
12748.0,22563,6
12748.0,22741,96
12748.0,21916,4
12748.0,22624,2
12748.0,22723,4
12748.0,22816,96
12748.0,22564,2
12748.0,21670,3
12748.0,22274,1
12748.0,23126,10
12748.0,20751,5
12748.0,21756,2
12748.0,85053,5
12748.0,21980,50
12748.0,82578,1
12748.0,23184,2
12748.0,21240,6
12748.0,22082,24
12748.0,23286,1
12748.0,23207,13
12748.0,23177,9
12748.0,22941,2
12748.0,23503,13
12748.0,21164,1
12748.0,21935,7
12748.0,21928,6
12748.0,22488,20
12748.0,21428,6
12748.0,23353,8
12748.0,22900,21
12748.0,23256,3
12748.0,POST,1
12748.0,23237,2
12748.0,22899,1
12748.0,23175,26
12748.0,22386,22
12748.0,48184,3
12748.0,20679,1
12748.0,21080,17
12748.0,22149,7
12748.0,22632,9
12748.0,23154,5
12748.0,22749,8
12748.0,20750,2
12748.0,22796,4
12748.0,85049A,15
12748.0,23129,2
12748.0,84050,12
12748.0,22616,33
12748.0,22109,4
12748.0,22970,31
12748.0,23147,6
12748.0,20914,15
12748.0,20713,8
12748.0,22631,13
12748.0,21523,2
12748.0,84879,63
12748.0,21329,16
12748.0,23342,2
12748.0,20971,42
12748.0,21558,4
12748.0,21174,16
12748.0,22697,33
12748.0,22093,11
12748.0,47590B,3
12748.0,22635,1
12748.0,22916,9
12748.0,21507,38
12748.0,22356,6
12748.0,22771,8
12748.0,22169,1
12748.0,22045,25
12748.0,22989,19
12748.0,22355,17
12748.0,20675,8
12748.0,22530,5
12748.0,84945,48
12748.0,21990,35
12748.0,22846,2
12748.0,85123A,51
12748.0,21172,27
12748.0,22273,1
12748.0,84978,18
12748.0,22303,3
12748.0,85049G,6
12748.0,21843,136
12748.0,22776,6
12748.0,22212,2
12748.0,22669,6
12748.0,22754,7
12748.0,23144,11
12748.0,22634,1
12748.0,22302,8
12748.0,22585,8
12748.0,22379,1
12748.0,21034,66
12748.0,23534,1
12748.0,85066,1
12748.0,21124,2
12748.0,22714,25
12748.0,22562,4
12748.0,23308,5
12748.0,22144,12
12748.0,22569,2
12748.0,23233,25
12748.0,22798,3
12748.0,20972,14
12748.0,84992,7
12748.0,23302,6
12748.0,21592,7
12748.0,21154,4
12748.0,22531,3
12748.0,22195,5
12748.0,22747,6
12748.0,21937,5
12749.0,22699,12
12749.0,22585,12
12749.0,23173,5
12749.0,22326,6
12749.0,22666,6
12749.0,82484,4
12749.0,22192,2
12749.0,22625,2
12749.0,21216,4
12749.0,23245,14
12749.0,23307,48
12749.0,22728,4
12749.0,21843,6
12749.0,22727,4
12749.0,23166,12
12749.0,21535,6
12749.0,23118,6
12749.0,23147,12
12749.0,23283,2
12749.0,20969,4
12749.0,48173C,2
12749.0,23233,25
12752.0,21977,24
12752.0,22556,24
12752.0,22625,12
12752.0,84997A,72
12752.0,22569,24
12752.0,22614,48
12752.0,22179,24
12752.0,20712,48
12753.0,21980,192
12753.0,22652,100
12753.0,22637,96
12753.0,23237,96
12753.0,47566,170
12753.0,21080,96
12753.0,47566B,82
12753.0,20723,50
12753.0,21218,264
12753.0,22654,61
12753.0,22333,96
12753.0,21210,156
12753.0,21731,144
12753.0,22398,48
12757.0,22356,23
12757.0,22663,10
12757.0,23583,30
12757.0,23201,10
12757.0,22110,2
12757.0,22355,10
12757.0,22753,2
12757.0,22851,3
12757.0,23368,19
12757.0,23205,23
12757.0,21976,2
12757.0,22573,7
12757.0,23350,2
12757.0,22662,20
12757.0,22556,18
12757.0,22637,8
12757.0,85099C,20
12757.0,21931,20
12757.0,22723,4
12757.0,22918,1
12757.0,22916,1
12757.0,22693,24
12757.0,21217,2
12757.0,21932,33
12757.0,20718,5
12757.0,22487,2
12757.0,20984,2
12757.0,21984,12
12757.0,21985,12
12757.0,22661,10
12757.0,22554,18
12757.0,22112,2
12758.0,20749,2
12758.0,22385,10
12758.0,22383,70
12758.0,22704,25
12758.0,22663,20
12758.0,23203,30
12758.0,22384,40
12758.0,22957,12
12758.0,21506,24
12758.0,23205,20
12758.0,21931,30
12758.0,20726,10
12759.0,22964,12
12759.0,23254,4
12759.0,23256,4
12759.0,22423,1
12759.0,22367,8
12759.0,22720,3
12759.0,22960,6
12759.0,22745,6
12759.0,84997C,4
12759.0,23296,8
12759.0,84378,12
12762.0,22966,12
12762.0,21770,12
12762.0,22558,24
12762.0,21169,12
12762.0,21165,12
12762.0,23013,4
12762.0,84378,12
12762.0,82600,12
12762.0,23012,4
12764.0,22845,2
12764.0,22723,8
12764.0,82552,12
12764.0,82600,12
12764.0,22722,12
12766.0,84378,12
12766.0,23159,12
12766.0,22489,24
12766.0,37448,24
12766.0,21218,18
12766.0,22759,24
12766.0,21891,12
12766.0,22661,20
12766.0,84987,12
12766.0,23353,12
12766.0,23439,12
12766.0,22508,4
12766.0,22620,48
12766.0,21928,10
12766.0,23344,10
12766.0,22411,20
12766.0,22646,36
12766.0,22550,4
12766.0,21974,12
12766.0,23354,24
12766.0,20685,4
12766.0,48129,4
12766.0,85099B,20
12766.0,21232,36
12766.0,16161P,25
12766.0,22139,39
12766.0,22623,18
12766.0,22551,12
12772.0,21500,25
12772.0,21212,24
12772.0,22578,12
12772.0,20981,12
12772.0,22138,3
12772.0,35961,12
12772.0,16161P,25
12772.0,22766,8
12779.0,20726,10
12779.0,22969,36
12779.0,21232,168
12779.0,23322,6
12779.0,22169,8
12779.0,22845,10
12779.0,22720,27
12779.0,22796,4
12779.0,22178,12
12779.0,23154,12
12782.0,23583,10
12782.0,84987,12
12782.0,20983,24
12782.0,84991,24
12782.0,POST,14
12782.0,23108,2
12782.0,22620,48
12782.0,21217,1
12782.0,22398,12
12782.0,22139,24
12783.0,23284,6
12783.0,21181,12
12783.0,22366,2
12783.0,22909,12
12783.0,22692,4
12783.0,22574,12
12783.0,22413,6
12783.0,21907,12
12783.0,22178,6
12784.0,22196,1
12784.0,21977,3
12784.0,84988,1
12784.0,20914,2
12784.0,84987,1
12784.0,21584,6
12784.0,23581,20
12784.0,23582,10
12815.0,23167,12
12815.0,22720,6
12815.0,23240,6
12815.0,21890,6
12815.0,22961,12
12815.0,22980,12
12820.0,84992,24
12820.0,23352,12
12820.0,22195,12
12820.0,22086,12
12820.0,23319,6
12820.0,23247,6
12820.0,21985,24
12820.0,22602,12
12822.0,22951,24
12822.0,23439,24
12822.0,22386,10
12822.0,23344,10
12822.0,23367,16
12822.0,21485,6
12822.0,22867,12
12826.0,22910,12
12826.0,23209,10
12826.0,21935,10
12826.0,22553,24
12826.0,20728,10
12826.0,22382,10
12826.0,23206,20
12826.0,21989,12
12826.0,22333,8
12836.0,23284,4
12836.0,23202,3
12836.0,21929,2
12836.0,22795,2
12836.0,21479,3
12836.0,22804,18
12836.0,22835,3
12836.0,22385,7
12836.0,22730,3
12836.0,23355,3
12836.0,48194,1
12836.0,22045,25
12836.0,23256,2
12836.0,85123A,47
12836.0,21955,1
12836.0,22993,4
12836.0,85099C,3
12836.0,23173,2
12836.0,22027,12
12838.0,22750,2
12838.0,23349,2
12838.0,23353,4
12838.0,20675,1
12838.0,22551,3
12838.0,82482,1
12838.0,20676,2
12838.0,22941,3
12838.0,21900,1
12838.0,22178,6
12838.0,82494L,2
12838.0,22749,2
12838.0,22558,1
12838.0,22784,1
12838.0,23389,1
12838.0,22694,5
12839.0,23202,40
12839.0,23343,10
12839.0,22174,12
12839.0,23200,20
12839.0,82483,2
12839.0,21877,24
12839.0,22356,60
12839.0,82482,12
12839.0,21164,18
12839.0,21231,96
12839.0,82486,2
12839.0,21137,31
