Age,Attrition,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,TenureRatio,YearsPerCompany,PromotionGap,SatisfactionScore,IncomePerLevel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes,AgeGroup_35-45,AgeGroup_45-55,AgeGroup_55+,AgeGroup_Under25,IncomeBin_Low,IncomeBin_Mid,IncomeBin_VeryHigh
58,0,682,10,4,4,37,3,4,3,13872,24409,0,13,3,3,0,38,1,2,37,10,1,8,0.2631578947368421,38.0,0.02631578947368421,12,3468.0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
44,0,489,23,3,2,67,3,2,2,2042,25043,4,12,3,3,1,17,3,4,3,2,1,2,0.5,3.4,0.25,11,1021.0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
37,1,807,6,4,3,63,3,1,1,2073,23648,4,22,4,4,0,7,3,3,3,2,0,2,0.5,1.4,0.0,11,2073.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
32,0,827,1,1,4,71,3,1,1,2956,15178,1,13,3,4,0,1,2,3,1,0,0,0,0.0,0.5,0.0,12,2956.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
20,1,871,6,3,4,66,2,1,4,2926,19783,1,18,3,2,0,1,5,3,1,0,1,0,0.0,0.5,0.5,13,2926.0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
34,0,665,6,4,1,41,3,2,3,4809,12482,1,14,3,3,0,16,3,3,16,13,2,10,0.7647058823529411,8.0,0.11764705882352941,10,2404.5,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
37,0,1040,2,2,3,100,2,2,4,5163,15850,5,14,3,4,1,17,2,4,1,0,0,0,0.0,2.8333333333333335,0.0,15,2581.5,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
59,0,1420,2,4,3,32,2,5,4,18844,21922,9,21,4,4,1,30,3,3,3,2,2,2,0.5,3.0,0.5,14,3768.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
50,0,1115,1,3,1,73,3,5,2,18172,9755,3,19,3,1,0,28,1,2,8,3,0,7,0.3333333333333333,7.0,0.0,6,3634.4,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1
25,1,240,5,3,3,46,2,2,3,5744,26959,1,11,3,4,0,6,1,3,6,4,0,3,0.5714285714285714,3.0,0.0,13,2872.0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0
25,0,1280,7,1,4,64,2,1,4,2889,26897,1,11,3,3,2,2,2,3,2,2,2,1,0.6666666666666666,1.0,0.6666666666666666,14,2889.0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
22,0,534,15,3,2,59,3,1,4,2871,23785,1,15,3,3,0,1,5,3,0,0,0,0,0.0,0.5,0.0,12,2871.0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
51,0,1456,1,4,1,30,2,3,1,7484,25796,3,20,4,3,0,23,1,2,13,12,12,8,0.8571428571428571,5.75,0.8571428571428571,7,2494.6666666666665,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
34,1,658,7,3,1,66,1,2,3,6074,22887,1,24,4,4,0,9,3,3,9,7,0,6,0.7,4.5,0.0,11,3037.0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
54,0,142,26,3,4,30,4,4,4,17328,13871,2,12,3,3,0,23,3,3,5,3,4,4,0.5,7.666666666666667,0.6666666666666666,14,4332.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1
24,0,1127,18,1,2,52,3,1,3,2774,13257,0,12,3,3,1,6,2,3,5,3,1,2,0.5,6.0,0.16666666666666666,11,2774.0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
34,0,1031,6,4,3,45,2,2,2,4505,15000,6,15,3,3,1,12,3,3,1,0,0,0,0.0,1.7142857142857142,0.0,11,2252.5,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
37,0,1189,3,3,3,87,3,3,4,7428,14506,2,12,3,1,0,12,3,3,5,3,1,3,0.5,4.0,0.16666666666666666,11,2476.0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
34,0,1354,5,3,3,45,2,3,1,11631,5615,2,12,3,4,0,14,6,3,11,10,5,8,0.8333333333333334,4.666666666666667,0.4166666666666667,11,3877.0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
36,0,1467,11,2,2,92,3,3,4,9738,22952,0,14,3,3,1,10,6,3,9,7,2,8,0.7,10.0,0.2,12,3246.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
36,0,922,3,2,1,39,3,1,4,2835,2561,5,22,4,1,1,7,2,3,1,0,0,0,0.0,1.1666666666666667,0.0,9,2835.0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
43,0,394,26,2,3,92,3,4,4,16959,19494,1,12,3,4,2,25,3,4,25,12,4,12,0.46153846153846156,12.5,0.15384615384615385,15,4239.75,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
30,0,1312,23,3,1,96,1,1,3,2613,22310,1,25,4,3,3,10,2,2,10,7,0,9,0.6363636363636364,5.0,0.0,9,2613.0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
33,0,750,22,2,3,95,3,2,2,6146,15480,0,13,3,1,1,8,2,4,7,7,0,7,0.875,8.0,0.0,10,3073.0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
56,1,441,14,4,2,72,3,1,2,4963,4510,9,18,3,1,3,7,2,3,5,4,4,3,0.6666666666666666,0.7,0.6666666666666666,8,4963.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
51,0,684,6,3,1,51,3,5,3,19537,6462,7,13,3,3,0,23,5,3,20,18,15,15,0.8571428571428571,2.875,0.7142857142857143,10,3907.4,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
31,1,249,6,4,2,76,1,2,3,6172,20739,4,18,3,2,0,12,3,2,7,7,7,7,0.875,2.4,0.875,9,3086.0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
26,0,841,6,3,3,46,2,1,2,2368,23300,1,19,3,3,0,5,3,2,5,4,4,3,0.6666666666666666,2.5,0.6666666666666666,10,2368.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
58,1,147,23,4,4,94,3,3,4,10312,3465,1,12,3,4,1,40,3,2,40,10,15,6,0.24390243902439024,20.0,0.36585365853658536,14,3437.3333333333335,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
19,1,528,22,1,4,50,3,1,3,1675,26820,1,19,3,4,0,0,2,2,0,0,0,0,0.0,0.0,0.0,13,1675.0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0
22,0,594,2,1,3,100,3,1,4,2523,19299,0,14,3,3,1,3,2,3,2,1,2,1,0.3333333333333333,3.0,0.6666666666666666,13,2523.0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
49,0,470,20,4,3,96,3,2,1,6567,5549,1,14,3,3,0,16,2,2,15,11,5,11,0.6875,8.0,0.3125,9,3283.5,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
43,0,957,28,3,2,72,4,1,3,4739,16090,4,12,3,4,0,18,2,3,3,2,1,2,0.5,3.6,0.25,12,4739.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
50,0,809,12,3,3,77,3,3,4,9208,6645,4,11,3,4,0,16,3,3,2,2,2,1,0.6666666666666666,3.2,0.6666666666666666,14,3069.3333333333335,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
31,1,542,20,3,2,71,1,2,3,4559,24788,3,11,3,3,1,4,2,3,2,2,2,2,0.6666666666666666,1.0,0.6666666666666666,11,2279.5,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
41,0,802,9,1,3,96,3,3,3,8189,21196,3,13,3,3,1,12,2,3,9,7,0,7,0.7,3.0,0.0,12,2729.6666666666665,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
26,0,1355,25,1,3,61,3,1,3,2942,8916,1,23,4,4,1,8,3,3,8,7,5,7,0.7777777777777778,4.0,0.5555555555555556,13,2942.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
36,0,216,6,2,2,84,3,2,2,4941,2819,6,20,4,4,2,7,0,3,3,2,0,1,0.5,1.0,0.0,11,2470.5,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
51,1,1150,8,4,1,53,1,3,4,10650,25150,2,15,3,4,0,18,2,3,4,2,0,3,0.4,6.0,0.0,12,3550.0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
39,0,1329,4,4,4,47,2,2,3,5902,14590,4,14,3,3,1,17,1,4,15,11,5,9,0.6875,3.4,0.3125,14,2951.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
25,0,959,28,3,1,41,2,2,3,8639,24835,2,18,3,4,0,6,3,3,2,2,2,2,0.6666666666666666,2.0,0.6666666666666666,11,4319.5,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
30,0,1240,9,3,3,48,3,2,4,6347,13982,0,19,3,4,0,12,2,1,11,9,4,7,0.75,12.0,0.3333333333333333,12,3173.5,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
32,1,1033,9,3,1,41,3,1,1,4200,10224,7,22,4,1,0,10,2,4,5,4,0,4,0.6666666666666666,1.25,0.0,7,4200.0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
45,0,1316,29,3,3,83,3,1,4,3452,9752,5,13,3,2,0,9,2,2,6,5,0,3,0.7142857142857143,1.5,0.0,11,3452.0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
38,0,364,3,5,4,32,3,2,3,4317,2302,3,20,4,2,0,19,2,3,3,2,2,2,0.5,4.75,0.5,12,2158.5,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0
30,0,438,18,3,1,75,3,1,3,2632,23910,1,14,3,3,0,5,4,2,5,4,0,4,0.6666666666666666,2.5,0.0,9,2632.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
32,0,689,9,2,4,35,1,2,4,4668,22812,0,17,3,4,3,9,2,4,8,7,0,7,0.7777777777777778,9.0,0.0,16,2334.0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
30,0,201,5,3,4,84,3,1,1,3204,10415,5,14,3,4,1,8,3,3,3,2,2,2,0.5,1.3333333333333333,0.5,12,3204.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
30,0,1427,2,1,2,35,2,1,4,2720,11162,0,13,3,4,0,6,3,3,5,3,1,2,0.5,6.0,0.16666666666666666,13,2720.0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
41,0,857,10,3,4,91,2,4,1,17181,12888,4,13,3,2,1,21,2,2,7,6,7,7,0.75,4.2,0.875,9,4295.25,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
41,0,933,9,4,3,94,3,1,1,2238,6961,2,21,4,4,1,7,2,3,5,0,1,4,0.0,2.3333333333333335,0.16666666666666666,11,2238.0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
19,0,1181,3,1,2,79,3,1,2,1483,16102,1,14,3,4,0,1,3,3,1,0,0,0,0.0,0.5,0.0,11,1483.0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
40,0,1395,26,3,2,54,3,2,2,5605,8504,1,11,3,1,1,20,2,3,20,7,2,13,0.3333333333333333,10.0,0.09523809523809523,8,2802.5,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
35,0,662,1,5,3,94,3,3,2,7295,11439,1,13,3,1,2,10,3,3,10,8,0,6,0.7272727272727273,5.0,0.0,9,2431.6666666666665,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
53,0,1436,6,2,2,34,3,2,3,2306,16047,2,20,4,4,1,13,3,1,7,7,4,5,0.875,4.333333333333333,0.5,10,1153.0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0
45,0,194,9,3,2,60,3,2,2,2348,10901,8,18,3,3,1,20,2,1,17,9,0,15,0.5,2.2222222222222223,0.0,8,1174.0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
32,0,967,8,3,2,43,3,3,4,8998,15589,1,14,3,4,0,9,2,3,9,8,3,7,0.8,4.5,0.3,13,2999.3333333333335,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
29,0,1496,1,1,4,41,3,2,3,4319,26283,1,13,3,1,1,10,1,3,10,7,0,9,0.6363636363636364,5.0,0.0,11,2159.5,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
51,0,1169,7,4,2,34,2,2,3,6132,13983,2,17,3,3,0,10,2,3,1,0,0,0,0.0,3.3333333333333335,0.0,11,3066.0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
58,0,1145,9,3,2,75,2,1,2,3346,11873,4,20,4,2,1,9,3,2,1,0,0,0,0.0,1.8,0.0,8,3346.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
40,0,630,4,4,3,67,2,3,4,10855,8552,7,11,3,1,1,15,2,2,12,11,2,11,0.8461538461538461,1.875,0.15384615384615385,10,3618.3333333333335,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
34,0,303,2,4,3,75,3,1,3,2231,11314,6,18,3,4,1,6,3,3,4,3,1,2,0.6,0.8571428571428571,0.2,13,2231.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
22,0,1256,19,1,3,80,3,1,4,2323,11992,1,24,4,1,2,2,6,3,2,2,2,2,0.6666666666666666,1.0,0.6666666666666666,11,2323.0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
27,0,691,9,3,4,57,3,1,2,2024,5970,6,18,3,4,1,6,1,1,2,2,2,2,0.6666666666666666,0.8571428571428571,0.6666666666666666,11,2024.0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
28,0,440,21,3,3,42,3,1,4,2713,6672,1,11,3,3,1,5,2,1,5,2,0,2,0.3333333333333333,2.5,0.0,11,2713.0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
57,0,334,24,2,3,83,4,3,4,9439,23402,3,16,3,2,1,12,2,1,5,3,1,4,0.5,3.0,0.16666666666666666,10,3146.3333333333335,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
27,0,1450,3,3,3,79,2,1,3,2566,25326,1,15,3,4,1,1,2,2,1,1,0,1,0.5,0.5,0.0,12,2566.0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
50,0,1452,11,3,3,53,3,5,2,19926,17053,3,15,3,2,0,21,5,3,5,4,4,4,0.6666666666666666,5.25,0.6666666666666666,10,3985.2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
41,0,465,14,3,1,56,3,1,3,2451,4609,4,12,3,1,1,13,2,3,9,8,1,8,0.8,2.6,0.1,8,2451.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
30,0,1339,5,3,2,41,3,3,4,9419,8053,2,12,3,3,1,12,2,3,10,9,7,4,0.8181818181818182,4.0,0.6363636363636364,12,3139.6666666666665,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
38,0,702,1,4,1,59,2,2,4,8686,12930,4,22,4,3,0,12,2,4,8,3,0,7,0.3333333333333333,2.4,0.0,12,4343.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
32,0,120,6,5,3,43,3,1,3,3038,12430,3,20,4,1,0,8,2,3,5,4,1,4,0.6666666666666666,2.0,0.16666666666666666,10,3038.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
27,0,1157,17,3,3,51,3,1,2,3058,13364,0,16,3,4,1,6,3,2,5,2,1,1,0.3333333333333333,6.0,0.16666666666666666,11,3058.0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
19,1,602,1,1,3,100,1,1,1,2325,20989,0,21,4,1,0,1,5,4,0,0,0,0,0.0,1.0,0.0,9,2325.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
36,0,1480,3,2,4,30,3,1,2,2088,15062,4,12,3,3,0,13,3,2,8,7,7,2,0.7777777777777778,2.6,0.7777777777777778,11,2088.0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
30,0,111,9,3,3,66,3,2,1,3072,11012,1,11,3,3,2,12,4,3,12,9,6,10,0.6923076923076923,6.0,0.46153846153846156,10,1536.0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45,0,1268,4,2,3,30,3,2,1,5006,6319,4,11,3,1,1,9,3,4,5,4,0,3,0.6666666666666666,1.8,0.0,9,2503.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
56,0,713,8,3,3,67,3,1,1,4257,13939,4,18,3,3,1,19,3,3,2,2,2,2,0.6666666666666666,3.8,0.6666666666666666,10,4257.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
33,0,134,2,3,3,90,3,1,4,2500,10515,0,14,3,1,0,4,2,4,3,1,0,2,0.25,4.0,0.0,12,2500.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
19,1,303,2,3,2,47,2,1,4,1102,9241,1,22,4,3,0,1,3,2,1,0,1,0,0.0,0.5,0.5,11,1102.0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
46,0,526,1,2,2,92,3,3,1,10453,2137,1,25,4,3,3,24,2,3,24,13,15,7,0.52,12.0,0.6,9,3484.3333333333335,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
38,0,1380,9,2,3,75,3,1,4,2288,6319,1,12,3,3,0,2,3,3,2,2,2,1,0.6666666666666666,1.0,0.6666666666666666,13,2288.0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
31,0,140,12,1,3,95,3,1,4,3929,6984,8,23,4,3,1,7,0,3,4,2,0,2,0.4,0.7777777777777778,0.0,13,3929.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
34,0,629,27,2,4,95,3,1,2,2311,5711,2,15,3,4,0,9,3,3,3,2,1,2,0.5,3.0,0.25,13,2311.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
41,1,1356,20,2,2,70,3,1,2,3140,21728,1,22,4,4,0,4,5,2,4,3,0,2,0.6,2.0,0.0,10,3140.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0
50,0,328,1,3,3,86,2,1,3,3690,3425,2,15,3,4,1,5,2,2,3,2,0,2,0.5,1.6666666666666667,0.0,12,3690.0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
53,0,1084,13,2,4,57,4,2,1,4450,26250,1,11,3,3,2,5,3,3,4,2,1,3,0.4,2.5,0.2,11,2225.0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
33,0,931,14,3,4,72,3,1,2,2756,4673,1,13,3,4,1,8,5,3,8,7,1,6,0.7777777777777778,4.0,0.1111111111111111,13,2756.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
40,0,989,4,1,4,46,3,5,3,19033,6499,1,14,3,2,1,21,2,3,20,8,9,9,0.38095238095238093,10.5,0.42857142857142855,12,3806.6,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
55,0,692,14,4,3,61,4,5,2,18722,13339,8,11,3,4,0,36,3,3,24,15,2,15,0.6,4.0,0.08,12,3744.4,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
34,0,1069,2,1,4,45,2,2,3,9547,14074,1,17,3,3,0,10,2,2,10,9,1,9,0.8181818181818182,5.0,0.09090909090909091,12,4773.5,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
51,0,313,3,3,4,98,3,4,2,13734,7192,3,18,3,3,0,21,6,3,7,7,1,0,0.875,5.25,0.125,12,3433.5,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
52,0,699,1,4,3,65,2,5,3,19999,5678,0,14,3,1,1,34,5,3,33,18,11,9,0.5294117647058824,34.0,0.3235294117647059,10,3999.8,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
27,0,894,9,3,4,99,3,1,2,2279,11781,1,16,3,4,0,7,2,2,7,7,0,3,0.875,3.5,0.0,12,2279.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
35,1,556,23,2,2,50,2,2,3,5916,15497,3,13,3,1,0,8,1,3,1,0,0,1,0.0,2.0,0.0,9,2958.0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
43,0,1344,7,3,4,37,4,1,4,2089,5228,4,14,3,4,3,7,3,4,5,4,2,2,0.6666666666666666,1.4,0.3333333333333333,16,2089.0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
45,0,1195,2,2,1,65,2,4,4,16792,20462,9,23,4,4,1,22,1,3,20,8,11,8,0.38095238095238093,2.2,0.5238095238095238,12,4198.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
37,0,290,21,3,2,65,4,1,1,3564,22977,1,12,3,1,1,8,3,2,8,7,1,7,0.7777777777777778,4.0,0.1111111111111111,6,3564.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0
35,0,138,2,3,2,37,3,2,2,4425,15986,5,11,3,4,0,10,5,3,6,2,1,2,0.2857142857142857,1.6666666666666667,0.14285714285714285,11,2212.5,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
42,0,926,21,2,3,36,3,2,3,5265,16439,2,16,3,2,1,11,5,3,5,3,0,2,0.5,3.6666666666666665,0.0,11,2632.5,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
38,0,1261,2,4,4,88,3,2,3,6553,7259,9,14,3,2,0,14,3,3,1,0,0,0,0.0,1.4,0.0,12,3276.5,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
38,0,1084,29,3,4,54,3,2,4,6261,4185,3,18,3,1,1,9,3,1,7,7,1,7,0.875,2.25,0.125,10,3130.5,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
