Bankrupt,ROA_C_Before_Interest_Depreciation,ROA_A_Before_Interest_After_Tax,ROA_B_Before_Interest_Depreciation_After_Tax,Operating_Gross_Margin,Realized_Sales_Gross_Margin,Operating_Profit_Rate,PreTax_Net_Interest_Rate,AfterTax_Net_Interest_Rate,NonIndustry_Income_Expenditure_Revenue,Continuous_Interest_Rate_After_Tax,Operating_Expense_Rate,R&D_Expense_Rate,Cash_Flow_Rate,InterestBearing_Debt_Interest_Rate,Tax_Rate_A,Net_Value_Per_Share_B,Net_Value_Per_Share_A,Net_Value_Per_Share_C,Persistent_EPS_Last_4_Seasons,Cash_Flow_Per_Share,Revenue_Per_Share,Operating_Profit_Per_Share,Net_Profit_Before_Tax_Per_Share,Realized_Sales_Gross_Profit_Growth_Rate,Operating_Profit_Growth_Rate,AfterTax_Net_Profit_Growth_Rate,Regular_Net_Profit_Growth_Rate,Continuous_Net_Profit_Growth_Rate,Total_Asset_Growth_Rate,Net_Value_Growth_Rate,Total_Asset_Return_Growth_Rate,Cash_Reinvestment_Percent,Current_Ratio,Quick_Ratio,Interest_Expense_Ratio,Total_Debt_to_Net_Worth,Debt_Ratio_Percent,Net_Worth_to_Assets,LongTerm_Fund_Suitability_Ratio_A,Borrowing_Dependency,Contingent_Liabilities_to_Net_Worth,Operating_Profit_to_PaidIn_Capital,Net_Profit_Before_Tax_to_PaidIn_Capital,Inventory_Accounts_Receivable_to_Net_Value,Total_Asset_Turnover,Accounts_Receivable_Turnover,Average_Collection_Days,Inventory_Turnover_Rate,Fixed_Assets_Turnover_Frequency,Net_Worth_Turnover_Rate,Revenue_Per_Person,Operating_Profit_Per_Person,Allocation_Rate_Per_Person,Working_Capital_to_Total_Assets,Quick_Assets_to_Total_Assets,Current_Assets_to_Total_Assets,Cash_to_Total_Assets,Quick_Assets_to_Current_Liability,Cash_to_Current_Liability,Current_Liability_to_Assets,Operating_Funds_to_Liability,Inventory_to_Working_Capital,Inventory_to_Current_Liability,Current_Liabilities_to_Liability,Working_Capital_to_Equity,Current_Liabilities_to_Equity,LongTerm_Liability_to_Current_Assets,Retained_Earnings_to_Total_Assets,Total_Income_to_Total_Expense,Total_Expense_to_Assets,Current_Asset_Turnover_Rate,Quick_Asset_Turnover_Rate,Working_Capital_Turnover_Rate,Cash_Turnover_Rate,Cash_Flow_to_Sales,Fixed_Assets_to_Assets,Current_Liability_to_Liability,Current_Liability_to_Equity,Equity_to_LongTerm_Liability,Cash_Flow_to_Total_Assets,Cash_Flow_to_Liability,CFO_to_Assets,Cash_Flow_to_Equity,Current_Liability_to_Current_Assets,Liability_Assets_Flag,Net_Income_to_Total_Assets,Total_Assets_to_GNP_Price,NoCredit_Interval,Gross_Profit_to_Sales,Net_Income_to_Stockholders_Equity,Liability_to_Equity,DFL,Interest_Coverage_Ratio,Equity_to_Liability
No,0.454687271486375,0.525675970344527,0.505166229455538,0.60937027054296,0.60937027054296,0.998900683692936,0.797240605748627,0.809174824832488,0.303407302062489,0.781361412562165,0.0003212381800712,0.0,0.477822232287394,0.0004370437043704,0.0,0.174750326577051,0.174750326577051,0.174750326577051,0.20960574832183,0.336174577350216,0.0053238955185504,0.0937220096083381,0.167206447239587,0.0219725667944624,0.847909248323497,0.689064812269271,0.689064812269271,0.217552064322363,3560000000.0,0.0004518489974402,0.263465199586607,0.406504973734213,0.0164249097506716,0.0015670871767102,0.624640073423652,0.0060213935928651,0.117422982737249,0.882577017262751,0.0063162746310002,0.376578845538748,0.0054133762308667,0.0936945299395834,0.166261971193726,0.408401134477367,0.0209895052473763,0.0007547705761212,0.0083853862016847,306000000.0,0.0001323871059497,0.0137096774193548,0.0491458954511405,0.38212613916465,0.059153460306932,0.874539962465505,0.104278657509835,0.715542208588535,0.0155022027787272,0.0023110463878586,0.0009960909921096,0.082287138452081,0.37341417027864,0.277655690828301,0.0367778402751618,0.658510483284275,0.740415468711787,0.32978197561812,0.0057062381505446,0.932188561270659,0.0021609959674575,0.0143881922200149,0.0011091018508658,0.0001644820234293,0.59439884023271,6260000000.0,0.6715280847999,0.13012397754773,0.658510483284275,0.32978197561812,0.117303265679914,0.628757186710657,0.456221930499775,0.690061881093476,0.312373296459866,0.0178605411354964,0,0.790133765855232,0.0019305854375228,0.623269472097119,0.609370349071713,0.839593337922528,0.279146213323219,0.0262882969481979,0.560583850693269,0.0319125201635281
No,0.515575488714474,0.579699084169211,0.573049949140746,0.630097003416019,0.630097003416019,0.999056787995105,0.797523373659118,0.809441599198401,0.303574799408031,0.781709764319405,0.0004976994697719,0.0004293871987604,0.476704998196657,0.0,0.0004048992813037,0.180144115292234,0.180144115292234,0.180144115292234,0.22785288834263,0.327226427106175,0.0207662174629823,0.104470320006514,0.180613090306545,0.0220801540659842,0.848005547970164,0.689314801362544,0.689314801362544,0.217583678424078,6670000000.0,0.0004457601281976,0.263636928767357,0.385995305689058,0.0230819872636903,0.0215068990513882,0.63061225188696,0.0020281053082738,0.0535417359494513,0.946458264050549,0.0125471769130032,0.36963718146295,0.0053658477137564,0.104287784780237,0.179443480883795,0.400579832079129,0.130434782608696,0.0003976748196767,0.0159074704227276,19100000.0,0.0021582880758555,0.0259677419354839,0.0044298870496306,0.393353836412564,0.0002551408031918,0.891724660498569,0.72697940711634,0.696465197927285,0.250670601801199,0.023217819266009,0.0231268997474235,0.0571640438366431,0.385372251544276,0.276974860487935,0.0,0.971844425343232,0.739061854185927,0.32802389041047,0.0,0.940759348361724,0.0022969305777277,0.0721996710288812,0.0002145449494584,0.0002307413776249,0.594030204738007,0.0002123099564597,0.671561128800736,0.029651514089443,0.971844425343232,0.32802389041047,0.110933233663468,0.625869356739479,0.451549142670339,0.64601959191714,0.312616605358575,0.01268985624221,0,0.824264873559053,0.0004669610850391,0.623955764956377,0.630096025300666,0.841648070185404,0.276249743461362,0.0267911566924924,0.565158395757604,0.0719504217899708
No,0.56169258518988,0.623364587876145,0.608758498848975,0.610826042462417,0.610826042462417,0.999128658369606,0.797602366064641,0.80948638708609,0.303562472763554,0.781758045143132,0.0001164459493634,9410000000.0,0.458835962859515,0.0,0.143435570401863,0.188066242467658,0.188066242467658,0.188066242467658,0.246572752198166,0.314281672207682,0.03722189452032,0.124338408924355,0.199367326956391,0.0221115547575991,0.848052944901074,0.68943128404601,0.68943128404601,0.21759686562259,7670000000.0,0.0004343060667945,0.264067417301909,0.356236727394657,0.0170845020764366,0.0120226528939334,0.630622525718826,0.0039103037598373,0.088490491882577,0.911509508117423,0.0071125455890429,0.36963718146295,0.0056625962757141,0.123658540557265,0.19809214991328,0.406388870653771,0.184407796101949,0.0006918730281111,0.0091359721967235,0.0001150259639586,0.0010341324219048,0.035,0.0328510788302513,0.410325411003822,0.0039464391295918,0.891164256439165,0.589284618782998,0.794256557301294,0.132403681507553,0.0122375990515091,0.0079745116569999,0.0878196097790344,0.333540020069226,0.277198877736959,0.0128626615204517,0.927994709193673,0.740221887580206,0.329490139275365,0.0,0.945751783094051,0.0025832544622104,0.024461114775272,0.0001798595460422,0.0001359101917661,0.594000399344109,836000000.0,0.671501285011677,0.0830301643892836,0.927994709193673,0.329490139275365,0.110933233663468,0.497404007264095,0.418162776436518,0.543790590703501,0.29516055955297,0.0171711318672172,0,0.8465502954852,0.0018451950728215,0.62412494295573,0.61082147048822,0.843392922993715,0.277614959831707,0.02679387522452,0.565171325030817,0.0432289969472234
No,0.409496416906352,0.481356301788051,0.491407462926281,0.601745484945012,0.601745484945012,0.998423704744485,0.796591788967708,0.808873287774677,0.303271708973241,0.781146534826334,0.000676242216363,0.0004373671111138,0.443218170990497,0.0001330133013301,0.0,0.180776199907294,0.180776199907294,0.180776199907294,0.20298761463553,0.298684303600481,0.0061708788965016,0.0797980620470646,0.151088348271447,0.0311737121817031,0.848022252770832,0.689232798938366,0.689237242419479,0.217581173055463,0.0001032769268353,0.0005092690307483,0.263856835365332,0.343709250773071,0.0099225899451171,0.0045166047609006,0.630558485500199,0.0030348626195752,0.0735556428938537,0.926444357106146,0.0051770404220831,0.372324601919554,0.0053658477137564,0.0797547510870096,0.151421461428248,0.39753062271661,0.04047976011994,0.0013411380398283,0.0047127236707839,3710000000.0,4390000000.0,0.0145161290322581,0.0035544849668786,0.385563420094525,0.0118437406335906,0.795909117150772,0.280928925298383,0.41870435126842,0.136759045435081,0.0064684274491222,0.0091172500668233,0.079293040964264,0.286112102366327,0.277426399431042,0.0092703766391871,1.0,0.73441739766745,0.328968802905803,0.0,0.91338810222222,0.002094193358912,0.0308383926089217,0.0005009175742101,0.0003407453394558,0.594052716443934,0.000430034846768,0.671529174972794,0.462147216390961,1.0,0.328968802905803,0.110933233663468,0.625186881033852,0.453303458484257,0.430852089264655,0.312357605367191,0.0294096851562155,0,0.771433674154078,0.0003722697658435,0.62376536693106,0.601740332884797,0.838524058477715,0.276980168043605,0.0267815706963193,0.565112269283458,0.0523405516998863
No,0.448691073953103,0.547481465329263,0.499223727180256,0.598797907147696,0.598797907147696,0.998897563917837,0.797438570954064,0.809358923882464,0.303759940774099,0.781336430042911,0.0001547216288464,0.0,0.462893904699597,0.0007370737073707,0.0554712015386173,0.16965151068223,0.16965151068223,0.16965151068223,0.200434905927957,0.321779726957629,0.0137483551885294,0.0911163586027196,0.172855313700384,0.0220886719184152,0.848033981423132,0.689795447520872,0.689791811945416,0.217599782468964,6010000000.0,0.0004545440707115,0.264345603033623,0.38336872694758,0.006210901058031,0.0004878432214122,0.634173162011479,0.0155190180468543,0.186625147383378,0.813374852616622,0.0053372734758039,0.382075587754399,0.0062420785804816,0.091137818164053,0.171849785084081,0.406528201837296,0.0464767616191904,0.0076369797003236,0.0008282917123863,1550000000.0,0.0001089356757529,0.0230645161290323,0.0480795499610769,0.381832161190385,0.0576539803146505,0.756116012223516,0.146228005634863,0.483356326714038,0.0128070728895381,0.0017898365762217,0.0004722098581898,0.143755960977912,0.343992103772158,0.285296043882864,0.0117671011596682,0.73377647314579,0.732540460961933,0.336393064810808,0.0085643644534427,0.932141386390048,0.0022685501588077,0.0180694876258363,0.000414146035159,0.000125125736615,0.593926923591948,2910000000.0,0.671566626630739,0.23040274823441,0.73377647314579,0.336393064810808,0.121455962361589,0.639698334898101,0.458830574434686,0.584660292636621,0.313755511293885,0.0463383324072522,0,0.800029237274648,0.0279037777961797,0.622406078469256,0.598796231148809,0.840549478106286,0.286034029294256,0.0287575418880622,0.568435882055901,0.0187585308144189
No,0.481109540291522,0.546990841692106,0.532362546174849,0.600693293359662,0.600722120526384,0.999013111143721,0.79740896609455,0.8093283275057,0.30346627659685,0.781587097342842,7000000000.0,0.0,0.462041720137893,0.0003210321032103,0.209535378074704,0.206649530150436,0.206649530150436,0.206649530150436,0.221802023258013,0.319197849614487,0.0731581892705356,0.113101538962625,0.177600361527454,0.0220810390376654,0.848018982394364,0.689712204384435,0.689712204384435,0.217642556245716,5590000000.0,0.0004495781486653,0.264039443317715,0.376411087515368,0.0114620547205781,0.0066613681818919,0.632076957849892,0.0085164008426121,0.142757807539982,0.857242192460018,0.0061703073802226,0.377384065151214,0.0060154041142634,0.11309785529337,0.176593017117864,0.408648983217291,0.182908545727136,0.0006573808243636,0.0096278237702643,0.0001016508518704,0.000726237838353,0.0496774193548387,0.0553500873933287,0.401630447072658,0.0096447847907933,0.827245938253158,0.387340937332797,0.589929720695316,0.029821766559452,0.0072872395297977,0.0016313625792437,0.0967375608240996,0.341919678693848,0.277365937257169,0.0111304105996817,0.639881164780624,0.738033642812646,0.331108475271212,0.0092753654096441,0.939421567435844,0.0022803161491911,0.0232342514673558,0.0001141801429031,760000000.0,0.593956225898065,1680000000.0,0.671568671963177,0.135298632475932,0.639881164780624,0.331108475271212,0.120884631473065,0.634583464891407,0.457786288417253,0.570448390537412,0.313063949657353,0.0255213160547131,0,0.802797809725704,0.0035965904315961,0.623866837501778,0.600694787825749,0.840653042766239,0.280955426980566,0.0273188612738527,0.566836580975067,0.0256606186457595
No,0.532199093257934,0.57435673789795,0.57979549226404,0.617549979100304,0.617549979100304,0.999245938803878,0.797702801242242,0.809540288788134,0.303492621778184,0.781908922717278,0.0001069637568631,905000000.0,0.451230047893443,0.0001970197019701,0.234133009413908,0.207787282457545,0.207787282457545,0.207787282457545,0.257918124231824,0.271910589233925,0.0283436937550101,0.13288820128654,0.202831965052346,0.0220779732429128,0.848021488114464,0.689372306933054,0.689347204150142,0.217599410811633,9390000000.0,0.0004442628652691,0.263849841869284,0.337701650460117,0.0082165110249266,0.0060287939791911,0.63111395734305,0.0161555367092532,0.189406536263869,0.810593463736131,0.0056746472015486,0.387649496849578,0.0053658477137564,0.13246046867621,0.201560968252771,0.397391291533085,0.0599700149925038,0.0017875077353839,0.0035385988207517,9270000000.0,0.000149030056412,0.0243548387096774,0.0148877105885463,0.406085344067298,0.0130694318246533,0.789868362985181,0.502990210698864,0.530673095128363,0.0560223389319936,0.0075816087240042,0.0024637828088549,0.12044574697293,0.32205239375105,0.277144750492921,0.0019951396160904,0.603487574168666,0.73640442028215,0.334959868340248,0.0149087821593983,0.944479282832896,0.0024783071739024,0.0135725936229253,0.000420894261726,0.0004053389367484,0.593994673783401,0.0001178503225352,0.671489913426663,0.182073313832882,0.603487574168666,0.334959868340248,0.131534427351519,0.592262460652303,0.452413916777203,0.451275773463819,0.301525267927714,0.0353593264684595,0,0.815686203822082,0.0092845444755076,0.624990260009861,0.617546715234599,0.842564835962216,0.286495487691618,0.0269240826169824,0.565721396689733,0.018425473527713
No,0.517476722078682,0.555058874836459,0.564270035869158,0.607611813372923,0.607525331872757,0.999027207905279,0.797427227035932,0.809347987305238,0.303468693585963,0.781614325481805,0.000165013276804,8030000000.0,0.464645244625618,0.0003210321032103,0.0727806458143537,0.196915427078505,0.196915427078505,0.196915427078505,0.231729223787463,0.330303459008276,0.0778468472556226,0.119371386694895,0.183173909768773,0.0220697872548623,0.847977902701453,0.689216987070509,0.689216987070509,0.21757300323092,715000000.0,0.0004598094453434,0.263506383507782,0.385222234641034,0.0063344576147968,0.0037430426195309,0.631301283544061,0.0141985609936257,0.180367022402273,0.819632977597727,0.0050960062119924,0.379128707644889,0.0053658477137564,0.118781246437703,0.18189427644974,0.403047601695017,0.184407796101949,0.0019214186440506,0.0032918191249994,0.0001127330876006,0.0002390532884578,0.0591935483870968,0.015692610490137,0.395411682232424,0.0095259603505361,0.75791539365781,0.295589034222024,0.447108504572875,0.144671444336932,0.0040771317806207,0.0058691756805384,0.130608643370448,0.347436283925425,0.279990166147791,0.0061829668750954,0.688516818429909,0.732696253547248,0.334964760167124,0.0129348090653853,0.938058210926176,0.0022817835506277,0.0394363535230048,923000000.0,6220000000.0,0.593918919223581,8880000000.0,0.67155791831934,0.43150760056469,0.688516818429909,0.334964760167124,0.124866492979375,0.612617268641423,0.454968949318107,0.604004780478261,0.307365208745547,0.0454701363422488,0,0.807916063157841,0.0023308276808248,0.62356170476958,0.607607192478185,0.841453231236968,0.285076278832513,0.0269797097733874,0.565921329458803,0.0195441623881523
No,0.45293228684249,0.49465765372874,0.494833770544462,0.589493939088197,0.589493939088197,0.998731869195918,0.797155803043573,0.809090847543072,0.303612262739285,0.781331658101031,0.0001712576474749,3230000000.0,0.462669115858517,0.0004520452045204,0.0,0.159496017866925,0.151026084025115,0.151026084025115,0.185496832750307,0.317783122303176,0.0104360451926131,0.0840322449311945,0.147247119078105,0.0203528473750499,0.847986137462346,0.689536282927638,0.689536282927638,0.217607743236259,5430000000.0,0.000516256257748,0.264297425616399,0.378432249171044,0.0056430401153194,0.0039227086652684,0.629538978918097,0.005494305072999,0.110983462829156,0.889016537170844,0.0052616341307639,0.375015377457877,0.0084247343277761,0.0840539352191118,0.16050825729583,0.397597608862535,0.0734632683658171,0.0012599799133637,0.0050226926311924,8100000000.0,0.0001240656307186,0.0243548387096774,0.0054169175858878,0.38780217543701,0.0056002803130873,0.7455786226305,0.265417140442415,0.353634122261568,0.105413480061649,0.0041433962939826,0.0048237561767981,0.115737379760898,0.344444629617819,0.27417901905015,0.0042271112218989,0.984275572659179,0.731588600763645,0.33106968468861,0.0005274493020582,0.870210383233191,0.0020757288753712,0.0309637157829351,0.0001757204809351,0.0001350557260146,0.593908017344367,0.0001447094029815,0.671608940376341,0.328505232023072,0.984275572659179,0.33106968468861,0.111216993983683,0.677462469091131,0.467128435830912,0.578327576032436,0.319725404927627,0.0507943392347237,0,0.767986508207535,0.0009137643711468,0.623227892282654,0.589488719992729,0.837964794797912,0.278763922445294,0.0265168613950171,0.56339200923643,0.0339426765642231
No,0.48340077024326,0.5402856519843,0.530328176026554,0.613629484426123,0.613629484426123,0.99904234459187,0.797424736907562,0.809328718097744,0.303432922147089,0.781589342962551,0.0002478090064408,7350000000.0,0.46327134864917,0.0002190219021902,0.484968114181597,0.178416417344402,0.178416417344402,0.178416417344402,0.217074784910655,0.319056376883356,0.0239877792398324,0.104307466818663,0.173759132334112,0.0220655520332454,0.847976632195487,0.689193009584762,0.689193009584762,0.217570175980509,6440000000.0,0.0004472573911261,0.263647807538989,0.376513542714504,0.0162607916979978,0.0147245058247982,0.63128381802989,0.0036805004605185,0.0847718958793119,0.915228104120688,0.0077839003934386,0.372390585193353,0.0056071463390855,0.104312211962806,0.172815021491592,0.401437254746973,0.133433283358321,0.0005843385105454,0.0108241502538244,9650000000.0,0.0008374430073508,0.0291935483870968,0.0206630142620037,0.397559982813595,0.0028411305673007,0.847494955780998,0.5415665994693,0.561399300093489,0.117827893326944,0.0151575833670961,0.0095296399350061,0.0652764067879112,0.344728336098564,0.277035050853892,0.0032005771360194,0.716196962396528,0.737542686437441,0.328597143195456,0.004617967230867,0.932931324571266,0.0022481887067133,0.0448984232174351,0.0001633496493575,0.0001631551491993,0.593990936367986,9600000000.0,0.671578143114557,0.0736435940768281,0.716196962396528,0.328597143195456,0.1143671739409,0.652213842300007,0.462006833739452,0.575986411232287,0.31578271900857,0.0180404205840731,0,0.800743065652928,0.0006774749091762,0.623996708146731,0.613624355387425,0.840352427700733,0.277448398649861,0.0269177220098812,0.565697338104409,0.0452152064981988
No,0.524642909374543,0.548462712603576,0.563681139247283,0.60140676573603,0.60140676573603,0.99904430889471,0.797437187549414,0.809339003688231,0.303450566167615,0.781598465792615,497000000.0,0.0,0.464786157033458,0.0006510651065106,0.405810304686709,0.165901141966205,0.165901141966205,0.165901141966205,0.217074784910655,0.331612081771239,0.0172572863257559,0.101946095594821,0.174436996309407,0.0221377246344557,0.848101765269223,0.689287246008888,0.689287246008888,0.217634578886576,0.0001193390077113,0.0004929738192097,0.264021571050035,0.399733616482247,0.0045965535208938,0.0029339215732756,0.633265297735648,0.0154497122899169,0.186322822505064,0.813677177494936,0.0055424730078077,0.383076520467117,0.007089670468948,0.101910205676877,0.172505844204811,0.406717102768805,0.0824587706146927,0.0005011514309192,0.0126387068402379,0.0001285921490767,0.0002746086826272,0.0296774193548387,0.0099789962251957,0.394710657832252,0.0052252092584344,0.715420934709053,0.360440267266003,0.46095493456514,0.0172431731484088,0.0035247357566316,0.0005011539145505,0.182499907150843,0.350228374437179,0.276521901603924,0.0031248531942154,0.936868202457995,0.72802833232052,0.339104799357451,0.0019819547940144,0.932375408797689,0.0022758047703412,0.0129520378960925,0.0002828475362888,0.0002251603405225,0.593858526388665,2850000000.0,0.671571776687505,0.138280313112976,0.936868202457995,0.339104799357451,0.113250604917272,0.642521244417665,0.4592182932242,0.622016661176888,0.314464187551468,0.0616995871074918,0,0.799422450240226,0.0087598533996522,0.624473000382922,0.601401615967754,0.840472600458618,0.285983403248244,0.0279617343403048,0.567806563977476,0.0187967256803091
No,0.555160142348754,0.571412996075011,0.591948177097275,0.623149656236037,0.623149656236037,0.999216705355729,0.797617030153933,0.80948130938952,0.30340367657882,0.781752711796324,0.0002260693455864,0.0,0.467039078030246,0.0008010801080108,0.219759084927624,0.159158906072226,0.159158906072226,0.159158906072226,0.224638366266427,0.32460918158025,0.0121300119485155,0.109681622017751,0.180236499209159,0.0221019148875009,0.848048992215845,0.689425888390373,0.689425888390373,0.217596460781569,6890000000.0,0.0004835410627602,0.264030895711433,0.386712492083007,0.0043070068424123,0.001734276413716,0.632141682990644,0.0129309951759546,0.173655410103697,0.826344589896303,0.0049755950487485,0.380772697687007,0.0053658477137564,0.109653622551175,0.179300203604555,0.396085061687542,0.0629685157421289,0.00234749880799,0.0026940828377103,0.0001469351599405,4090000000.0,0.0261290322580645,0.012558201019344,0.402648063137423,0.0388404624562771,0.728591940547447,0.212474072047962,0.218836118292233,0.0264512981862052,0.0041337724784077,0.0014985817607673,0.093390416657816,0.349392441498156,0.276878953604957,0.0008048636342045,0.507406417552902,0.729735141226278,0.332124726678349,0.0402668653821647,0.920645880018985,0.0023804130339953,0.0200246024548684,0.0001380966948412,0.0001398581398328,0.593877280422303,4660000000.0,0.671580104699912,0.766627936101522,0.507406417552902,0.332124726678349,0.131340602655221,0.648668372223179,0.460120372091384,0.613518645170978,0.315855999404428,0.0655987341611489,0,0.813588458707426,0.0007299143451209,0.624732737111387,0.623150565285309,0.842010197016035,0.284157025687661,0.0271404048008362,0.566410031250552,0.0204475815891274
