AveragePrice,total_volume,small_hass,large_hass,xl_hass,total_bags,small_bags,large_bags,xl_bags,year,month,week,log_total_volume,log_total_bags,small_share,large_share,xl_share,type_organic,region_Atlanta,region_BaltimoreWashington,region_Boise,region_Boston,region_BuffaloRochester,region_California,region_Charlotte,region_Chicago,region_CincinnatiDayton,region_Columbus,region_DallasFtWorth,region_Denver,region_Detroit,region_GrandRapids,region_GreatLakes,region_HarrisburgScranton,region_HartfordSpringfield,region_Houston,region_Indianapolis,region_Jacksonville,region_LasVegas,region_LosAngeles,region_Louisville,region_MiamiFtLauderdale,region_Midsouth,region_Nashville,region_NewOrleansMobile,region_NewYork,region_Northeast,region_NorthernNewEngland,region_Orlando,region_Philadelphia,region_PhoenixTucson,region_Pittsburgh,region_Plains,region_Portland,region_RaleighGreensboro,region_RichmondNorfolk,region_Roanoke,region_Sacramento,region_SanDiego,region_SanFrancisco,region_Seattle,region_SouthCarolina,region_SouthCentral,region_Southeast,region_Spokane,region_StLouis,region_Syracuse,region_Tampa,region_TotalUS,region_West,region_WestTexNewMexico
0.96,418682.26,265797.09,92780.33,644.43,59460.41,14875.64,44584.77,0.0,2015,10,40,12.944869970314736,10.993082809691717,0.7399246176144352,0.258281421355633,0.0017939610299317814,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.07,370321.17,262107.44,61870.63,680.8,45662.3,20533.87,25125.65,2.78,2015,9,39,12.822128635484916,10.72905019079677,0.807331831100133,0.19057119862457478,0.00209697027529234,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.93,516432.6,346118.51,82762.72,1349.41,86201.96,33698.43,52442.25,61.28,2015,9,38,13.154702001678368,11.364459794809322,0.8044952586361586,0.19236826089373832,0.003136480470103199,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.07,417232.18,278048.26,62485.97,714.93,75983.02,46290.32,29678.76,13.94,2015,9,37,12.941400529147739,11.238278334002176,0.8147954415477536,0.18310952032819658,0.0020950381240498876,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.97,472136.53,303113.24,73675.85,911.25,94436.19,49833.55,44549.67,52.97,2015,9,36,13.065025599244269,11.4556902364154,0.8025230795397219,0.19506429356139846,0.0024126268988796783,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.15,382972.72,275818.27,44839.12,1034.09,61281.24,47138.07,14112.5,30.67,2015,8,35,12.855721649620595,11.023245357271213,0.8573999846063688,0.13938547579811564,0.0032145395955155537,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.12,379054.29,274462.42,46223.69,950.09,57418.09,45534.11,11883.98,0.0,2015,8,34,12.845437357329555,10.958132105412934,0.8533318699822967,0.14371420256799453,0.002953927449708708,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.09,465213.81,362579.51,41992.44,1424.96,59216.9,45068.25,14148.65,0.0,2015,8,33,13.050254534889461,10.98897914003392,0.8930597772283537,0.10343044236469681,0.0035097804069494027,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.01,503791.72,385027.71,47040.07,4251.74,67472.2,45820.45,21568.48,83.27,2015,8,32,13.1299201926176,11.11948576098351,0.88244438387721,0.10781106011484427,0.009744556007945736,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.15,405898.44,306587.86,41906.78,3515.48,53888.32,42126.47,11720.3,41.55,2015,8,31,12.913860723175878,10.894687592551401,0.8709631984444083,0.11904992958725163,0.009986871968340002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.08,437377.75,335372.02,44087.07,708.0,57210.66,45114.22,12096.44,0.0,2015,7,30,12.988554803511484,10.954513002747932,0.8821700479123534,0.11596761308297358,0.001862339004672919,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.97,557212.99,446100.17,47838.42,1982.03,61292.37,45099.87,16192.5,0.0,2015,7,29,13.230704628253859,11.023426959468104,0.8995394666186697,0.09646386552751124,0.003996667853819025,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.14,407204.88,310080.33,37953.24,867.46,58303.85,46023.59,12280.26,0.0,2015,7,28,12.917074184192778,10.973440559272966,0.8887343496807676,0.10877938652115758,0.002486263798074772,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.01,562462.33,436377.91,54675.38,848.55,70560.49,50684.74,19851.0,24.75,2015,7,27,13.240081219824567,11.164239807237763,0.8871239635940373,0.11115099711763632,0.0017250392883263051,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.13,435210.71,331353.43,37698.53,816.56,65342.19,52099.76,13108.03,134.4,2015,6,26,12.983587881330996,11.08740850551215,0.895868158771663,0.10192413779902113,0.0022077034293159093,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.99,554763.76,449311.47,30231.78,678.4,74542.11,55484.76,19010.81,46.54,2015,6,25,13.226299447020432,11.219132894727952,0.9356335142324382,0.06295380476911026,0.001412680998451444,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1,465804.78,386370.5,17701.12,471.72,61261.44,48612.13,12578.28,71.03,2015,6,24,13.051524045114514,11.022922209825362,0.9550781382286507,0.04375580623821418,0.0011660555331352138,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.99,551009.05,455565.92,22414.17,738.68,72290.28,50954.84,21329.99,5.45,2015,6,23,13.219508327533141,11.188458792297677,0.9516358007019445,0.046821163916342785,0.001543035381712733,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1,454702.0,382900.99,19543.18,522.81,51735.02,40505.16,11199.95,29.91,2015,5,22,13.0273997375481,10.853909529704366,0.9502043815103659,0.04849821690104733,0.0012974015885867372,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.96,623212.04,538126.94,27284.43,1260.8,56539.87,33867.0,22651.15,21.72,2015,5,21,13.342643697581641,10.942719018465597,0.949626553920938,0.04814852651048665,0.0022249195685752486,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.11,451250.7,386400.89,18618.84,838.68,45392.29,33710.2,11682.09,0.0,2015,5,20,13.019780555935151,10.723119575749505,0.9520583545379778,0.04587521051984607,0.0020664349421760163,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1,480071.18,413452.96,18860.63,1089.33,46668.26,34108.44,12559.82,0.0,2015,5,19,13.081691746578887,10.750840982807869,0.9539690226360265,0.04351754252140248,0.0025134348425709728,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,634213.1,538403.48,28568.26,1059.73,66181.63,32520.82,33660.81,0.0,2015,5,18,13.360141873573394,11.100173320788736,0.9478409356439353,0.05029344588953848,0.0018656184665261594,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.12,448596.76,387676.81,18366.33,1041.78,41511.84,31315.29,10196.55,0.0,2015,4,17,13.01388190774325,10.633758055955587,0.9523241735409899,0.04511670439671408,0.0025591220622959944,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.12,430966.34,368709.65,18040.85,873.24,43342.6,29661.72,13680.88,0.0,2015,4,16,12.973787588952462,10.676914335784693,0.9512050268128573,0.04654216999196179,0.0022528031951809763,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.99,451101.89,377578.48,22419.95,219.14,50884.32,25833.07,25051.25,0.0,2015,4,15,13.019450729937704,10.837329752296442,0.9434330431819872,0.05601940464532829,0.0005475521726844726,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.04,383139.49,318473.47,19254.39,374.51,45037.12,28612.48,16289.92,134.72,2015,4,14,12.856157015524158,10.71526452126745,0.9419439147971662,0.05694840293488626,0.0011076822679474266,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.11,365722.14,305028.89,16651.99,261.01,43780.25,29313.92,14466.33,0.0,2015,3,13,12.809631878044852,10.686960922519418,0.9474656746284245,0.051723588999244556,0.0008107363723310439,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,479590.62,393591.03,23419.6,304.89,62275.1,40495.12,21766.54,13.44,2015,3,12,13.080690229088765,11.039333003563302,0.943149753931989,0.056119647790717195,0.0007305982772938806,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.12,399566.22,336172.08,16508.21,310.7,46575.23,34911.7,11625.94,37.59,2015,3,11,12.898137290359692,10.74884560413879,0.9523531464641632,0.04676666109806371,0.0008801924377729866,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1,420826.32,361559.22,15788.71,236.97,43241.42,33847.33,9394.09,0.0,2015,3,10,12.949977862252542,10.67457723688457,0.9575574129156118,0.04181499313134609,0.0006275939530420841,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.99,512532.44,441544.0,21183.7,347.78,49456.96,32180.9,17273.38,2.68,2015,3,9,13.147121236646578,10.80887829477392,0.9535033036083015,0.045745674117748575,0.0007510222739498104,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1,431308.56,369316.29,18324.76,237.47,43430.04,33423.74,10006.3,0.0,2015,2,8,12.974581347936306,10.678929671822857,0.9521442177308505,0.04724355450257983,0.0006122277665698014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.06,427391.28,364446.77,17420.41,638.18,44885.92,26727.66,18158.26,0.0,2015,2,7,12.965457558999326,10.711901717258991,0.9527886615758797,0.04554291735938027,0.0016684210647401124,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.03,433883.91,377256.38,17162.5,524.85,38940.18,18044.41,20895.77,0.0,2015,2,6,12.980534593583162,10.569807581497367,0.9552155189297473,0.04345555758031657,0.0013289234899361488,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.96,636771.37,553198.56,31583.38,294.94,51694.49,10553.73,41140.76,0.0,2015,2,5,13.364167523751894,10.853125822648856,0.945514305743888,0.053981589564776514,0.000504104691335607,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1,449332.85,393408.17,18718.27,594.25,36612.16,13176.39,23435.77,0.0,2015,1,4,13.01552143163725,10.50816301760376,0.9532068043402427,0.0453533599199982,0.0014398357397590123,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.11,431490.99,372236.92,18701.9,511.69,40040.48,16782.71,23257.77,0.0,2015,1,3,12.975004226181527,10.597671195783004,0.950916937111667,0.04777589892525622,0.0013071639630767118,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.11,397542.72,330411.24,18958.22,1135.18,47038.08,21309.61,25728.47,0.0,2015,1,2,12.893060194449735,10.758734024558123,0.9426729415051397,0.05408835671904373,0.00323870177581672,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,435021.49,364302.39,23821.16,82.15,46815.79,16707.15,30108.64,0.0,2015,1,1,12.983153009883788,10.753997178250273,0.9384261745770348,0.06136221080731169,0.00021161461565350536,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.17,596819.4,40450.49,394104.02,17353.79,144911.1,142543.88,2367.22,0.0,2015,12,52,13.299371509593117,11.883882630688468,0.0895103940334798,0.8720884745865478,0.03840113137997245,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.11,642682.4,44741.37,434590.82,19112.14,144238.07,141751.91,2486.16,0.0,2015,12,51,13.37340750248995,11.879227410269058,0.08976202016381649,0.871894399922254,0.0383435799139294,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.15,619509.33,44400.26,399851.59,24291.2,150966.28,149070.4,1895.88,0.0,2015,12,50,13.336684654650004,11.924818403574942,0.0947623916308224,0.853393492871146,0.051844115498031605,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.04,649141.25,51129.29,453586.5,25760.49,118664.97,117112.77,1552.2,0.0,2015,12,49,13.383407155028078,11.684067850362307,0.09638374405732146,0.855055196812947,0.04856105912973149,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.16,545800.05,41028.15,379156.09,20147.53,105468.28,103615.95,1852.33,0.0,2015,11,48,13.21000981103613,11.5661750046616,0.09317553898052824,0.8610691206768932,0.0457553403425785,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.12,572019.8,40867.8,386137.78,23343.49,121670.73,119007.61,2663.12,0.0,2015,11,47,13.256930633337157,11.709081959468936,0.09074693992373517,0.8574188462296591,0.051834213846605706,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.04,718330.48,47109.75,503470.08,37990.29,129760.36,125297.67,4462.69,0.0,2015,11,46,13.484686412802143,11.773452350182108,0.08004101533390787,0.855412231935933,0.06454675273015897,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.05,830967.23,58579.27,576512.71,51035.04,144840.21,138777.63,6062.58,0.0,2015,11,45,13.63034684205983,11.883393317890526,0.08537671348375116,0.8402419569484378,0.07438132956781093,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.12,742220.67,51860.07,473819.14,58615.76,157925.7,152716.4,5209.3,0.0,2015,11,44,13.517403224164356,11.969886280312414,0.08875666001369138,0.8109245575056038,0.10031878248070492,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.19,656892.03,53766.25,397911.35,49085.74,156128.69,149987.55,6141.14,0.0,2015,10,43,13.395276468381283,11.958442287008712,0.10736858253241942,0.7946095854381033,0.09802183202947724,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.99,1005603.78,59121.55,745385.26,49171.33,151925.64,146421.02,5504.62,0.0,2015,10,42,13.821099689627944,11.931153051745358,0.06925508248342871,0.8731455393715482,0.05759937814502314,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.24,653560.14,34707.02,392008.6,58490.1,168354.42,163669.01,4685.41,0.0,2015,10,41,13.390191365436035,12.033832618903173,0.07153052523783107,0.8079224622496206,0.12054701251254829,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.28,657444.04,35342.34,407609.95,42257.73,172234.02,167494.61,4739.41,0.0,2015,10,40,13.39611645018666,12.056615218475802,0.072839262470301,0.8400691106914898,0.08709162683820916,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.19,696281.81,34309.05,451061.03,59018.61,151893.12,146792.81,5100.31,0.0,2015,9,39,13.453511192991254,11.930938978157206,0.0630230763978583,0.8285642929135798,0.10841263068856187,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.17,709268.62,39619.87,450283.01,45336.12,174029.62,168889.78,5139.84,0.0,2015,9,38,13.471991015312804,12.066986539726022,0.07402276366258811,0.8412746642154253,0.08470257212198663,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.09,924993.61,55699.25,675524.33,42270.47,151499.56,145686.02,5813.54,0.0,2015,9,37,13.737543189450559,11.928344600294366,0.07200992690247586,0.8733413398590462,0.054648733238478055,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.18,823623.36,63903.73,522568.44,68180.35,168970.84,165696.58,3268.72,5.54,2015,9,36,13.621469831163155,12.037487352802419,0.09761473155254943,0.7982378804560318,0.10414738799141872,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.24,734721.29,48455.25,458207.46,42754.34,185304.24,181968.79,3158.9,176.55,2015,8,35,13.507247870061995,12.129759690340974,0.08819393209584594,0.8339884246402619,0.07781764326389215,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.16,783935.36,59242.02,499100.39,47216.18,178376.77,175047.15,3060.44,269.18,2015,8,34,13.572083122568413,12.091658883740553,0.0978303684867223,0.824198348833595,0.07797128267968256,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.14,882754.72,86492.03,597184.73,43102.61,155975.35,153156.63,2796.82,21.9,2015,8,33,13.690803793520418,11.95745967217474,0.11900727176667109,0.8216864080773234,0.05930632015600553,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.16,821523.45,56362.75,557363.94,42933.87,164862.89,161564.81,3298.08,0.0,2015,8,32,13.618916978645897,12.012875503367079,0.08583239718249563,0.8487854668780473,0.06538213593945708,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.17,800603.23,53957.63,535167.1,44749.58,166728.92,163667.68,3061.24,0.0,2015,8,31,13.593122009063999,12.02413053673672,0.08512354760046988,0.8442795228599815,0.07059692953954863,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2,772926.12,52746.41,496508.65,45010.81,178660.25,174774.8,3880.04,5.41,2015,7,30,13.557940041106619,12.093246833761075,0.08875894218862004,0.8354991849018688,0.07574187290951101,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.18,800194.34,52954.94,496206.47,50319.84,200713.09,196837.6,3862.02,13.47,2015,7,29,13.592611151844201,12.209636736605226,0.08833460596140415,0.8277264218021833,0.08393897223641274,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1,850931.58,58827.99,547537.41,50679.01,193887.17,189236.32,4406.05,244.8,2015,7,28,13.654088179975256,12.175036828539183,0.08953426755430427,0.8333339446568003,0.07713178778889543,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.16,896298.77,66504.67,567640.7,56044.51,206108.89,200097.99,5890.57,120.33,2015,7,27,13.70603020073491,12.236164752141601,0.09635706336349063,0.8224413548341218,0.08120158180238748,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.15,862261.64,65051.95,534535.21,51109.85,211564.63,207378.09,4022.51,164.03,2015,6,26,13.667315190013182,12.262290536661713,0.09997272002218054,0.8214809685386445,0.07854631143917505,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
